,dd,country,n_protest_events,preds_darima
117,2021-09,142355,0.25,0.24902450184915675
118,2021-10,142355,0.75,0.25182202363619294
119,2021-11,142355,0.5,0.620459388852376
120,2021-12,142355,0.5,0.6840727008104914
121,2022-01,142355,0.5,0.3458355834923097
122,2022-02,142355,0.25,0.4947582777126184
123,2022-03,142355,0.25,0.358995467069979
124,2022-04,142355,0.0,0.22294319930874648
125,2022-05,142355,0.5,0.13156039400976705
126,2022-06,142355,0.5,0.31522116518828636
127,2022-07,142355,0.25,0.6059446105618691
128,2022-08,142355,0.5,0.2524430001701776
129,2022-09,142355,0.75,0.5345039143353066
130,2022-10,142355,0.25,0.6225137564618857
131,2022-11,142355,0.0,0.43488012119966496
132,2022-12,142355,0.25,0.5510950228774822
133,2023-01,142355,0.25,0.13830638834071807
134,2023-02,142355,0.0,-0.018556268720473744
135,2023-03,142355,0.25,-0.0844179339913388
136,2023-04,142355,1.0,0.3301568743735242
137,2023-05,142355,0.0,0.556706088055814
138,2023-06,142355,0.25,0.39400187155704114
139,2023-07,142355,0.0,0.03350369400305683
140,2023-08,142355,0.75,0.16870645514240112
141,2023-09,142355,0.25,0.39138891295899425
142,2023-10,142355,0.0,0.5323022269870739
143,2023-11,142355,0.5,0.5097258870447763
144,2023-12,142355,0.25,0.06563933293051674
145,2021-08,142356,0.0,0.20110600093991787
146,2021-09,142356,0.14285714285714285,0.07635093341736425
147,2021-10,142356,0.5714285714285714,0.10697762020077223
148,2021-11,142356,0.42857142857142855,0.144029171731218
149,2021-12,142356,0.5714285714285714,0.3866065996417761
150,2022-01,142356,0.5714285714285714,0.4978015370010155
151,2022-02,142356,0.42857142857142855,0.5714285714285714
152,2022-03,142356,0.7142857142857143,0.6541046875447853
153,2022-04,142356,0.5714285714285714,0.49140110917348623
154,2022-05,142356,0.2857142857142857,0.5658731908262074
155,2022-06,142356,1.0,0.6577976443769731
156,2022-07,142356,0.2857142857142857,0.513890547694343
157,2022-08,142356,0.5714285714285714,0.7781723215277588
158,2022-09,142356,0.8571428571428571,0.550142177942121
159,2022-10,142356,0.42857142857142855,0.711403498101189
160,2022-11,142356,0.42857142857142855,0.5811227603275017
161,2022-12,142356,0.2857142857142857,0.46668051023858736
162,2023-01,142356,0.2857142857142857,0.39685283276900873
163,2023-02,142356,0.42857142857142855,0.2143151578514187
164,2023-03,142356,0.2857142857142857,0.32335422284424015
165,2023-04,142356,0.7142857142857143,0.3591376982543231
166,2023-05,142356,0.14285714285714285,0.30478183287210525
167,2023-06,142356,0.5714285714285714,0.5937023657773238
168,2023-07,142356,0.5714285714285714,0.4794419735531105
169,2023-08,142356,0.5714285714285714,0.31528975653122715
170,2023-09,142356,0.2857142857142857,0.6319736908024426
171,2023-10,142356,1.0,0.5968771753955198
172,2023-11,142356,0.7142857142857143,0.39935058229102943
173,2023-12,142356,0.42857142857142855,0.7387271580512542
174,2021-08,142357,0.375,0.37103300006651957
175,2021-09,142357,0.25,0.3422661734219328
176,2021-10,142357,0.125,0.4093836661004991
177,2021-11,142357,0.125,0.23672466886922278
178,2021-12,142357,0.25,0.19895666945128004
179,2022-01,142357,0.625,0.37918817062374344
180,2022-02,142357,0.0,0.2816542322039657
181,2022-03,142357,0.25,0.2595190877560763
182,2022-04,142357,0.375,0.08420094512892104
183,2022-05,142357,0.125,0.2933372655602402
184,2022-06,142357,0.5,0.24148459653296298
185,2022-07,142357,0.375,0.31964899905406424
186,2022-08,142357,0.375,0.4333215616956057
187,2022-09,142357,0.5,0.2853864499132067
188,2022-10,142357,0.125,0.4549621993103785
189,2022-11,142357,0.25,0.24279385121284536
190,2022-12,142357,0.125,0.1620844326709483
191,2023-01,142357,0.125,0.36317194851847195
192,2023-02,142357,0.125,0.19240517079687824
193,2023-03,142357,0.375,0.125
194,2023-04,142357,0.375,0.21285657712596476
195,2023-05,142357,0.5,0.2967050042777989
196,2023-06,142357,0.375,0.41008189244924875
197,2023-07,142357,0.375,0.4260644731587907
198,2023-08,142357,0.375,0.375
199,2023-09,142357,0.5,0.375
200,2023-10,142357,0.125,0.406095605561407
201,2023-11,142357,0.625,0.4114659195236787
202,2023-12,142357,0.5,0.38088432294311164
203,2021-08,143073,0.0,0.11212450673321736
204,2021-09,143073,0.0,-0.013696604213519606
205,2021-10,143073,0.0,-0.15568719642558917
206,2021-11,143073,0.0,-0.05610703213735453
207,2021-12,143073,0.75,0.12059911622997388
208,2022-01,143073,0.5,0.3854777946962606
209,2022-02,143073,0.25,0.5550116629859602
210,2022-03,143073,0.0,0.2727937645262425
211,2022-04,143073,0.25,0.051765592440324526
212,2022-05,143073,0.0,0.14739235967093764
213,2022-06,143073,0.25,0.10470544204801699
214,2022-07,143073,0.0,0.14329631260442802
215,2022-08,143073,0.25,0.10860069039209794
216,2022-09,143073,0.0,0.37973977266453596
217,2022-10,143073,0.25,0.20459824452292957
218,2022-11,143073,0.0,0.1705067425942846
219,2022-12,143073,0.25,-0.043210856075894755
220,2023-01,143073,0.25,0.2033433804981085
221,2023-02,143073,0.0,0.11689354982472527
222,2023-03,143073,0.0,0.09642738589995507
223,2023-04,143073,0.25,0.031077872379987076
224,2023-05,143073,0.5,0.2717892411424332
225,2023-06,143073,0.25,0.3300123198019075
226,2023-07,143073,0.0,0.3000756115784983
227,2023-08,143073,0.25,0.026506454804107918
228,2023-09,143073,0.5,0.34626106531803236
229,2023-10,143073,0.25,0.3070578344485426
230,2023-11,143073,0.0,0.4081860746623923
231,2023-12,143073,0.25,0.15310026308879812
232,2021-08,143074,0.6,0.10585385282456351
233,2021-09,143074,0.4,0.3986860748547061
234,2021-10,143074,0.4,0.5504448565373179
235,2021-11,143074,0.4,0.3836442258012539
236,2021-12,143074,0.2,0.36417996139386666
237,2022-01,143074,0.2,0.3342562356914964
238,2022-02,143074,0.0,0.2212114986629224
239,2022-03,143074,0.4,0.11640255774370302
240,2022-04,143074,0.4,0.18601579863157333
241,2022-05,143074,0.2,0.4179920394346195
242,2022-06,143074,0.4,0.2921160926761741
243,2022-07,143074,0.6,0.38128155786898005
244,2022-08,143074,0.2,0.44640694822006644
245,2022-09,143074,0.0,0.2729778878780398
246,2022-10,143074,0.2,0.14899885709665286
247,2022-11,143074,0.2,0.29691892322644464
248,2022-12,143074,0.0,0.15023073607392126
249,2023-01,143074,0.2,0.027681542441781174
250,2023-02,143074,0.8,0.2204038843680427
251,2023-03,143074,0.2,0.37768271559498623
252,2023-04,143074,0.0,0.3468849080722507
253,2023-05,143074,0.0,0.1664074362562475
254,2023-06,143074,0.6,0.06141082814549763
255,2023-07,143074,0.2,0.2443700287669748
256,2023-08,143074,0.0,0.29581375709350555
257,2023-09,143074,0.4,0.1879749622659926
258,2023-10,143074,0.2,0.25765435540368137
259,2023-11,143074,0.2,0.3118077606153134
260,2023-12,143074,0.2,0.21358566576465846
261,2021-08,143075,0.0,0.0
262,2021-09,143075,0.0,0.0
263,2021-10,143075,0.0,0.0
264,2021-11,143075,0.0,0.0
265,2021-12,143075,0.5,0.0
266,2022-01,143075,0.0,-0.11650421714035106
267,2022-02,143075,0.5,0.3448283905396653
268,2022-03,143075,0.5,0.202721940417698
269,2022-04,143075,0.0,0.42889937249987087
270,2022-05,143075,0.0,0.4635772136625327
271,2022-06,143075,0.5,0.10420871933688544
272,2022-07,143075,0.0,0.011150043882810101
273,2022-08,143075,0.0,0.2853151990093478
274,2022-09,143075,0.0,0.2337196797077703
275,2022-10,143075,0.5,0.05874164857404571
276,2022-11,143075,0.0,-0.029518619631354104
277,2022-12,143075,0.0,0.39251262369716544
278,2023-01,143075,0.0,0.12889386649257759
279,2023-02,143075,0.0,0.0
280,2023-03,143075,0.0,0.03420424921693796
281,2023-04,143075,0.0,0.035894126071565086
282,2023-05,143075,0.5,0.006267008926001988
283,2023-06,143075,0.0,-0.09489712641862627
284,2023-07,143075,0.0,0.349487777054308
285,2023-08,143075,0.0,0.11915033015666698
286,2023-09,143075,0.0,0.0
287,2023-10,143075,0.0,0.03279814941464357
288,2023-11,143075,0.0,0.08618497334291733
289,2023-12,143075,0.0,0.02682101895132477
290,2021-08,143076,0.25,0.5054884647480004
291,2021-09,143076,0.25,0.4992127423452063
292,2021-10,143076,0.25,0.3070673670500693
293,2021-11,143076,0.75,0.11471529420010691
294,2021-12,143076,0.5,0.4738415508355687
295,2022-01,143076,0.5,0.5913231442948446
296,2022-02,143076,0.5,0.5997027080330064
297,2022-03,143076,0.25,0.48425035054926746
298,2022-04,143076,0.25,0.40073664072524123
299,2022-05,143076,0.0,0.2791623017239184
300,2022-06,143076,0.5,0.10564472747865807
301,2022-07,143076,0.5,0.19697476792779856
302,2022-08,143076,0.25,0.4689953411162744
303,2022-09,143076,0.0,0.4347754046843816
304,2022-10,143076,0.25,0.13397503360139096
305,2022-11,143076,0.75,0.24439718263142463
306,2022-12,143076,0.25,0.3794775000938416
307,2023-01,143076,0.0,0.3041945612998565
308,2023-02,143076,0.25,0.20294317917137367
309,2023-03,143076,0.25,0.4047909370714472
310,2023-04,143076,0.0,0.10058574186410302
311,2023-05,143076,0.25,0.053149879269641355
312,2023-06,143076,0.75,0.34407168011552586
313,2023-07,143076,0.25,0.3477604896895936
314,2023-08,143076,0.25,0.2813516298623781
315,2023-09,143076,0.0,0.34764069073667037
316,2023-10,143076,0.75,0.16059228507702225
317,2023-11,143076,0.25,0.34570155640670364
318,2023-12,143076,0.0,0.3782380454622275
319,2021-08,143078,0.14285714285714285,0.3139124354791504
320,2021-09,143078,0.2857142857142857,0.21359982662888943
321,2021-10,143078,0.0,0.21438348979366664
322,2021-11,143078,0.14285714285714285,0.14590090824729765
323,2021-12,143078,0.7142857142857143,0.06991903337385605
324,2022-01,143078,0.2857142857142857,0.39096282493586576
325,2022-02,143078,0.0,0.5392034357773509
326,2022-03,143078,0.14285714285714285,0.1777233873591294
327,2022-04,143078,0.2857142857142857,0.09639986341633117
328,2022-05,143078,0.14285714285714285,0.08843328959884939
329,2022-06,143078,0.42857142857142855,0.318887159671804
330,2022-07,143078,0.2857142857142857,0.25722286778203696
331,2022-08,143078,0.14285714285714285,0.29255858296126386
332,2022-09,143078,0.0,0.2414748556626206
333,2022-10,143078,0.14285714285714285,0.11867027760873633
334,2022-11,143078,0.42857142857142855,0.10581416825379635
335,2022-12,143078,0.14285714285714285,0.23531659340706504
336,2023-01,143078,0.0,0.16355832443563137
337,2023-02,143078,0.42857142857142855,0.18983374296913338
338,2023-03,143078,0.2857142857142857,0.2510762843144001
339,2023-04,143078,0.14285714285714285,0.20330247037258325
340,2023-05,143078,0.2857142857142857,0.15431552451711109
341,2023-06,143078,0.0,0.23076804768518588
342,2023-07,143078,0.14285714285714285,0.11286480457239045
343,2023-08,143078,0.2857142857142857,0.19129373235257127
344,2023-09,143078,0.7142857142857143,0.2538460814659536
345,2023-10,143078,0.0,0.5433157219772404
346,2023-11,143078,0.0,0.3956923059788108
347,2023-12,143078,0.7142857142857143,0.020580465207574162
348,2021-08,143079,0.0,0.5067452915410234
349,2021-09,143079,0.3333333333333333,0.1053625686286346
350,2021-10,143079,0.6666666666666666,0.15536243885086065
351,2021-11,143079,0.0,0.28343665420706765
352,2021-12,143079,0.0,0.454144833985498
353,2022-01,143079,0.0,0.04949654396578242
354,2022-02,143079,0.0,0.031673847575174
355,2022-03,143079,0.0,0.03079351213680996
356,2022-04,143079,0.0,1.3877787807814457e-17
357,2022-05,143079,0.0,-0.06113201574737574
358,2022-06,143079,0.0,-0.18992943528687567
359,2022-07,143079,0.6666666666666666,-0.07451115830263942
360,2022-08,143079,0.6666666666666666,0.5234624896330574
361,2022-09,143079,0.6666666666666666,0.7663206127328811
362,2022-10,143079,0.0,0.6666666666666666
363,2022-11,143079,0.3333333333333333,0.32460064971978675
364,2022-12,143079,0.0,0.17078898949761512
365,2023-01,143079,0.3333333333333333,0.1645943102611972
366,2023-02,143079,0.0,0.092795114155092
367,2023-03,143079,0.3333333333333333,0.1281601055533811
368,2023-04,143079,0.0,0.16383212005035022
369,2023-05,143079,0.3333333333333333,0.05059161352728693
370,2023-06,143079,0.0,0.10493142409303963
371,2023-07,143079,0.3333333333333333,0.17739873335309625
372,2023-08,143079,0.3333333333333333,0.15430747691901825
373,2023-09,143079,0.0,0.33333333333333337
374,2023-10,143079,0.0,0.27878134725781833
375,2023-11,143079,0.3333333333333333,0.13243942262627842
376,2023-12,143079,0.6666666666666666,0.11323763165109116
377,2021-08,143793,0.2727272727272727,0.421970355008917
378,2021-09,143793,0.45454545454545453,0.510826117560634
379,2021-10,143793,0.5454545454545454,0.5536274789185156
380,2021-11,143793,0.36363636363636365,0.3448539562070555
381,2021-12,143793,0.36363636363636365,0.41204321173091124
382,2022-01,143793,0.45454545454545453,0.4416254630962573
383,2022-02,143793,0.2727272727272727,0.3102314068404679
384,2022-03,143793,0.45454545454545453,0.3947547542957144
385,2022-04,143793,0.2727272727272727,0.5564550157867256
386,2022-05,143793,0.45454545454545453,0.3323524984877238
387,2022-06,143793,0.36363636363636365,0.39055846517174375
388,2022-07,143793,0.0,0.32621624592955745
389,2022-08,143793,0.36363636363636365,0.20609529392770765
390,2022-09,143793,1.0,0.31482263511695857
391,2022-10,143793,0.36363636363636365,0.4638406169989762
392,2022-11,143793,0.09090909090909091,0.6764494042222108
393,2022-12,143793,0.36363636363636365,0.32120366462712846
394,2023-01,143793,0.6363636363636364,0.41554602727808215
395,2023-02,143793,0.18181818181818182,0.2868104225515284
396,2023-03,143793,0.18181818181818182,0.32759040247968224
397,2023-04,143793,0.5454545454545454,0.2611990211843677
398,2023-05,143793,0.36363636363636365,0.2465400529279816
399,2023-06,143793,0.45454545454545453,0.327339237311647
400,2023-07,143793,0.5454545454545454,0.7537163949134681
401,2023-08,143793,0.8181818181818182,0.39994198843231354
402,2023-09,143793,0.45454545454545453,0.46117377347453103
403,2023-10,143793,0.09090909090909091,0.711882765597071
404,2023-11,143793,0.0,0.40237598822433374
405,2023-12,143793,0.18181818181818182,0.09366779332634173
406,2021-08,143794,0.16666666666666666,0.20370088675603368
407,2021-09,143794,0.3333333333333333,0.26892980967581126
408,2021-10,143794,0.3333333333333333,0.2983393550217697
409,2021-11,143794,0.16666666666666666,0.30287380612038395
410,2021-12,143794,0.3333333333333333,0.3221628527422572
411,2022-01,143794,0.6666666666666666,0.21025425671202919
412,2022-02,143794,0.16666666666666666,0.43444526377023507
413,2022-03,143794,0.16666666666666666,0.33401212784878304
414,2022-04,143794,0.16666666666666666,0.27570827146033394
415,2022-05,143794,0.16666666666666666,0.24430716110561868
416,2022-06,143794,0.3333333333333333,0.13667126714278596
417,2022-07,143794,0.5,0.23053534594631828
418,2022-08,143794,0.16666666666666666,0.3984184131991457
419,2022-09,143794,0.0,0.22163666632103637
420,2022-10,143794,0.6666666666666666,0.20713667717566753
421,2022-11,143794,0.0,0.3395363295997042
422,2022-12,143794,0.0,0.22109558139448854
423,2023-01,143794,0.3333333333333333,0.1288165306063488
424,2023-02,143794,0.16666666666666666,0.20259830388652048
425,2023-03,143794,0.16666666666666666,0.2235859300496882
426,2023-04,143794,0.16666666666666666,0.24033819321474736
427,2023-05,143794,0.0,0.1384673475562042
428,2023-06,143794,0.0,0.12941189265107597
429,2023-07,143794,0.0,0.04304717748254853
430,2023-08,143794,0.0,-0.07084960295361328
431,2023-09,143794,0.6666666666666666,-0.041281652588860435
432,2023-10,143794,0.5,0.26494345306131895
433,2023-11,143794,0.0,0.5968462117683282
434,2023-12,143794,0.16666666666666666,0.3441182190166076
435,2021-08,143796,0.2,0.374780351411506
436,2021-09,143796,0.4,0.22304389844177924
437,2021-10,143796,0.8,0.19710305782532278
438,2021-11,143796,0.2,0.5581690227859217
439,2021-12,143796,0.2,0.534958517443038
440,2022-01,143796,0.2,0.2124024949360825
441,2022-02,143796,0.2,0.19999999999999996
442,2022-03,143796,0.4,0.2
443,2022-04,143796,0.6,0.2946675930872214
444,2022-05,143796,0.4,0.5607668276353185
445,2022-06,143796,0.8,0.6843570723227903
446,2022-07,143796,0.0,0.6790742453629104
447,2022-08,143796,0.0,0.24461665085394252
448,2022-09,143796,0.4,-0.1158540029670573
449,2022-10,143796,0.2,0.3685234323657961
450,2022-11,143796,0.2,0.2839811813674716
451,2022-12,143796,0.4,0.14652733437600096
452,2023-01,143796,0.0,0.2985922918138881
453,2023-02,143796,0.0,0.15146720163913177
454,2023-03,143796,0.2,-0.03543622797588091
455,2023-04,143796,1.0,0.23967019425786934
456,2023-05,143796,0.2,0.4717138165259868
457,2023-06,143796,0.0,0.47859375100501256
458,2023-07,143796,0.2,0.14174744832523048
459,2023-08,143796,0.2,0.12679824310802268
460,2023-09,143796,0.2,0.2
461,2023-10,143796,0.0,0.2
462,2023-11,143796,0.6,0.17512528356377316
463,2023-12,143796,0.4,0.20617099203931644
464,2021-08,143797,0.36363636363636365,0.32134438405700955
465,2021-09,143797,0.7272727272727273,0.17795649183241347
466,2021-10,143797,1.0,0.4990376837230862
467,2021-11,143797,0.09090909090909091,0.8435149685338296
468,2021-12,143797,0.36363636363636365,0.686228845994483
469,2022-01,143797,0.45454545454545453,0.17170059763957227
470,2022-02,143797,0.09090909090909091,0.4118646526156061
471,2022-03,143797,0.36363636363636365,0.3183323100351496
472,2022-04,143797,0.45454545454545453,0.1915938650602588
473,2022-05,143797,0.6363636363636364,0.3907427315786864
474,2022-06,143797,0.36363636363636365,0.5250698894901655
475,2022-07,143797,0.6363636363636364,0.4299104981445774
476,2022-08,143797,0.7272727272727273,0.5087932833200778
477,2022-09,143797,0.7272727272727273,0.7192354945286532
478,2022-10,143797,0.5454545454545454,0.7188980219756577
479,2022-11,143797,0.0,0.6732513893350867
480,2022-12,143797,0.36363636363636365,0.326035090431841
481,2023-01,143797,0.5454545454545454,0.14372004946631525
482,2023-02,143797,0.45454545454545453,0.43989676056085664
483,2023-03,143797,0.2727272727272727,0.41860187844696645
484,2023-04,143797,0.8181818181818182,0.41788129379432076
485,2023-05,143797,0.5454545454545454,0.5504881721676573
486,2023-06,143797,0.45454545454545453,0.6037588764878288
487,2023-07,143797,0.7272727272727273,0.5586637733320069
488,2023-08,143797,0.5454545454545454,0.6230328118962706
489,2023-09,143797,0.45454545454545453,0.5431216227103122
490,2023-10,143797,0.36363636363636365,0.5648376261334345
491,2023-11,143797,0.18181818181818182,0.48530698234940867
492,2023-12,143797,0.45454545454545453,0.2878958837721851
493,2021-08,143798,0.0,0.0
494,2021-09,143798,0.0,0.0
495,2021-10,143798,0.0,0.0
496,2021-11,143798,0.0,0.0
497,2021-12,143798,0.0,0.0
498,2022-01,143798,0.0,0.0
499,2022-02,143798,0.0,0.0
500,2022-03,143798,0.5,0.0
501,2022-04,143798,0.5,0.08659257356836125
502,2022-05,143798,0.0,0.48033228631284175
503,2022-06,143798,0.0,0.4767339633278412
504,2022-07,143798,0.5,0.07017151065276583
505,2022-08,143798,0.0,0.040218629999072206
506,2022-09,143798,0.0,0.05430945905671966
507,2022-10,143798,0.0,0.19021673569634037
508,2022-11,143798,0.5,0.15797701180060106
509,2022-12,143798,0.0,0.05710637631652318
510,2023-01,143798,0.0,0.08033002529731942
511,2023-02,143798,0.0,0.18047161337518092
512,2023-03,143798,0.0,0.19144396557947896
513,2023-04,143798,0.0,-0.03531892785446654
514,2023-05,143798,0.0,0.0
515,2023-06,143798,0.5,0.0
516,2023-07,143798,0.0,0.09711290086972982
517,2023-08,143798,0.0,0.08457735016223639
518,2023-09,143798,0.0,0.17497145370550157
519,2023-10,143798,0.0,0.1871932165175362
520,2023-11,143798,0.0,-0.031247137300672218
521,2023-12,143798,0.0,-1.3877787807814457e-17
522,2021-08,144513,0.5,0.23029787529109547
523,2021-09,144513,0.5,0.6307971043259181
524,2021-10,144513,0.25,0.5617815882554578
525,2021-11,144513,0.25,0.264057673933747
526,2021-12,144513,0.25,0.19599225471864418
527,2022-01,144513,0.25,0.24999999999999997
528,2022-02,144513,0.75,0.35779264183368203
529,2022-03,144513,0.0,0.44015451477658124
530,2022-04,144513,0.5,0.30853737232540485
531,2022-05,144513,0.5,0.23937122933243443
532,2022-06,144513,0.25,0.49413341347890294
533,2022-07,144513,0.25,0.3929206034200286
534,2022-08,144513,0.0,0.2561573534895676
535,2022-09,144513,0.5,0.26260763122784636
536,2022-10,144513,0.25,0.1746524907549036
537,2022-11,144513,0.0,0.44840608205152954
538,2022-12,144513,0.25,0.19427645870937574
539,2023-01,144513,0.0,-0.02259270506426675
540,2023-02,144513,0.25,0.055022095256276445
541,2023-03,144513,0.75,0.13289272554259934
542,2023-04,144513,0.25,0.5098685779647856
543,2023-05,144513,0.0,0.4781053197940499
544,2023-06,144513,0.25,0.10252302112231078
545,2023-07,144513,0.25,0.11944413275393917
546,2023-08,144513,0.0,0.25
547,2023-09,144513,0.25,0.1296678295097835
548,2023-10,144513,0.75,0.2719077328791828
549,2023-11,144513,0.25,0.4621448862975977
550,2023-12,144513,0.25,0.3903306999381338
551,2021-08,144515,0.2,0.1747066978101936
552,2021-09,144515,0.6,0.2
553,2021-10,144515,0.4,0.4120264177039821
554,2021-11,144515,0.4,0.4942328746081195
555,2021-12,144515,0.4,0.4
556,2022-01,144515,0.2,0.4000000000000001
557,2022-02,144515,0.2,0.32829245765092235
558,2022-03,144515,0.0,0.21078407419379258
559,2022-04,144515,0.4,0.1243001154616168
560,2022-05,144515,0.4,0.23333712721704875
561,2022-06,144515,0.2,0.4
562,2022-07,144515,0.4,0.23181091564381728
563,2022-08,144515,0.6,0.27707683570797714
564,2022-09,144515,0.2,0.5040593556374656
565,2022-10,144515,0.0,0.3615465461322372
566,2022-11,144515,0.2,0.05361392923876267
567,2022-12,144515,0.2,0.1512476666447102
568,2023-01,144515,0.0,0.22800203563997773
569,2023-02,144515,0.2,0.09775366516430029
570,2023-03,144515,0.8,0.15815261821567483
571,2023-04,144515,0.0,0.5027544799474964
572,2023-05,144515,0.2,0.3339988103258961
573,2023-06,144515,0.0,0.07877346997628647
574,2023-07,144515,0.6,0.10229355008519785
