,dd,country,n_protest_events,preds_arima,preds_arimax
39,2022-06,140228,0.0,-3.2914859082387784e-52,0.0
40,2022-07,140228,0.0,-2.607957355318584e-51,0.0
41,2022-08,140228,0.0,2.3126078323596038e-69,0.0
42,2022-09,140228,0.0,4.953251018317023e-66,0.0
43,2022-10,140228,0.0,-1.4561754017820335e-95,0.0
44,2022-11,140228,0.0,5.924517460309869e-88,0.0
45,2022-12,140228,0.0,1.674227133898192e-107,0.0
46,2023-01,140228,0.0,1.4988649696187298e-98,0.0
47,2023-02,140228,0.25,3.1284844530639947e-125,0.0
48,2023-03,140228,0.0,0.12647579332421796,0.1265010673810592
49,2023-04,140228,0.0,0.12544508862285728,0.12725825757350973
50,2023-05,140228,0.25,-1.335796882102919e-19,1.196923056835083e-18
51,2023-06,140228,0.0,0.1264225733190466,0.12645090358352465
52,2023-07,140228,0.0,0.12543813415720828,0.12709871003876308
53,2023-08,140228,0.0,-4.9056241824620925e-19,6.191674980013324e-18
54,2023-09,140228,0.0,-3.556385624353789e-20,-1.9861184241357274e-18
55,2023-10,140228,0.0,8.699215114627531e-36,0.0
56,2023-11,140228,0.0,3.8161495041827e-34,0.0
57,2023-12,140228,0.0,-3.789467060733731e-52,0.0
58,2021-08,140947,0.0,7.598297386389035e-35,0.0
59,2021-09,140947,0.0,-1.544283330763382e-57,0.0
60,2021-10,140947,0.0,1.3130683833169044e-52,0.0
61,2021-11,140947,0.0,6.9672620482957396e-71,0.0
62,2021-12,140947,0.0,2.110420727482127e-67,7.680781138429664e-72
63,2022-01,140947,0.0,-1.3867407758053763e-83,0.0
64,2022-02,140947,0.0,-6.074593471277661e-93,0.0
65,2022-03,140947,0.0,7.042137650358529e-103,0.0
66,2022-04,140947,0.0,1.7994658872758371e-106,-2.2481845585265036e-107
67,2022-05,140947,0.25,-1.854288357172806e-119,0.0
68,2022-06,140947,0.0,0.15134467198704976,0.15134270402063588
69,2022-07,140947,0.0,0.10344846400751746,0.1034492138183908
70,2022-08,140947,0.0,-4.161699215153196e-19,7.177109512613312e-18
71,2022-09,140947,0.0,2.513463773455747e-18,2.251291481715221e-18
72,2022-10,140947,0.0,1.3240491636026877e-35,0.0
73,2022-11,140947,0.0,2.743432612954852e-34,0.0
74,2022-12,140947,0.0,4.370491541356132e-50,0.0
75,2023-01,140947,0.25,6.550514464275424e-52,0.0
76,2023-02,140947,0.0,0.14967235970213771,0.149672267968012
77,2023-03,140947,0.0,0.1047876502547582,0.10478606427090942
78,2023-04,140947,0.0,-1.3655347801596505e-17,1.1836126351045507e-17
79,2023-05,140947,0.25,-5.396157944016874e-19,1.2588968791500455e-19
80,2023-06,140947,0.0,0.1482526566917703,0.14825291118736456
81,2023-07,140947,0.0,0.10591601516287943,0.10591585415991692
82,2023-08,140947,0.0,-8.740194547814526e-18,1.2912099110411875e-18
83,2023-09,140947,0.0,-1.1372557211029093e-20,-3.561551858800169e-18
84,2023-10,140947,0.0,2.843308093696074e-34,0.0
85,2023-11,140947,0.0,3.1758903555851687e-34,0.0
86,2023-12,140947,0.0,-1.4126243143325662e-54,0.0
87,2021-08,141627,0.0,0.0,0.0
88,2021-09,141627,0.0,0.0,0.0
89,2021-10,141627,0.0,0.0,0.0
90,2021-11,141627,0.0,0.0,0.0
91,2021-12,141627,0.0,0.0,0.0
92,2022-01,141627,0.0,0.0,0.0
93,2022-02,141627,0.0,0.0,0.0
94,2022-03,141627,0.0,0.0,0.0
95,2022-04,141627,0.0,0.0,0.0
96,2022-05,141627,0.0,0.0,0.0
97,2022-06,141627,0.0,0.0,0.0
98,2022-07,141627,0.0,0.0,0.0
99,2022-08,141627,0.0,0.0,0.0
100,2022-09,141627,0.0,0.0,0.0
101,2022-10,141627,0.0,0.0,0.0
102,2022-11,141627,0.0,0.0,0.0
103,2022-12,141627,0.0,0.0,0.0
104,2023-01,141627,0.0,0.0,0.0
105,2023-02,141627,0.0,0.0,0.0
106,2023-03,141627,0.0,0.0,0.0
107,2023-04,141627,0.0,0.0,0.0
108,2023-05,141627,0.0,0.0,0.0
109,2023-06,141627,0.0,0.0,0.0
110,2023-07,141627,0.0,0.0,0.0
111,2023-08,141627,0.0,0.0,0.0
112,2023-09,141627,0.0,0.0,0.0
113,2023-10,141627,0.0,0.0,0.0
114,2023-11,141627,0.0,0.0,0.0
115,2023-12,141627,0.0,0.0,0.0
116,2021-08,141634,0.8695652173913043,0.43478260869565216,0.4347826086956521
117,2021-09,141634,0.6956521739130435,0.6835250281389422,0.6898832126896957
118,2021-10,141634,0.782608695652174,0.769833613909112,0.7673837057025423
119,2021-11,141634,0.43478260869565216,0.7454575769969372,0.7466403434684659
120,2021-12,141634,0.2608695652173913,0.5858906267454247,0.5815772145324095
121,2022-01,141634,0.0,0.33125256251391655,0.3282545800854141
122,2022-02,141634,0.21739130434782608,0.10163486887788534,0.09650137376763303
123,2022-03,141634,0.21739130434782608,0.13100540326517784,0.1714757203560292
124,2022-04,141634,0.17391304347826086,0.2173913043478261,0.1945124908455362
125,2022-05,141634,0.13043478260869565,0.19098951159292932,0.17644834377503574
126,2022-06,141634,0.4782608695652174,0.14748498112699196,0.2940019838733994
127,2022-07,141634,0.30434782608695654,0.3406318136637324,0.28851536451695164
128,2022-08,141634,0.34782608695652173,0.3737123176114595,0.3259627665287315
129,2022-09,141634,0.21739130434782608,0.3305297983678459,0.4090697020876391
130,2022-10,141634,0.17391304347826086,0.2694416229072827,0.2203829382281063
131,2022-11,141634,0.5217391304347826,0.19113400892151935,0.27539005064645516
132,2022-12,141634,0.13043478260869565,0.3827938347607234,0.2775170911144407
133,2023-01,141634,0.13043478260869565,0.2948103182786086,0.29990899271846827
134,2023-02,141634,0.43478260869565216,0.13043478260869562,0.20116834298836728
135,2023-03,141634,0.4782608695652174,0.31138699317410423,0.2517645496924688
136,2023-04,141634,0.17391304347826086,0.4611227381900386,0.3924427639149116
137,2023-05,141634,0.6956521739130435,0.2947093209648998,0.3130528872117983
138,2023-06,141634,0.30434782608695654,0.47479589286338,0.4626851359337019
139,2023-07,141634,0.30434782608695654,0.47713606653243945,0.44975602594310127
140,2023-08,141634,0.43478260869565216,0.30434782608695654,0.3043478260869566
141,2023-09,141634,0.2608695652173913,0.37893360032585155,0.38202652789765246
142,2023-10,141634,0.4782608695652174,0.33587183598598713,0.3319212293664662
143,2023-11,141634,0.5652173913043478,0.3834413152710493,0.38810899562414997
144,2023-12,141634,0.782608695652174,0.5279591879544656,0.700579640025117
145,2021-08,141635,0.2,0.3555735429658232,0.33890107258402064
146,2021-09,141635,0.3,0.2,0.2093399415871308
147,2021-10,141635,0.1,0.24900838330252134,0.25856495764934767
148,2021-11,141635,0.0,0.20255861044889853,0.20364525214927642
149,2021-12,141635,0.0,0.050523010713419254,0.05105731685812116
150,2022-01,141635,0.0,2.8702236724365518e-18,1.971892701208011e-18
151,2022-02,141635,0.1,-1.8447902112028585e-20,-1.4704491964334654e-18
152,2022-03,141635,0.1,0.04954472437352861,0.0490109563524221
153,2022-04,141635,0.2,0.09999999999999999,0.1
154,2022-05,141635,0.0,0.1496230818684028,0.14909079637404976
155,2022-06,141635,0.1,0.10132240763621629,0.10238832444260208
156,2022-07,141635,0.3,0.0493351968816285,0.04880626913872993
157,2022-08,141635,0.2,0.19960160121117854,0.19855213811722341
158,2022-09,141635,0.0,0.2502057616477275,0.21302854642912455
159,2022-10,141635,0.2,0.09949012034982885,0.12318096348875111
160,2022-11,141635,0.0,0.0997656109010292,0.122104309018629
161,2022-12,141635,0.2,0.10096781621398868,0.10202245799911856
162,2023-01,141635,0.0,0.09830945942500885,0.09725646943200683
163,2023-02,141635,0.0,0.102402829645128,0.10345552855509241
164,2023-03,141635,0.1,-6.142633701344665e-20,-6.572975670693371e-18
165,2023-04,141635,1.0,0.04915004688584987,0.0486319716859864
166,2023-05,141635,0.1,0.5584920012612562,0.5320004779382839
167,2023-06,141635,0.1,0.5984931368653422,0.6116032151801916
168,2023-07,141635,0.4,0.09999999999999987,0.11168657187226602
169,2023-08,141635,0.2,0.2522975491161631,0.2516022913692048
170,2023-09,141635,0.2,0.2989041968935872,0.29936651147746673
171,2023-10,141635,0.1,0.2,0.2
172,2023-11,141635,0.1,0.14919549004240606,0.14942244873988528
173,2023-12,141635,0.1,0.09999999999999999,0.1
174,2021-08,141636,0.5,2.7154447129459316e-35,0.0
175,2021-09,141636,0.16666666666666666,0.20356236300420694,0.26744442767673715
176,2021-10,141636,0.16666666666666666,0.36549388741102784,0.32686555320386745
177,2021-11,141636,0.0,0.16666666666666669,0.16666666666666666
178,2021-12,141636,0.3333333333333333,0.09738305649583757,0.07748347809027632
179,2022-01,141636,0.0,0.13615889046126045,0.17421478065995558
180,2022-02,141636,0.0,0.19992584284206666,0.1645941852072661
181,2022-03,141636,0.0,-1.1697664501194827e-17,-5.760767234022706e-18
182,2022-04,141636,0.0,-2.0328584616675504e-20,-5.79078427428376e-18
183,2022-05,141636,0.16666666666666666,2.735305569749375e-36,0.0
184,2022-06,141636,0.0,0.06862267618060265,0.08682780801082043
185,2022-07,141636,0.0,0.09839446291579697,0.08050785045708313
186,2022-08,141636,0.16666666666666666,5.60006336857647e-18,7.652993084761181e-19
187,2022-09,141636,0.0,0.06873315927577107,0.0867473608416377
188,2022-10,141636,0.6666666666666666,0.0982802374105437,0.08057715229426105
189,2022-11,141636,0.0,0.262955862116365,0.327554379527239
190,2022-12,141636,0.16666666666666666,0.42244278813638847,0.37288975759379883
191,2023-01,141636,0.16666666666666666,0.06531524422803431,0.07824850429061928
192,2023-02,141636,0.0,0.16666666666666666,0.16666666666666666
193,2023-03,141636,0.16666666666666666,0.10094702929918432,0.0879186819429573
194,2023-04,141636,0.5,0.06543508994195474,0.48643278095927567
195,2023-05,141636,0.0,0.3011923182874021,0.12966382951579966
196,2023-06,141636,0.16666666666666666,0.3054958988377377,0.037622942358437134
197,2023-07,141636,0.0,0.06645311753420019,0.07840681242587985
198,2023-08,141636,0.16666666666666666,0.10048323842291279,0.08870525909630139
199,2023-09,141636,0.16666666666666666,0.06591617107599748,0.07752213615975406
200,2023-10,141636,0.0,0.16666666666666666,0.16666666666666666
201,2023-11,141636,0.16666666666666666,0.10037535866461945,0.08866699641706705
202,2023-12,141636,0.16666666666666666,0.06602526649590433,0.07756518430818557
203,2021-08,141637,1.0,-1.5890296760297478e-144,0.0
204,2021-09,141637,0.5,0.6182663007096048,0.6182630220117641
205,2021-10,141637,0.5,0.7014376780855475,0.7014374580722831
206,2021-11,141637,0.0,0.49999999999999994,0.5
207,2021-12,141637,0.0,0.19276952842633965,0.19277037417387535
208,2022-01,141637,0.0,-4.5882018473038035e-17,2.9670820739592e-17
209,2022-02,141637,0.0,-1.0813185367008077e-19,1.1084607949122705e-18
210,2022-03,141637,0.0,2.1044055493857806e-35,0.0
211,2022-04,141637,0.0,1.1159529270958711e-36,0.0
212,2022-05,141637,0.0,-4.833766483368297e-56,0.0
213,2022-06,141637,0.0,6.032693435403386e-56,0.0
214,2022-07,141637,0.0,1.3772992720495044e-66,0.0
215,2022-08,141637,0.0,2.535713802434102e-67,0.0
216,2022-09,141637,0.0,-8.459948376030147e-83,0.0
217,2022-10,141637,0.0,-6.917533370584495e-98,0.0
218,2022-11,141637,0.0,4.2132470168436094e-104,0.0
219,2022-12,141637,0.0,-6.042495590458957e-111,0.0
220,2023-01,141637,0.0,-1.7527136819581447e-125,0.0
221,2023-02,141637,1.0,4.247966335280528e-126,0.0
222,2023-03,141637,1.0,0.6301751633297341,0.6301768069300421
223,2023-04,141637,0.0,0.9999999999999999,0.9999999999999999
224,2023-05,141637,0.0,0.3172103993584861,0.31720886658525677
225,2023-06,141637,0.0,3.068795384158761e-17,3.032092420701404e-17
226,2023-07,141637,0.0,-6.101708854892971e-18,4.31630644977322e-18
227,2023-08,141637,1.0,2.0990521112446705e-33,0.0
228,2023-09,141637,0.5,0.722216386277061,0.7222164317196569
229,2023-10,141637,0.0,0.6510865612289142,0.6510863022366199
230,2023-11,141637,0.5,0.13365410640491557,0.13365427426820697
231,2023-12,141637,0.0,0.3568295213992324,0.3568295328990365
232,2021-08,141667,0.0,0.5097858334103507,0.5097877656152774
233,2021-09,141667,0.0,0.5887008518709832,0.588702186328172
234,2021-10,141667,0.0,-2.8171949673613543e-17,-1.6814059779515378e-17
235,2021-11,141667,0.0,-1.1936528909302337e-19,4.1959538936946505e-18
236,2021-12,141667,0.0,1.2726849347418862e-34,0.0
237,2022-01,141667,0.0,1.5196051227653197e-33,0.0
238,2022-02,141667,0.0,7.759120576731772e-52,0.0
239,2022-03,141667,0.0,-1.6958749595680944e-51,0.0
240,2022-04,141667,0.0,-1.8720655492929008e-65,0.0
241,2022-05,141667,0.0,-9.138031345735224e-69,0.0
242,2022-06,141667,0.0,-4.871523103745968e-87,0.0
243,2022-07,141667,0.0,-1.8934368015059589e-93,0.0
244,2022-08,141667,0.0,1.3147259133780898e-108,0.0
245,2022-09,141667,0.0,1.5903164273076861e-100,0.0
246,2022-10,141667,0.0,-8.220973401877382e-115,0.0
247,2022-11,141667,0.0,-1.9853087885777127e-119,0.0
248,2022-12,141667,0.0,-1.9114841308362862e-146,0.0
249,2023-01,141667,0.0,1.0637953626808006e-131,0.0
250,2023-02,141667,0.0,-9.692257487062711e-153,0.0
251,2023-03,141667,0.0,-2.4750824442897867e-147,0.0
252,2023-04,141667,0.0,1.2663940844486352e-184,0.0
253,2023-05,141667,0.0,-4.234532440592046e-183,0.0
254,2023-06,141667,0.0,-5.6819229939146995e-188,0.0
255,2023-07,141667,0.0,-3.3197414694045128e-198,0.0
256,2023-08,141667,1.0,2.317883867873567e-222,0.0
257,2023-09,141667,0.0,0.5065738541712839,0.5065767040117446
258,2023-10,141667,0.0,0.564082755262546,0.564082761942142
259,2023-11,141667,0.0,-8.441989584147251e-21,1.5641616460824555e-17
260,2023-12,141667,0.0,-2.746580971194197e-17,-6.863951340409924e-18
261,2021-08,141668,0.0,0.0,0.0
262,2021-09,141668,0.0,0.0,0.0
263,2021-10,141668,0.0,0.0,0.0
264,2021-11,141668,0.0,0.0,0.0
265,2021-12,141668,0.0,0.0,0.0
266,2022-01,141668,0.0,0.0,0.0
267,2022-02,141668,0.0,0.0,0.0
268,2022-03,141668,0.0,0.0,0.0
269,2022-04,141668,0.0,0.0,0.0
270,2022-05,141668,0.0,0.0,0.0
271,2022-06,141668,0.0,0.0,0.0
272,2022-07,141668,0.0,0.0,0.0
273,2022-08,141668,0.0,0.0,0.0
274,2022-09,141668,0.0,0.0,0.0
275,2022-10,141668,0.0,0.0,0.0
276,2022-11,141668,0.0,0.0,0.0
277,2022-12,141668,0.0,0.0,0.0
278,2023-01,141668,0.0,0.0,0.0
279,2023-02,141668,0.0,0.0,0.0
280,2023-03,141668,0.0,0.0,0.0
281,2023-04,141668,0.0,0.0,0.0
282,2023-05,141668,0.0,0.0,0.0
283,2023-06,141668,0.0,0.0,0.0
284,2023-07,141668,0.0,0.0,0.0
285,2023-08,141668,0.0,0.0,0.0
286,2023-09,141668,0.0,0.0,0.0
287,2023-10,141668,0.0,0.0,0.0
288,2023-11,141668,0.0,0.0,0.0
289,2023-12,141668,0.0,0.0,0.0
290,2021-08,142354,0.25,0.8679293475139023,0.865697413509931
291,2021-09,142354,0.25,0.47728210696250495,0.4725049067853324
292,2021-10,142354,0.25,0.25,0.25000000000000006
293,2021-11,142354,0.25,0.24999999999999997,0.24999999999999997
294,2021-12,142354,0.0,0.25,0.25
295,2022-01,142354,0.5,0.11068242095141781,0.10823959954078322
296,2022-02,142354,0.0,0.2735017974786961,0.2781509585054379
297,2022-03,142354,0.25,0.23355726106832428,0.26847723816067026
298,2022-04,142354,0.0,0.13299271869037588,0.11439477956263093
299,2022-05,142354,0.0,0.11785409526084485,0.09686734186475282
300,2022-06,142354,0.5,-1.6165429397685907e-19,0.03993310223587965
301,2022-07,142354,0.0,0.2657768325637234,0.24763814499734463
302,2022-08,142354,0.0,0.2406666024237552,0.21320924112502193
303,2022-09,142354,0.25,-2.3011624066917583e-19,0.0915036463913636
304,2022-10,142354,0.75,0.1324959408329176,0.08308688619988733
305,2022-11,142354,0.0,0.5223396842846991,0.4876566223003568
306,2022-12,142354,0.0,0.35938432642020773,0.35641324919444656
307,2023-01,142354,0.5,-7.940280826137557e-24,-2.4491400150125234e-17
308,2023-02,142354,0.5,0.2722174325531655,0.3206144395310245
309,2023-03,142354,0.75,0.5,0.47353945233310846
310,2023-04,142354,0.0,0.6385266022728455,0.6183929130667507
311,2023-05,142354,0.5,0.344467454517282,0.3451913151984583
312,2023-06,142354,0.0,0.26560644946367395,0.26499488365326174
313,2023-07,142354,0.25,0.23967642941185086,0.2404351041336346
314,2023-08,142354,0.25,0.1300464619364492,0.12967166775022107
315,2023-09,142354,0.0,0.25,0.25
316,2023-10,142354,0.25,0.11939104530878898,0.11974622466065254
317,2023-11,142354,0.5,0.12996798340067084,0.17829029504605645
318,2023-12,142354,0.5,0.38174687455208933,0.4054669569045879
319,2021-08,142355,0.8333333333333334,0.41302329693284856,0.4154542702779762
320,2021-09,142355,0.6666666666666666,0.5872261568377144,0.5798838097593692
321,2021-10,142355,0.16666666666666666,0.7474327438792816,0.78754899915864
322,2021-11,142355,0.0,0.39937127766112035,0.39097440640545367
323,2021-12,142355,0.16666666666666666,0.07140459682860359,0.06125317894514601
324,2022-01,142355,0.0,0.09476365646182124,0.11886481298435268
325,2022-02,142355,0.16666666666666666,0.07239579891335937,0.060807596835998484
326,2022-03,142355,0.3333333333333333,0.09378302312619452,0.08287424495148285
327,2022-04,142355,0.16666666666666666,0.26165379024034274,0.260755225772633
328,2022-05,142355,0.16666666666666666,0.23883256951295073,0.2397314227819682
329,2022-06,142355,0.16666666666666666,0.16666666666666669,0.16666666666666666
330,2022-07,142355,0.3333333333333333,0.16666666666666666,0.16666666666666666
331,2022-08,142355,0.16666666666666666,0.2614978382391533,0.26060566081796177
332,2022-09,142355,0.0,0.2389821438457813,0.2975110733732548
333,2022-10,142355,0.5,0.07113581719517303,0.0657873168282052
334,2022-11,142355,0.0,0.2803508555164229,0.2941370741551753
335,2022-12,142355,0.5,0.23148641158207514,0.23113645630527377
336,2023-01,142355,0.16666666666666666,0.257647091021743,0.25777973364604406
337,2023-02,142355,0.0,0.3306141610560708,0.33056976735119387
338,2023-03,142355,0.6666666666666666,0.07915561614674968,0.07908493779179197
339,2023-04,142355,0.5,0.34032182180890796,0.34043400572581334
340,2023-05,142355,0.8333333333333334,0.5790650546406425,0.5789980506221934
341,2023-06,142355,0.5,0.6731984567067585,0.6733000559114529
342,2023-07,142355,0.5,0.6628344449613127,0.6627768848968941
343,2023-08,142355,0.8333333333333334,0.5,0.49999999999999994
344,2023-09,142355,0.6666666666666666,0.672993212721524,0.6730892751850669
345,2023-10,142355,0.5,0.7468932840813632,0.7468477881801214
346,2023-11,142355,1.0,0.5793003043599498,0.5792412437810563
347,2023-12,142355,0.5,0.7574334274198723,0.7575417747426506
348,2021-08,142356,0.375,0.22304587586069172,0.23292635835060468
349,2021-09,142356,0.2916666666666667,0.27903511161542555,0.2795702032233966
350,2021-10,142356,0.16666666666666666,0.3299522919525847,0.3297413405277512
351,2021-11,142356,0.041666666666666664,0.22325533869316683,0.22292628725298483
352,2021-12,142356,0.16666666666666666,0.09686139105629701,0.09651330038045583
353,2022-01,142356,0.041666666666666664,0.11093327062529312,0.1112703012335779
354,2022-02,142356,0.08333333333333333,0.09793076100813135,0.09760318349353773
355,2022-03,142356,0.041666666666666664,0.06461170881339848,0.06472024698823732
356,2022-04,142356,0.08333333333333333,0.06041071453341533,0.03499609844337157
357,2022-05,142356,0.125,0.0645670863870398,0.07768897907175874
358,2022-06,142356,0.125,0.10628114923816012,0.11734556880926089
359,2022-07,142356,0.125,0.125,0.125
360,2022-08,142356,0.16666666666666666,0.125,0.125
361,2022-09,142356,0.25,0.14795450981149783,0.14803790203093775
362,2022-10,142356,0.2916666666666667,0.21274200663613058,0.21291099921481826
363,2022-11,142356,0.16666666666666666,0.2731661320120999,0.2732527098392535
364,2022-12,142356,0.08333333333333333,0.22243550380889804,0.22217987586194266
365,2023-01,142356,0.08333333333333333,0.1198287087955868,0.1196496838735501
366,2023-02,142356,0.0,0.08333333333333334,0.08333333333333333
367,2023-03,142356,0.3333333333333333,0.03638420512175572,0.036203904854323635
368,2023-04,142356,0.20833333333333334,0.1839950800278596,0.18466031238790268
369,2023-05,142356,0.16666666666666666,0.2638903337672181,0.26364766605140955
370,2023-06,142356,0.16666666666666666,0.18496266548547988,0.18487957828332463
371,2023-07,142356,0.4166666666666667,0.16666666666666669,0.16666666666666666
372,2023-08,142356,0.5,0.30698963966519827,0.30749137437750307
373,2023-09,142356,0.4583333333333333,0.46517630245566566,0.46536057346351006
374,2023-10,142356,1.0,0.47575736664232754,0.475665858153012
375,2023-11,142356,0.375,0.7687393370821196,0.7698663131373904
376,2023-12,142356,0.375,0.692262220583211,0.691675049530128
377,2021-08,142357,0.5333333333333333,0.30994760597303234,0.2860452875607062
378,2021-09,142357,0.4,0.49138887334701925,0.48017486440327223
379,2021-10,142357,0.26666666666666666,0.4425753396865361,0.45378123068776904
380,2021-11,142357,0.0,0.3080466603318863,0.31902262050013186
381,2021-12,142357,0.06666666666666667,0.07856916726057321,0.0998288465017235
382,2022-01,142357,0.0,0.0470988406995091,0.04194858205320286
383,2022-02,142357,0.13333333333333333,0.019648897869462306,0.02479946596731621
384,2022-03,142357,0.06666666666666667,0.09365806079713589,0.08332911261112522
385,2022-04,142357,0.2,0.08659618530108816,0.09173411808918697
386,2022-05,142357,0.06666666666666667,0.15976906572672167,0.1494656008808874
387,2022-06,142357,0.26666666666666666,0.1075046947827656,0.11780600524887253
388,2022-07,142357,0.4,0.20387332554891976,0.18835641490921873
389,2022-08,142357,0.26666666666666666,0.36000203436954203,0.3500363874180014
390,2022-09,142357,0.0,0.30725672529510045,0.3172216968514019
391,2022-10,142357,0.13333333333333333,0.07731346472231747,0.09665158032420502
392,2022-11,142357,0.0,0.09398764962581029,0.08450351563355525
393,2022-12,142357,0.26666666666666666,0.039920000744201475,0.20023072005438539
394,2023-01,142357,0.06666666666666667,0.1841012344053941,0.06881650970972183
395,2023-02,142357,0.06666666666666667,0.13066931393988884,0.08304527496432448
396,2023-03,142357,0.4,0.06666666666666667,0.06666666666666667
397,2023-04,142357,0.5333333333333333,0.2947438773848817,0.2746164203164299
398,2023-05,142357,0.26666666666666666,0.4945770975723645,0.4872450960533841
399,2023-06,142357,0.13333333333333333,0.3467133042605058,0.3615915961708472
400,2023-07,142357,0.4666666666666667,0.17102840373775396,0.17801140812154603
401,2023-08,142357,0.6666666666666666,0.3684406549288315,0.3506343157389346
402,2023-09,142357,0.5333333333333333,0.6136062101664987,0.6039811540389367
403,2023-10,142357,0.7333333333333333,0.569334898132633,0.575739894713003
404,2023-11,142357,0.6,0.678061069995999,0.6683652022788202
405,2023-12,142357,0.3333333333333333,0.6374484416505112,0.6438973396644226
406,2021-08,143073,0.5,0.5,0.49999999999999994
407,2021-09,143073,0.0,0.5,0.49999999999999994
408,2021-10,143073,0.0,0.22620194962807624,0.22534238050557295
409,2021-11,143073,0.0,-3.4440412601582904e-19,3.224518969032058e-17
410,2021-12,143073,0.25,-2.275491673731562e-21,-1.0564294903612176e-17
411,2022-01,143073,0.0,0.14255400927667716,0.1430609369721256
412,2022-02,143073,0.25,0.10922796032045334,0.10875843977936185
413,2022-03,143073,0.0,0.1390346165828691,0.08418044770187966
414,2022-04,143073,0.0,0.11266094237544923,0.14455499665671534
415,2022-05,143073,0.0,-7.709787958768683e-18,0.02450256235836325
416,2022-06,143073,0.25,-9.895474146398934e-19,-0.11005131698085512
417,2022-07,143073,0.5,0.13865465963349896,0.16714540353849866
418,2022-08,143073,0.0,0.3929517540607612,0.42848025075609886
419,2022-09,143073,0.0,0.22321401117240205,0.19403915156775797
420,2022-10,143073,0.25,-3.0498399591236495e-19,0.019248540999251825
421,2022-11,143073,0.0,0.14337488551424066,0.1614814782768081
422,2022-12,143073,0.0,0.10821800912243866,0.10613360933548188
423,2023-01,143073,0.25,-5.886523646713106e-20,1.505482916503652e-17
424,2023-02,143073,0.0,0.14295352126315194,0.14504544118217988
425,2023-03,143073,0.75,0.10860005709774788,0.10657091636981089
426,2023-04,143073,0.75,0.40395545603531097,0.40948434662847477
427,2023-05,143073,0.25,0.75,0.75
428,2023-06,143073,1.0,0.46037576167410293,0.4565701574439771
429,2023-07,143073,0.25,0.6542853316159272,0.6591251817199666
430,2023-08,143073,0.75,0.6269775866556561,0.6231133924391102
431,2023-09,143073,0.25,0.49276760615321336,0.49505781275081073
432,2023-10,143073,0.25,0.5147359202501207,0.512639629706334
433,2023-11,143073,0.5,0.25,0.25
434,2023-12,143073,0.5,0.37160013979466167,0.34062731420736747
435,2021-08,143074,0.125,0.0625,0.0625
436,2021-09,143074,0.0,0.10438443757140453,0.10312581342516355
437,2021-10,143074,0.0,0.04167774905969556,0.05830873457824249
438,2021-11,143074,0.0,5.137209507880247e-18,-0.008738350575495489
439,2021-12,143074,0.0,-1.524719109665927e-18,0.008704220927076836
440,2022-01,143074,0.0,-8.728472796857502e-36,0.004645326314014011
441,2022-02,143074,0.0,2.462021907880987e-42,-0.013300282418274325
442,2022-03,143074,0.25,7.636134734113465e-52,0.008580172000994288
443,2022-04,143074,0.0625,0.16729135433375067,0.1532202775418121
444,2022-05,143074,0.0,0.12709208472593936,0.12465996312508137
445,2022-06,143074,0.375,0.020771180938899014,0.021908480969994672
446,2022-07,143074,0.0,0.24623878887828962,0.2392742295074535
447,2022-08,143074,0.0,0.14516706254124137,0.15222009017080232
448,2022-09,143074,0.0,-2.5780246588727833e-17,-5.059631369234743e-18
