,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
35,2022-02,140228,0.0,-3.020324639007849e-17,3.5403330217269584e-22,-3.020324639007849e-17,3.5403330217269584e-22
36,2022-03,140228,0.0,-2.7525518263611548e-17,1.2433558582437697e-22,-2.7525518263611548e-17,1.2433558582437697e-22
37,2022-04,140228,0.0,6.274057166836023e-33,0.0,6.274057166836023e-33,0.0
38,2022-05,140228,0.0,7.254733299112308e-35,0.0,7.254733299112308e-35,0.0
39,2022-06,140228,0.0,-3.2914859082387784e-52,0.0,-3.2914859082387784e-52,0.0
40,2022-07,140228,0.0,-2.607957355318584e-51,0.0,-2.607957355318584e-51,0.0
41,2022-08,140228,0.0,2.312607832359604e-69,0.0,2.312607832359604e-69,0.0
42,2022-09,140228,0.0,4.953251018317024e-66,0.0,4.953251018317024e-66,0.0
43,2022-10,140228,0.0,-1.4561754017820336e-95,0.0,-1.4561754017820336e-95,0.0
44,2022-11,140228,0.0,5.924517460309869e-88,0.0,5.924517460309869e-88,0.0
45,2022-12,140228,0.0,1.674227133898192e-107,0.0,1.674227133898192e-107,0.0
46,2023-01,140228,0.0,1.4988649696187298e-98,0.0,1.4988649696187298e-98,0.0
47,2023-02,140228,0.25,3.1284844530639947e-125,0.0,3.1284844530639947e-125,0.0
48,2023-03,140228,0.0,0.1264757933242179,0.1265010673810592,0.1264757933242179,0.1265010673810592
49,2023-04,140228,0.0,0.1254450886228572,0.1272582575735097,0.1254450886228572,0.1272582575735097
50,2023-05,140228,0.25,-1.335796882102919e-19,1.1969230568350831e-18,-1.335796882102919e-19,1.1969230568350831e-18
51,2023-06,140228,0.0,0.1264225733190466,0.1264509035835246,0.1264225733190466,0.1264509035835246
52,2023-07,140228,0.0,0.1254381341572082,0.127098710038763,0.1254381341572082,0.127098710038763
53,2023-08,140228,0.0,-4.9056241824620925e-19,6.1916749800133244e-18,-4.9056241824620925e-19,6.1916749800133244e-18
54,2023-09,140228,0.0,-3.556385624353789e-20,-1.9861184241357274e-18,-3.556385624353789e-20,-1.9861184241357274e-18
55,2023-10,140228,0.0,8.699215114627531e-36,0.0,8.699215114627531e-36,0.0
56,2023-11,140228,0.0,3.8161495041827e-34,0.0,3.8161495041827e-34,0.0
57,2023-12,140228,0.0,-3.789467060733731e-52,0.0,-3.789467060733731e-52,0.0
58,2021-08,140947,0.0,7.598297386389034e-35,0.0,7.598297386389034e-35,0.0
59,2021-09,140947,0.0,-1.544283330763382e-57,0.0,-1.544283330763382e-57,0.0
60,2021-10,140947,0.0,1.3130683833169044e-52,0.0,1.3130683833169044e-52,0.0
61,2021-11,140947,0.0,6.9672620482957396e-71,0.0,6.9672620482957396e-71,0.0
62,2021-12,140947,0.0,2.1104207274821272e-67,7.680781138429664e-72,2.1104207274821272e-67,7.680781138429664e-72
63,2022-01,140947,0.0,-1.3867407758053765e-83,0.0,-1.3867407758053765e-83,0.0
64,2022-02,140947,0.0,-6.0745934712776605e-93,0.0,-6.0745934712776605e-93,0.0
65,2022-03,140947,0.0,7.042137650358529e-103,0.0,7.042137650358529e-103,0.0
66,2022-04,140947,0.0,1.7994658872758371e-106,-2.2481845585265036e-107,1.7994658872758371e-106,-2.2481845585265036e-107
67,2022-05,140947,0.25,-1.854288357172806e-119,0.0,-1.854288357172806e-119,0.0
68,2022-06,140947,0.0,0.1513446719870497,0.1513427040206358,0.1513446719870497,0.1513427040206358
69,2022-07,140947,0.0,0.1034484640075174,0.1034492138183908,0.1034484640075174,0.1034492138183908
70,2022-08,140947,0.0,-4.161699215153196e-19,7.177109512613312e-18,-4.161699215153196e-19,7.177109512613312e-18
71,2022-09,140947,0.0,2.5134637734557472e-18,2.251291481715221e-18,2.5134637734557472e-18,2.251291481715221e-18
72,2022-10,140947,0.0,1.3240491636026877e-35,0.0,1.3240491636026877e-35,0.0
73,2022-11,140947,0.0,2.743432612954852e-34,0.0,2.743432612954852e-34,0.0
74,2022-12,140947,0.0,4.370491541356132e-50,0.0,4.370491541356132e-50,0.0
75,2023-01,140947,0.25,6.550514464275424e-52,0.0,6.550514464275424e-52,0.0
76,2023-02,140947,0.0,0.1496723597021377,0.149672267968012,0.1496723597021377,0.149672267968012
77,2023-03,140947,0.0,0.1047876502547582,0.1047860642709094,0.1047876502547582,0.1047860642709094
78,2023-04,140947,0.0,-1.3655347801596505e-17,1.1836126351045509e-17,-1.3655347801596505e-17,1.1836126351045509e-17
79,2023-05,140947,0.25,-5.396157944016874e-19,1.2588968791500455e-19,-5.396157944016874e-19,1.2588968791500455e-19
80,2023-06,140947,0.0,0.1482526566917703,0.1482529111873645,0.1482526566917703,0.1482529111873645
81,2023-07,140947,0.0,0.1059160151628794,0.1059158541599169,0.1059160151628794,0.1059158541599169
82,2023-08,140947,0.0,-8.740194547814526e-18,1.2912099110411877e-18,-8.740194547814526e-18,1.2912099110411877e-18
83,2023-09,140947,0.0,-1.1372557211029092e-20,-3.5615518588001695e-18,-1.1372557211029092e-20,-3.5615518588001695e-18
84,2023-10,140947,0.0,2.843308093696074e-34,0.0,2.843308093696074e-34,0.0
85,2023-11,140947,0.0,3.1758903555851687e-34,0.0,3.1758903555851687e-34,0.0
86,2023-12,140947,0.0,-1.4126243143325662e-54,0.0,-1.4126243143325662e-54,0.0
87,2021-08,141627,0.0,0.0,0.0,0.0,0.0
88,2021-09,141627,0.0,0.0,0.0,0.0,0.0
89,2021-10,141627,0.0,0.0,0.0,0.0,0.0
90,2021-11,141627,0.0,0.0,0.0,0.0,0.0
91,2021-12,141627,0.0,0.0,0.0,0.0,0.0
92,2022-01,141627,0.0,0.0,0.0,0.0,0.0
93,2022-02,141627,0.0,0.0,0.0,0.0,0.0
94,2022-03,141627,0.0,0.0,0.0,0.0,0.0
95,2022-04,141627,0.0,0.0,0.0,0.0,0.0
96,2022-05,141627,0.0,0.0,0.0,0.0,0.0
97,2022-06,141627,0.0,0.0,0.0,0.0,0.0
98,2022-07,141627,0.0,0.0,0.0,0.0,0.0
99,2022-08,141627,0.0,0.0,0.0,0.0,0.0
100,2022-09,141627,0.0,0.0,0.0,0.0,0.0
101,2022-10,141627,0.0,0.0,0.0,0.0,0.0
102,2022-11,141627,0.0,0.0,0.0,0.0,0.0
103,2022-12,141627,0.0,0.0,0.0,0.0,0.0
104,2023-01,141627,0.0,0.0,0.0,0.0,0.0
105,2023-02,141627,0.0,0.0,0.0,0.0,0.0
106,2023-03,141627,0.0,0.0,0.0,0.0,0.0
107,2023-04,141627,0.0,0.0,0.0,0.0,0.0
108,2023-05,141627,0.0,0.0,0.0,0.0,0.0
109,2023-06,141627,0.0,0.0,0.0,0.0,0.0
110,2023-07,141627,0.0,0.0,0.0,0.0,0.0
111,2023-08,141627,0.0,0.0,0.0,0.0,0.0
112,2023-09,141627,0.0,0.0,0.0,0.0,0.0
113,2023-10,141627,0.0,0.0,0.0,0.0,0.0
114,2023-11,141627,0.0,0.0,0.0,0.0,0.0
115,2023-12,141627,0.0,0.0,0.0,0.0,0.0
116,2021-08,141634,0.8695652173913043,0.4347826086956521,0.4347826086956521,0.43820532705213,0.4063390523222085
117,2021-09,141634,0.6956521739130435,0.6835250281389422,0.6898832126896957,0.6310454601326071,0.6489789739496209
118,2021-10,141634,0.782608695652174,0.769833613909112,0.7673837057025423,0.8096965806812683,0.7960165404223725
119,2021-11,141634,0.4347826086956521,0.7454575769969372,0.7466403434684659,0.7763969315140867,0.770140288394517
120,2021-12,141634,0.2608695652173913,0.5858906267454247,0.5815772145324095,0.5197100254681214,0.5279341637848833
121,2022-01,141634,0.0,0.3312525625139165,0.3282545800854141,0.2957025179578716,0.2990569661269676
122,2022-02,141634,0.217391304347826,0.1016348688778853,0.096501373767633,0.1363000069115527,0.1373031488842831
123,2022-03,141634,0.217391304347826,0.1310054032651778,0.1714757203560292,0.1527238302727004,0.1975519814608868
124,2022-04,141634,0.1739130434782608,0.2173913043478261,0.1945124908455362,0.217391304347826,0.1930144968249208
125,2022-05,141634,0.1304347826086956,0.1909895115929293,0.1764483437750357,0.238735851496952,0.1997011762614423
126,2022-06,141634,0.4782608695652174,0.1474849811269919,0.2940019838733994,0.1608237684192758,0.3013533329973835
127,2022-07,141634,0.3043478260869565,0.3406318136637324,0.2885153645169516,0.3468691738904618,0.2932162763873255
128,2022-08,141634,0.3478260869565217,0.3737123176114595,0.3259627665287315,0.3708316531715387,0.3236536642801252
129,2022-09,141634,0.217391304347826,0.3305297983678459,0.4090697020876391,0.2356953189499618,0.3357595068788464
130,2022-10,141634,0.1739130434782608,0.2694416229072827,0.2203829382281063,0.2301522217831723,0.1832841103581449
131,2022-11,141634,0.5217391304347826,0.1911340089215193,0.2753900506464551,0.2367172593475091,0.3350461406328761
132,2022-12,141634,0.1304347826086956,0.3827938347607234,0.2775170911144407,0.3516578393934192,0.2384132319787615
133,2023-01,141634,0.1304347826086956,0.2948103182786086,0.2999089927184682,0.3251662812981484,0.3386430842577552
134,2023-02,141634,0.4347826086956521,0.1304347826086956,0.2011683429883672,0.1544604849915117,0.2209454339548023
135,2023-03,141634,0.4782608695652174,0.3113869931741042,0.2517645496924688,0.3602947797732808,0.2806199170890427
136,2023-04,141634,0.1739130434782608,0.4611227381900386,0.3924427639149116,0.3648233901514899,0.3084487639895894
137,2023-05,141634,0.6956521739130435,0.2947093209648998,0.3130528872117983,0.3140910378462518,0.3376145672829347
138,2023-06,141634,0.3043478260869565,0.47479589286338,0.4626851359337019,0.4433547083768154,0.4300632145892304
139,2023-07,141634,0.3043478260869565,0.4771360665324394,0.4497560259431012,0.4221049516715089,0.402440703659327
140,2023-08,141634,0.4347826086956521,0.3043478260869565,0.3043478260869566,0.3986126135496578,0.3915202265350709
141,2023-09,141634,0.2608695652173913,0.3789336003258515,0.3820265278976524,0.3256632634493893,0.3306789312144859
142,2023-10,141634,0.4782608695652174,0.3358718359859871,0.3319212293664662,0.3876399483835701,0.3819536528547432
143,2023-11,141634,0.5652173913043478,0.3834413152710493,0.3881089956241499,0.433877684641324,0.4336272382979591
144,2023-12,141634,0.782608695652174,0.5279591879544656,0.700579640025117,0.4294241510082165,0.6048954579074387
145,2021-08,141635,0.2,0.3555735429658232,0.3389010725840206,0.3248479661265657,0.3088982439762081
146,2021-09,141635,0.3,0.2,0.2093399415871308,0.1616755189474869,0.1673264622058417
147,2021-10,141635,0.1,0.2490083833025213,0.2585649576493476,0.3471723488082239,0.3584277725336761
148,2021-11,141635,0.0,0.2025586104488985,0.2036452521492764,0.1979054344057616,0.1992103291255013
149,2021-12,141635,0.0,0.0505230107134192,0.0510573168581211,0.0167949495300309,0.0171138197180458
150,2022-01,141635,0.0,2.870223672436552e-18,1.971892701208011e-18,6.938893903907228e-18,-6.938893903907228e-18
151,2022-02,141635,0.1,-1.8447902112028585e-20,-1.4704491964334654e-18,-1.734723475976807e-18,0.0
152,2022-03,141635,0.1,0.0495447243735286,0.0490109563524221,0.111718721658164,0.1109776400535749
153,2022-04,141635,0.2,0.0999999999999999,0.1,0.1447302910292555,0.1448677823784191
154,2022-05,141635,0.0,0.1496230818684028,0.1490907963740497,0.1382925116544851,0.137866215197433
155,2022-06,141635,0.1,0.1013224076362162,0.102388324442602,0.0491116296244333,0.0502563685371648
156,2022-07,141635,0.3,0.0493351968816285,0.0488062691387299,-0.0073669603069954,-0.0079569010477088
157,2022-08,141635,0.2,0.1996016012111785,0.1985521381172234,0.2424008538024941,0.2412995394393808
158,2022-09,141635,0.0,0.2502057616477275,0.2130285464291245,0.1924398356987066,0.1595823117972576
159,2022-10,141635,0.2,0.0994901203498288,0.1231809634887511,0.1060937898309312,0.1205475596916081
160,2022-11,141635,0.0,0.0997656109010292,0.122104309018629,0.1723937165913874,0.194200814513481
161,2022-12,141635,0.2,0.1009678162139886,0.1020224579991185,0.0445488668992149,0.0502909582948705
162,2023-01,141635,0.0,0.0983094594250088,0.0972564694320068,0.1187068535603011,0.1160464208898135
163,2023-02,141635,0.0,0.102402829645128,0.1034555285550924,0.0832589472467585,0.0858393095413125
164,2023-03,141635,0.1,-6.142633701344666e-20,-6.5729756706933714e-18,-0.0151171417978948,-0.0168300575207391
165,2023-04,141635,1.0,0.0491500468858498,0.0486319716859864,0.1209121593347938,0.1173964991558036
166,2023-05,141635,0.1,0.5584920012612562,0.5320004779382839,0.4754625267789154,0.4562804119053357
167,2023-06,141635,0.1,0.5984931368653422,0.6116032151801916,0.5576199226180639,0.569278740061953
168,2023-07,141635,0.4,0.0999999999999998,0.111686571872266,0.0863716899729755,0.0967936970477364
169,2023-08,141635,0.2,0.2522975491161631,0.2516022913692048,0.3382690934977077,0.3352220880531312
170,2023-09,141635,0.2,0.2989041968935872,0.2993665114774667,0.204982780593985,0.2099877372726952
171,2023-10,141635,0.1,0.2,0.2,0.1979619913551506,0.1959796042276755
172,2023-11,141635,0.1,0.149195490042406,0.1494224487398852,0.2249322137629501,0.2220738934610814
173,2023-12,141635,0.1,0.0999999999999999,0.1,0.0999999999999999,0.1
174,2021-08,141636,0.5,2.7154447129459316e-35,0.0,0.0708906044534926,-0.0677679817877744
175,2021-09,141636,0.1666666666666666,0.2035623630042069,0.2674444276767371,0.1531829949482993,0.2202484841567105
176,2021-10,141636,0.1666666666666666,0.3654938874110278,0.3268655532038674,0.4098742780221246,0.3519848956572815
177,2021-11,141636,0.0,0.1666666666666666,0.1666666666666666,0.2229528662626064,0.1616538784502028
178,2021-12,141636,0.3333333333333333,0.0973830564958375,0.0774834780902763,0.1010089388622388,0.1682279493373952
179,2022-01,141636,0.0,0.1361588904612604,0.1742147806599555,0.0464233901677372,0.2140802772322422
180,2022-02,141636,0.0,0.1999258428420666,0.1645941852072661,0.2382241094037819,0.1907643549004988
181,2022-03,141636,0.0,-1.1697664501194829e-17,-5.760767234022707e-18,-0.0431896983518989,-2.0816681711721685e-17
182,2022-04,141636,0.0,-2.0328584616675504e-20,-5.79078427428376e-18,-0.0545370323306085,6.938893903907228e-18
183,2022-05,141636,0.1666666666666666,2.735305569749375e-36,0.0,0.0,-0.0375667893080767
184,2022-06,141636,0.0,0.0686226761806026,0.0868278080108204,0.1535250521512293,0.0250692149565562
185,2022-07,141636,0.0,0.0983944629157969,0.0805078504570831,0.0714952385579249,0.0652839865073848
186,2022-08,141636,0.1666666666666666,5.60006336857647e-18,7.652993084761181e-19,0.0316153307710194,0.0579494501400495
187,2022-09,141636,0.0,0.068733159275771,0.0867473608416377,0.0378423760485609,-0.0579846934365473
188,2022-10,141636,0.6666666666666666,0.0982802374105437,0.080577152294261,0.1326775879705253,0.1815902411156394
189,2022-11,141636,0.0,0.262955862116365,0.327554379527239,0.2259392297752365,0.3125682545251909
190,2022-12,141636,0.1666666666666666,0.4224427881363884,0.3728897575937988,0.456203090214648,0.35415806938546
191,2023-01,141636,0.1666666666666666,0.0653152442280343,0.0782485042906192,0.1227566165980143,0.1151223255226129
192,2023-02,141636,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666
193,2023-03,141636,0.1666666666666666,0.1009470292991843,0.0879186819429573,0.0997385908271175,0.0889705573527752
194,2023-04,141636,0.5,0.0654350899419547,0.4864327809592756,0.0664871888147283,0.5066673177313883
195,2023-05,141636,0.0,0.3011923182874021,0.1296638295157996,0.21650543262149,0.0724754753237119
196,2023-06,141636,0.1666666666666666,0.3054958988377377,0.0376229423584371,0.3389967744636494,0.1765170012761859
197,2023-07,141636,0.0,0.0664531175342001,0.0784068124258798,0.1256470644808323,0.0579059818090164
198,2023-08,141636,0.1666666666666666,0.1004832384229127,0.0887052590963013,0.0977803018429881,-0.0643272817705082
199,2023-09,141636,0.1666666666666666,0.0659161710759974,0.077522136159754,0.0684589453407594,0.0625611217536997
200,2023-10,141636,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1792935211044727
201,2023-11,141636,0.1666666666666666,0.1003753586646194,0.088666996417067,0.0050076723172554,0.1399233985617973
202,2023-12,141636,0.1666666666666666,0.0660252664959043,0.0775651843081855,0.0071537941412655,0.0530130911013708
203,2021-08,141637,1.0,-1.5890296760297478e-144,0.0,-1.5890296760297478e-144,0.0
204,2021-09,141637,0.5,0.6182663007096048,0.6182630220117641,0.6182663007096048,0.6182630220117641
205,2021-10,141637,0.5,0.7014376780855475,0.7014374580722831,0.7014376780855475,0.7014374580722831
206,2021-11,141637,0.0,0.4999999999999999,0.5,0.4999999999999999,0.5
207,2021-12,141637,0.0,0.1927695284263396,0.1927703741738753,0.1927695284263396,0.1927703741738753
208,2022-01,141637,0.0,-4.5882018473038035e-17,2.9670820739591997e-17,-4.5882018473038035e-17,2.9670820739591997e-17
209,2022-02,141637,0.0,-1.0813185367008076e-19,1.1084607949122705e-18,-1.0813185367008076e-19,1.1084607949122705e-18
210,2022-03,141637,0.0,2.104405549385781e-35,0.0,2.104405549385781e-35,0.0
211,2022-04,141637,0.0,1.1159529270958713e-36,0.0,1.1159529270958713e-36,0.0
212,2022-05,141637,0.0,-4.833766483368297e-56,0.0,-4.833766483368297e-56,0.0
213,2022-06,141637,0.0,6.032693435403385e-56,0.0,6.032693435403385e-56,0.0
214,2022-07,141637,0.0,1.3772992720495044e-66,0.0,1.3772992720495044e-66,0.0
215,2022-08,141637,0.0,2.5357138024341022e-67,0.0,2.5357138024341022e-67,0.0
216,2022-09,141637,0.0,-8.459948376030147e-83,0.0,-8.459948376030147e-83,0.0
217,2022-10,141637,0.0,-6.917533370584495e-98,0.0,-6.917533370584495e-98,0.0
218,2022-11,141637,0.0,4.21324701684361e-104,0.0,4.21324701684361e-104,0.0
219,2022-12,141637,0.0,-6.0424955904589575e-111,0.0,-6.0424955904589575e-111,0.0
220,2023-01,141637,0.0,-1.7527136819581447e-125,0.0,-1.7527136819581447e-125,0.0
221,2023-02,141637,1.0,4.247966335280528e-126,0.0,4.247966335280528e-126,0.0
222,2023-03,141637,1.0,0.6301751633297341,0.6301768069300421,0.6301751633297341,0.6301768069300421
223,2023-04,141637,0.0,1.0,1.0,1.0,1.0
224,2023-05,141637,0.0,0.3172103993584861,0.3172088665852567,0.3172103993584861,0.3172088665852567
225,2023-06,141637,0.0,3.0687953841587606e-17,3.032092420701404e-17,3.0687953841587606e-17,3.032092420701404e-17
226,2023-07,141637,0.0,-6.1017088548929714e-18,4.31630644977322e-18,-6.1017088548929714e-18,4.31630644977322e-18
227,2023-08,141637,1.0,2.0990521112446705e-33,0.0,2.0990521112446705e-33,0.0
228,2023-09,141637,0.5,0.722216386277061,0.7222164317196569,0.722216386277061,0.7222164317196569
229,2023-10,141637,0.0,0.6510865612289142,0.6510863022366199,0.6510865612289142,0.6510863022366199
230,2023-11,141637,0.5,0.1336541064049155,0.1336542742682069,0.1336541064049155,0.1336542742682069
231,2023-12,141637,0.0,0.3568295213992324,0.3568295328990365,0.3568295213992324,0.3568295328990365
232,2021-08,141667,0.0,0.5097858334103507,0.5097877656152774,0.5097858334103507,0.5097877656152774
233,2021-09,141667,0.0,0.5887008518709832,0.588702186328172,0.5887008518709832,0.588702186328172
234,2021-10,141667,0.0,-2.8171949673613543e-17,-1.6814059779515378e-17,-2.8171949673613543e-17,-1.6814059779515378e-17
235,2021-11,141667,0.0,-1.1936528909302337e-19,4.1959538936946505e-18,-1.1936528909302337e-19,4.1959538936946505e-18
236,2021-12,141667,0.0,1.2726849347418862e-34,0.0,1.2726849347418862e-34,0.0
237,2022-01,141667,0.0,1.5196051227653197e-33,0.0,1.5196051227653197e-33,0.0
238,2022-02,141667,0.0,7.759120576731772e-52,0.0,7.759120576731772e-52,0.0
239,2022-03,141667,0.0,-1.6958749595680944e-51,0.0,-1.6958749595680944e-51,0.0
240,2022-04,141667,0.0,-1.872065549292901e-65,0.0,-1.872065549292901e-65,0.0
241,2022-05,141667,0.0,-9.138031345735223e-69,0.0,-9.138031345735223e-69,0.0
242,2022-06,141667,0.0,-4.871523103745968e-87,0.0,-4.871523103745968e-87,0.0
243,2022-07,141667,0.0,-1.8934368015059589e-93,0.0,-1.8934368015059589e-93,0.0
244,2022-08,141667,0.0,1.3147259133780898e-108,0.0,1.3147259133780898e-108,0.0
245,2022-09,141667,0.0,1.590316427307686e-100,0.0,1.590316427307686e-100,0.0
246,2022-10,141667,0.0,-8.220973401877382e-115,0.0,-8.220973401877382e-115,0.0
247,2022-11,141667,0.0,-1.985308788577713e-119,0.0,-1.985308788577713e-119,0.0
248,2022-12,141667,0.0,-1.9114841308362864e-146,0.0,-1.9114841308362864e-146,0.0
249,2023-01,141667,0.0,1.0637953626808006e-131,0.0,1.0637953626808006e-131,0.0
250,2023-02,141667,0.0,-9.692257487062713e-153,0.0,-9.692257487062713e-153,0.0
251,2023-03,141667,0.0,-2.475082444289787e-147,0.0,-2.475082444289787e-147,0.0
252,2023-04,141667,0.0,1.2663940844486352e-184,0.0,1.2663940844486352e-184,0.0
253,2023-05,141667,0.0,-4.234532440592046e-183,0.0,-4.234532440592046e-183,0.0
254,2023-06,141667,0.0,-5.6819229939146995e-188,0.0,-5.6819229939146995e-188,0.0
255,2023-07,141667,0.0,-3.319741469404513e-198,0.0,-3.319741469404513e-198,0.0
256,2023-08,141667,1.0,2.317883867873567e-222,0.0,2.317883867873567e-222,0.0
257,2023-09,141667,0.0,0.5065738541712839,0.5065767040117446,0.5065738541712839,0.5065767040117446
258,2023-10,141667,0.0,0.564082755262546,0.564082761942142,0.564082755262546,0.564082761942142
259,2023-11,141667,0.0,-8.441989584147251e-21,1.5641616460824558e-17,-8.441989584147251e-21,1.5641616460824558e-17
260,2023-12,141667,0.0,-2.746580971194197e-17,-6.863951340409924e-18,-2.746580971194197e-17,-6.863951340409924e-18
261,2021-08,141668,0.0,0.0,0.0,0.0,0.0
262,2021-09,141668,0.0,0.0,0.0,0.0,0.0
263,2021-10,141668,0.0,0.0,0.0,0.0,0.0
264,2021-11,141668,0.0,0.0,0.0,0.0,0.0
265,2021-12,141668,0.0,0.0,0.0,0.0,0.0
266,2022-01,141668,0.0,0.0,0.0,0.0,0.0
267,2022-02,141668,0.0,0.0,0.0,0.0,0.0
268,2022-03,141668,0.0,0.0,0.0,0.0,0.0
269,2022-04,141668,0.0,0.0,0.0,0.0,0.0
270,2022-05,141668,0.0,0.0,0.0,0.0,0.0
271,2022-06,141668,0.0,0.0,0.0,0.0,0.0
272,2022-07,141668,0.0,0.0,0.0,0.0,0.0
273,2022-08,141668,0.0,0.0,0.0,0.0,0.0
274,2022-09,141668,0.0,0.0,0.0,0.0,0.0
275,2022-10,141668,0.0,0.0,0.0,0.0,0.0
276,2022-11,141668,0.0,0.0,0.0,0.0,0.0
277,2022-12,141668,0.0,0.0,0.0,0.0,0.0
278,2023-01,141668,0.0,0.0,0.0,0.0,0.0
279,2023-02,141668,0.0,0.0,0.0,0.0,0.0
280,2023-03,141668,0.0,0.0,0.0,0.0,0.0
281,2023-04,141668,0.0,0.0,0.0,0.0,0.0
282,2023-05,141668,0.0,0.0,0.0,0.0,0.0
283,2023-06,141668,0.0,0.0,0.0,0.0,0.0
284,2023-07,141668,0.0,0.0,0.0,0.0,0.0
285,2023-08,141668,0.0,0.0,0.0,0.0,0.0
286,2023-09,141668,0.0,0.0,0.0,0.0,0.0
287,2023-10,141668,0.0,0.0,0.0,0.0,0.0
288,2023-11,141668,0.0,0.0,0.0,0.0,0.0
289,2023-12,141668,0.0,0.0,0.0,0.0,0.0
290,2021-08,142354,0.25,0.8679293475139023,0.865697413509931,0.8169129073069493,0.8313170593673579
291,2021-09,142354,0.25,0.4772821069625049,0.4725049067853324,0.5706788899915878,0.5523422242085365
292,2021-10,142354,0.25,0.25,0.25,0.2888593474519649,0.2824117976542517
293,2021-11,142354,0.25,0.2499999999999999,0.2499999999999999,0.2464988988542683,0.1243035357129004
294,2021-12,142354,0.0,0.25,0.25,0.2487331288344937,0.2054839954033729
295,2022-01,142354,0.5,0.1106824209514178,0.1082395995407832,0.0955256844671871,0.2234196563549653
296,2022-02,142354,0.0,0.2735017974786961,0.2781509585054379,0.2112904791752385,0.273089350044797
297,2022-03,142354,0.25,0.2335572610683242,0.2684772381606702,0.2659908543732089,0.2131208982367411
298,2022-04,142354,0.0,0.1329927186903758,0.1143947795626309,0.1921021188963696,0.2084560458962855
299,2022-05,142354,0.0,0.1178540952608448,0.0968673418647528,0.1024013017834994,0.0480741700161602
300,2022-06,142354,0.5,-1.6165429397685907e-19,0.0399331022358796,-0.0001634297150044,0.0857978783997988
301,2022-07,142354,0.0,0.2657768325637234,0.2476381449973446,0.1972703978570634,0.2176572051045253
302,2022-08,142354,0.0,0.2406666024237552,0.2132092411250219,0.2516472969209981,0.1477089765449007
303,2022-09,142354,0.25,-2.3011624066917583e-19,0.0915036463913636,0.0339831360257342,0.1997926239951072
304,2022-10,142354,0.75,0.1324959408329176,0.0830868861998873,0.1486914754655581,0.045202021140894
305,2022-11,142354,0.0,0.5223396842846991,0.4876566223003568,0.4604370535492732,0.4406962968329087
306,2022-12,142354,0.0,0.3593843264202077,0.3564132491944465,0.3697755431302321,0.2930848544298716
307,2023-01,142354,0.5,-7.940280826137557e-24,-2.4491400150125234e-17,0.0434838509459067,0.1096671533468756
308,2023-02,142354,0.5,0.2722174325531655,0.3206144395310245,0.3331764574177912,0.3264837058833607
309,2023-03,142354,0.75,0.5,0.4735394523331084,0.509714949901282,0.4409848041791467
