,dd,country,n_protest_events,preds_rf,preds_rfx
39,2022-06,140228,0.0,0.07390826962457345,0.07390826962457345
40,2022-07,140228,0.0,0.07390826962457345,0.07390826962457345
41,2022-08,140228,0.0,0.07390826962457345,0.07390826962457345
42,2022-09,140228,0.0,0.07390826962457345,0.07390826962457345
43,2022-10,140228,0.0,0.07390826962457345,0.07390826962457345
44,2022-11,140228,0.0,0.07390826962457345,0.07390826962457345
45,2022-12,140228,0.0,0.07390826962457345,0.07390826962457345
46,2023-01,140228,0.0,0.07390826962457345,0.07390826962457345
47,2023-02,140228,0.25,0.07390826962457345,0.07390826962457345
48,2023-03,140228,0.0,0.07390826962457345,0.07390826962457345
49,2023-04,140228,0.0,0.07390826962457345,0.07390826962457345
50,2023-05,140228,0.25,0.07390826962457345,0.07390826962457345
51,2023-06,140228,0.0,0.07390826962457345,0.07390826962457345
52,2023-07,140228,0.0,0.07390826962457345,0.07390826962457345
53,2023-08,140228,0.0,0.07390826962457345,0.07390826962457345
54,2023-09,140228,0.0,0.07390826962457345,0.07390826962457345
55,2023-10,140228,0.0,0.07390826962457345,0.07390826962457345
56,2023-11,140228,0.0,0.07390826962457345,0.07390826962457345
57,2023-12,140228,0.0,0.07390826962457345,0.07390826962457345
58,2021-08,140947,0.0,0.03654843738420594,0.03654843738420594
59,2021-09,140947,0.0,0.03654843738420594,0.03654843738420594
60,2021-10,140947,0.0,0.03654843738420594,0.03654843738420594
61,2021-11,140947,0.0,0.03654843738420594,0.03654843738420594
62,2021-12,140947,0.0,0.03654843738420594,0.03654843738420594
63,2022-01,140947,0.0,0.03654843738420594,0.03654843738420594
64,2022-02,140947,0.0,0.03654843738420594,0.03654843738420594
65,2022-03,140947,0.0,0.03654843738420594,0.03654843738420594
66,2022-04,140947,0.0,0.03654843738420594,0.03654843738420594
67,2022-05,140947,1.0,0.03654843738420594,0.03654843738420594
68,2022-06,140947,0.0,0.10416666666666667,0.10416666666666667
69,2022-07,140947,0.0,0.007278040486690398,0.007278040486690398
70,2022-08,140947,0.0,0.1,0.1
71,2022-09,140947,0.0,0.03654843738420594,0.03654843738420594
72,2022-10,140947,0.0,0.03654843738420594,0.03654843738420594
73,2022-11,140947,0.0,0.03654843738420594,0.03654843738420594
74,2022-12,140947,0.0,0.03654843738420594,0.03654843738420594
75,2023-01,140947,1.0,0.03654843738420594,0.03654843738420594
76,2023-02,140947,0.0,0.10416666666666667,0.10416666666666667
77,2023-03,140947,0.0,0.007278040486690398,0.007278040486690398
78,2023-04,140947,0.0,0.1,0.1
79,2023-05,140947,1.0,0.03654843738420594,0.03654843738420594
80,2023-06,140947,0.0,0.10416666666666667,0.10416666666666667
81,2023-07,140947,0.0,0.007278040486690398,0.007278040486690398
82,2023-08,140947,0.0,0.1,0.1
83,2023-09,140947,0.0,0.03654843738420594,0.03654843738420594
84,2023-10,140947,0.0,0.03654843738420594,0.03654843738420594
85,2023-11,140947,0.0,0.03654843738420594,0.03654843738420594
86,2023-12,140947,0.0,0.03654843738420594,0.03654843738420594
87,2021-08,141627,0.0,0.0,0.0
88,2021-09,141627,0.0,0.0,0.0
89,2021-10,141627,0.0,0.0,0.0
90,2021-11,141627,0.0,0.0,0.0
91,2021-12,141627,0.0,0.0,0.0
92,2022-01,141627,0.0,0.0,0.0
93,2022-02,141627,0.0,0.0,0.0
94,2022-03,141627,0.0,0.0,0.0
95,2022-04,141627,0.0,0.0,0.0
96,2022-05,141627,0.0,0.0,0.0
97,2022-06,141627,0.0,0.0,0.0
98,2022-07,141627,0.0,0.0,0.0
99,2022-08,141627,0.0,0.0,0.0
100,2022-09,141627,0.0,0.0,0.0
101,2022-10,141627,0.0,0.0,0.0
102,2022-11,141627,0.0,0.0,0.0
103,2022-12,141627,0.0,0.0,0.0
104,2023-01,141627,0.0,0.0,0.0
105,2023-02,141627,0.0,0.0,0.0
106,2023-03,141627,0.0,0.0,0.0
107,2023-04,141627,0.0,0.0,0.0
108,2023-05,141627,0.0,0.0,0.0
109,2023-06,141627,0.0,0.0,0.0
110,2023-07,141627,0.0,0.0,0.0
111,2023-08,141627,0.0,0.0,0.0
112,2023-09,141627,0.0,0.0,0.0
113,2023-10,141627,0.0,0.0,0.0
114,2023-11,141627,0.0,0.0,0.0
115,2023-12,141627,0.0,0.0,0.0
116,2021-08,141634,1.0,0.37166797298356197,0.27893956437263573
117,2021-09,141634,0.8,0.35401026080556475,0.41829430412107027
118,2021-10,141634,0.9,0.26279029508895235,0.4263472747724674
119,2021-11,141634,0.5,0.35401026080556475,0.27814704980059546
120,2021-12,141634,0.3,0.3543717375093231,0.2939206462828531
121,2022-01,141634,0.0,0.23526191045638872,0.15535842110645115
122,2022-02,141634,0.25,0.24806512324816138,0.22095817568258527
123,2022-03,141634,0.25,0.23925181134854376,0.46106452602515247
124,2022-04,141634,0.2,0.23925181134854376,0.14674302075876935
125,2022-05,141634,0.15,0.28386903148267834,0.3430309847632671
126,2022-06,141634,0.55,0.21788457241454945,0.2025769506084467
127,2022-07,141634,0.35,0.35708547604520896,0.25467839247367136
128,2022-08,141634,0.4,0.2892222027289136,0.29190101237345223
129,2022-09,141634,0.25,0.37166797298356197,0.30849268841394506
130,2022-10,141634,0.2,0.23925181134854376,0.23954392064628063
131,2022-11,141634,0.6,0.28386903148267834,0.2556498619490731
132,2022-12,141634,0.15,0.2971328820322086,0.2750792514572088
133,2023-01,141634,0.15,0.21788457241454945,0.24573064730544733
134,2023-02,141634,0.5,0.21788457241454945,0.14306166274670068
135,2023-03,141634,0.55,0.3543717375093231,0.2540392678187981
136,2023-04,141634,0.2,0.35708547604520896,0.24631864198793554
137,2023-05,141634,0.8,0.28386903148267834,0.18698230902955007
138,2023-06,141634,0.35,0.26279029508895235,0.453701810001012
139,2023-07,141634,0.35,0.2892222027289136,0.3838838327027334
140,2023-08,141634,0.5,0.2892222027289136,0.19332242560589208
141,2023-09,141634,0.3,0.3543717375093231,0.2973719194191651
142,2023-10,141634,0.55,0.23526191045638872,0.32234891093158674
143,2023-11,141634,0.65,0.35708547604520896,0.40661110542999385
144,2023-12,141634,0.9,0.2971328820322086,0.2962214950403927
145,2021-08,141635,0.2,0.33370694179107996,0.2840156902285431
146,2021-09,141635,0.3,0.15910981096252266,0.1392237287436025
147,2021-10,141635,0.1,0.13543936767376588,0.12060064801056633
148,2021-11,141635,0.0,0.07876423972263495,0.08053801386825162
149,2021-12,141635,0.0,0.20465444350102593,0.21283741951461121
150,2022-01,141635,0.0,0.24885971662067488,0.14807962746762895
151,2022-02,141635,0.1,0.22303363581688218,0.22317603304323186
152,2022-03,141635,0.1,0.3661585473714004,0.2886203094412603
153,2022-04,141635,0.2,0.46684709545036446,0.46381960659449517
154,2022-05,141635,0.0,0.11786001733531452,0.10066813191348856
155,2022-06,141635,0.1,0.22698117880138677,0.22984725465223232
156,2022-07,141635,0.3,0.1250154779593858,0.11453380386329863
157,2022-08,141635,0.2,0.41516862131182325,0.42835599011769143
158,2022-09,141635,0.0,0.2192938660109908,0.4255111411825751
159,2022-10,141635,0.2,0.07105931154036649,0.07018436460765583
160,2022-11,141635,0.0,0.17034644095379614,0.1707302943465648
161,2022-12,141635,0.2,0.12693784051510643,0.13325638576381518
162,2023-01,141635,0.0,0.17034644095379614,0.1707302943465648
163,2023-02,141635,0.0,0.12693784051510643,0.13325638576381518
164,2023-03,141635,0.1,0.08650366164296323,0.12952862980258958
165,2023-04,141635,1.0,0.3661585473714004,0.2886203094412603
166,2023-05,141635,0.1,0.30182020802377413,0.3268692952663978
167,2023-06,141635,0.1,0.3950501485884101,0.4013744427934621
168,2023-07,141635,0.4,0.34685797424467557,0.373090019811788
169,2023-08,141635,0.2,0.0507769935611689,0.046162497936272084
170,2023-09,141635,0.2,0.3504274127927545,0.3624188512700771
171,2023-10,141635,0.1,0.14673982582136372,0.1400812076935777
172,2023-11,141635,0.1,0.07913571074789498,0.08211676572560674
173,2023-12,141635,0.1,0.14113422486379398,0.1336521792966815
174,2021-08,141636,0.75,0.10324391239183961,0.16688129437015137
175,2021-09,141636,0.25,0.12348871685795935,0.29731361588716637
176,2021-10,141636,0.25,0.21195517582961865,0.19675581971272957
177,2021-11,141636,0.0,0.0739752247367407,0.013831104507181767
178,2021-12,141636,0.5,0.06742246867744876,0.2241208519068842
179,2022-01,141636,0.0,0.15902542026241953,0.03561994386660065
180,2022-02,141636,0.0,0.3497704348372996,0.06026911012052172
181,2022-03,141636,0.0,0.10324391239183961,0.09034175334323886
182,2022-04,141636,0.0,0.10324391239183961,0.1376282459491972
183,2022-05,141636,0.25,0.10324391239183961,0.05822189202575533
184,2022-06,141636,0.0,0.14153550915962446,0.3235229604471805
185,2022-07,141636,0.0,0.06742246867744876,0.05047878487700191
186,2022-08,141636,0.25,0.10324391239183961,0.033420009905894
187,2022-09,141636,0.0,0.14153550915962446,0.15402250053067387
188,2022-10,141636,1.0,0.06742246867744876,0.04379230642232132
189,2022-11,141636,0.0,0.05058776936562976,0.15430493643718082
190,2022-12,141636,0.25,0.24067136017358892,0.10975730559683014
191,2023-01,141636,0.25,0.14153550915962446,0.05727670463926035
192,2023-02,141636,0.0,0.0739752247367407,0.1110698365527488
193,2023-03,141636,0.25,0.06742246867744876,0.10444939739144779
194,2023-04,141636,0.75,0.14153550915962446,0.39468796433877945
195,2023-05,141636,0.0,0.1401688303991431,0.06340597655605082
196,2023-06,141636,0.25,0.6530041982122222,0.19822519399042443
197,2023-07,141636,0.0,0.14153550915962446,0.01750041274558361
198,2023-08,141636,0.25,0.06742246867744876,0.10574541852402182
199,2023-09,141636,0.25,0.14153550915962446,0.10462687799240536
200,2023-10,141636,0.0,0.0739752247367407,0.07088905398712225
201,2023-11,141636,0.25,0.06742246867744876,0.10265808155852728
202,2023-12,141636,0.25,0.14153550915962446,0.03221479280171703
203,2021-08,141637,1.0,0.06870745033833948,0.07284968001846641
204,2021-09,141637,0.5,0.3757880448423128,0.29147292250233425
205,2021-10,141637,0.5,0.2323869477744477,0.25
206,2021-11,141637,0.0,0.032708376345876325,0.05
207,2021-12,141637,0.0,0.09875833333333338,0.21666666666666665
208,2022-01,141637,0.0,0.12745783730158738,0.125
209,2022-02,141637,0.0,0.02095377539127539,0.025
210,2022-03,141637,0.0,0.10291185148804276,0.07361111111111111
211,2022-04,141637,0.0,0.06870745033833948,0.07284968001846641
212,2022-05,141637,0.0,0.06870745033833948,0.07284968001846641
213,2022-06,141637,0.0,0.06870745033833948,0.07284968001846641
214,2022-07,141637,0.0,0.06870745033833948,0.07284968001846641
215,2022-08,141637,0.0,0.06870745033833948,0.07284968001846641
216,2022-09,141637,0.0,0.06870745033833948,0.07284968001846641
217,2022-10,141637,0.0,0.06870745033833948,0.07284968001846641
218,2022-11,141637,0.0,0.06870745033833948,0.07284968001846641
219,2022-12,141637,0.0,0.06870745033833948,0.07284968001846641
220,2023-01,141637,0.0,0.06870745033833948,0.07284968001846641
221,2023-02,141637,1.0,0.06870745033833948,0.07284968001846641
222,2023-03,141637,1.0,0.3757880448423128,0.29147292250233425
223,2023-04,141637,0.0,0.2151256764069264,0.2
224,2023-05,141637,0.0,0.320125,0.25
225,2023-06,141637,0.0,0.19737916666666663,0.19166666666666665
226,2023-07,141637,0.0,0.014710782967032964,0.025
227,2023-08,141637,1.0,0.08377898158017297,0.06805555555555556
228,2023-09,141637,0.5,0.3757880448423128,0.29147292250233425
229,2023-10,141637,0.0,0.2323869477744477,0.25
230,2023-11,141637,0.5,0.001075,0.0
231,2023-12,141637,0.0,0.17902451368076372,0.19547619047619047
232,2021-08,141667,0.0,0.0,0.0
233,2021-09,141667,0.0,0.02033957845433255,0.02033957845433255
234,2021-10,141667,0.0,0.011475409836065573,0.011475409836065573
235,2021-11,141667,0.0,0.06039147756769209,0.06039147756769209
236,2021-12,141667,0.0,0.06039147756769209,0.06039147756769209
237,2022-01,141667,0.0,0.06039147756769209,0.06039147756769209
238,2022-02,141667,0.0,0.06039147756769209,0.06039147756769209
239,2022-03,141667,0.0,0.06039147756769209,0.06039147756769209
240,2022-04,141667,0.0,0.06039147756769209,0.06039147756769209
241,2022-05,141667,0.0,0.06039147756769209,0.06039147756769209
242,2022-06,141667,0.0,0.06039147756769209,0.06039147756769209
243,2022-07,141667,0.0,0.06039147756769209,0.06039147756769209
244,2022-08,141667,0.0,0.06039147756769209,0.06039147756769209
245,2022-09,141667,0.0,0.06039147756769209,0.06039147756769209
246,2022-10,141667,0.0,0.06039147756769209,0.06039147756769209
247,2022-11,141667,0.0,0.06039147756769209,0.06039147756769209
248,2022-12,141667,0.0,0.06039147756769209,0.06039147756769209
249,2023-01,141667,0.0,0.06039147756769209,0.06039147756769209
250,2023-02,141667,0.0,0.06039147756769209,0.06039147756769209
251,2023-03,141667,0.0,0.06039147756769209,0.06039147756769209
252,2023-04,141667,0.0,0.06039147756769209,0.06039147756769209
253,2023-05,141667,0.0,0.06039147756769209,0.06039147756769209
254,2023-06,141667,0.0,0.06039147756769209,0.06039147756769209
255,2023-07,141667,0.0,0.06039147756769209,0.06039147756769209
256,2023-08,141667,1.0,0.06039147756769209,0.06039147756769209
257,2023-09,141667,0.0,0.0,0.0
258,2023-10,141667,0.0,0.02033957845433255,0.02033957845433255
259,2023-11,141667,0.0,0.011475409836065573,0.011475409836065573
260,2023-12,141667,0.0,0.06039147756769209,0.06039147756769209
261,2021-08,141668,0.0,0.0,0.0
262,2021-09,141668,0.0,0.0,0.0
263,2021-10,141668,0.0,0.0,0.0
264,2021-11,141668,0.0,0.0,0.0
265,2021-12,141668,0.0,0.0,0.0
266,2022-01,141668,0.0,0.0,0.0
267,2022-02,141668,0.0,0.0,0.0
268,2022-03,141668,0.0,0.0,0.0
269,2022-04,141668,0.0,0.0,0.0
270,2022-05,141668,0.0,0.0,0.0
271,2022-06,141668,0.0,0.0,0.0
272,2022-07,141668,0.0,0.0,0.0
273,2022-08,141668,0.0,0.0,0.0
274,2022-09,141668,0.0,0.0,0.0
275,2022-10,141668,0.0,0.0,0.0
276,2022-11,141668,0.0,0.0,0.0
277,2022-12,141668,0.0,0.0,0.0
278,2023-01,141668,0.0,0.0,0.0
279,2023-02,141668,0.0,0.0,0.0
280,2023-03,141668,0.0,0.0,0.0
281,2023-04,141668,0.0,0.0,0.0
282,2023-05,141668,0.0,0.0,0.0
283,2023-06,141668,0.0,0.0,0.0
284,2023-07,141668,0.0,0.0,0.0
285,2023-08,141668,0.0,0.0,0.0
286,2023-09,141668,0.0,0.0,0.0
287,2023-10,141668,0.0,0.0,0.0
288,2023-11,141668,0.0,0.0,0.0
289,2023-12,141668,0.0,0.0,0.0
290,2021-08,142354,0.3333333333333333,0.25369083262047337,0.29781130952380946
291,2021-09,142354,0.3333333333333333,0.2877550702167093,0.3422883928571426
292,2021-10,142354,0.3333333333333333,0.2868406045052752,0.09640238095238095
293,2021-11,142354,0.3333333333333333,0.27222590128185187,0.09021860119047605
294,2021-12,142354,0.0,0.27222590128185187,0.09021860119047605
295,2022-01,142354,0.6666666666666666,0.09279914872635661,0.09413591269841276
296,2022-02,142354,0.0,0.39810750522764,0.3828691964285714
297,2022-03,142354,0.3333333333333333,0.13519963849772978,0.2808721726190476
298,2022-04,142354,0.0,0.19095759374108934,0.19161369047619062
299,2022-05,142354,0.0,0.2977247708628701,0.3193866477272726
300,2022-06,142354,0.6666666666666666,0.31688839582739237,0.3230251984126985
301,2022-07,142354,0.0,0.12943332085828343,0.11013854166666666
302,2022-08,142354,0.0,0.13519963849772978,0.13892469336219337
303,2022-09,142354,0.3333333333333333,0.30681315939549475,0.24225833333333335
304,2022-10,142354,1.0,0.3534341474601581,0.016631222943722945
305,2022-11,142354,0.0,0.11425096236099228,0.12213154761904765
306,2022-12,142354,0.0,0.09814567293983457,0.1551142857142857
307,2023-01,142354,0.6666666666666666,0.5552894211576848,0.5662847222222223
308,2023-02,142354,0.6666666666666666,0.12943332085828343,0.46328035714285715
309,2023-03,142354,1.0,0.30317891003706876,0.33691607142857144
310,2023-04,142354,0.0,0.46802511049329926,0.4362958333333334
311,2023-05,142354,0.6666666666666666,0.3469030688622755,0.3942532738095235
312,2023-06,142354,0.0,0.45054266467065873,0.45889375000000004
313,2023-07,142354,0.3333333333333333,0.13519963849772978,0.13892469336219337
314,2023-08,142354,0.3333333333333333,0.19095759374108934,0.19161369047619062
315,2023-09,142354,0.0,0.26873327728492374,0.06196190476190473
316,2023-10,142354,0.3333333333333333,0.09279914872635661,0.09413591269841276
317,2023-11,142354,0.6666666666666666,0.1848579288932956,0.30670714285714296
318,2023-12,142354,0.6666666666666666,0.17083734317080124,0.4162741071428572
319,2021-08,142355,0.8333333333333334,0.043333333333333335,0.07074623788909502
320,2021-09,142355,0.6666666666666666,0.22000000000000003,0.2650000000000006
321,2021-10,142355,0.16666666666666666,0.06000000000000001,0.06378066378066374
322,2021-11,142355,0.0,0.5,0.41298701298701285
323,2021-12,142355,0.16666666666666666,0.24000000000000005,0.2076190476190476
324,2022-01,142355,0.0,0.04,0.08571428571428569
325,2022-02,142355,0.16666666666666666,0.08,0.12223665223665231
326,2022-03,142355,0.3333333333333333,0.145,0.1409936095650379
327,2022-04,142355,0.16666666666666666,0.17666666666666667,0.15636982065553473
328,2022-05,142355,0.16666666666666666,0.06000000000000001,0.12569985569985564
329,2022-06,142355,0.16666666666666666,0.19999999999999998,0.15162234590806006
330,2022-07,142355,0.3333333333333333,0.16999999999999998,0.10894660894660887
331,2022-08,142355,0.16666666666666666,0.25000000000000006,0.22144300144300133
332,2022-09,142355,0.0,0.1,0.1576911976911978
333,2022-10,142355,0.5,0.18,0.13059163059163043
334,2022-11,142355,0.0,0.02,0.0591414141414141
335,2022-12,142355,0.5,0.16,0.2259740259740258
336,2023-01,142355,0.16666666666666666,0.08000000000000002,0.1167511853226137
337,2023-02,142355,0.0,0.02,0.040078334364048666
338,2023-03,142355,0.6666666666666666,0.5599999999999999,0.3582251082251077
339,2023-04,142355,0.5,0.06000000000000001,0.06580086580086573
340,2023-05,142355,0.8333333333333334,0.21999999999999997,0.2582972582972582
341,2023-06,142355,0.5,0.18,0.2164502164502169
342,2023-07,142355,0.5,0.02,0.06625438054009479
343,2023-08,142355,0.8333333333333334,0.44000000000000006,0.3584415584415585
344,2023-09,142355,0.6666666666666666,0.26,0.23809523809523836
345,2023-10,142355,0.5,0.24,0.28398268398268445
346,2023-11,142355,1.0,0.48,0.3999999999999998
347,2023-12,142355,0.5,0.3400000000000001,0.35670995670995653
348,2021-08,142356,0.375,0.2546439978706415,0.25573367808661923
349,2021-09,142356,0.2916666666666667,0.25058823529411767,0.17612044817927172
350,2021-10,142356,0.16666666666666666,0.17647058823529413,0.17647058823529413
351,2021-11,142356,0.041666666666666664,0.1964680417621594,0.23075791855203623
352,2021-12,142356,0.16666666666666666,0.17545788447878233,0.15983963748669633
353,2022-01,142356,0.041666666666666664,0.1964680417621594,0.23075791855203623
354,2022-02,142356,0.08333333333333333,0.17545788447878233,0.15983963748669633
355,2022-03,142356,0.041666666666666664,0.17545788447878233,0.15983963748669633
356,2022-04,142356,0.08333333333333333,0.17545788447878233,0.19254901960784312
357,2022-05,142356,0.125,0.17545788447878233,0.15983963748669633
358,2022-06,142356,0.125,0.21725364504776268,0.21725364504776268
359,2022-07,142356,0.125,0.21725364504776268,0.21725364504776268
360,2022-08,142356,0.16666666666666666,0.21725364504776268,0.21725364504776268
361,2022-09,142356,0.25,0.1964680417621594,0.23075791855203623
362,2022-10,142356,0.2916666666666667,0.2546439978706415,0.25573367808661923
363,2022-11,142356,0.16666666666666666,0.17647058823529413,0.17647058823529413
364,2022-12,142356,0.08333333333333333,0.1964680417621594,0.23075791855203623
365,2023-01,142356,0.08333333333333333,0.17545788447878233,0.15983963748669633
366,2023-02,142356,0.0,0.17545788447878233,0.15983963748669633
367,2023-03,142356,0.3333333333333333,0.09785822021116139,0.10441176470588236
368,2023-04,142356,0.20833333333333334,0.25058823529411767,0.17941176470588235
369,2023-05,142356,0.16666666666666666,0.2546439978706415,0.25573367808661923
370,2023-06,142356,0.16666666666666666,0.1964680417621594,0.23075791855203623
371,2023-07,142356,0.4166666666666667,0.1964680417621594,0.23075791855203623
372,2023-08,142356,0.5,0.1882703081232493,0.17612044817927172
373,2023-09,142356,0.4583333333333333,0.3058823529411765,0.3058823529411765
374,2023-10,142356,1.0,0.2747899159663866,0.27268907563025213
375,2023-11,142356,0.375,0.21176470588235294,0.21176470588235294
376,2023-12,142356,0.375,0.25058823529411767,0.17612044817927172
377,2021-08,142357,0.7272727272727273,0.22370033670033668,0.1609505459216435
378,2021-09,142357,0.5454545454545454,0.33577777777777773,0.18201669877970506
379,2021-10,142357,0.36363636363636365,0.31355555555555553,0.17049882252194384
380,2021-11,142357,0.0,0.22370033670033668,0.1853564547206169
381,2021-12,142357,0.09090909090909091,0.08686209639460414,0.17377292514094023
382,2022-01,142357,0.0,0.13249070537305832,0.18071505031042553
383,2022-02,142357,0.18181818181818182,0.08686209639460414,0.12454149718118877
384,2022-03,142357,0.09090909090909091,0.16906108706108708,0.1854849068721898
385,2022-04,142357,0.2727272727272727,0.13249070537305832,0.1308071076857195
386,2022-05,142357,0.09090909090909091,0.11404232804232806,0.12154428031113883
387,2022-06,142357,0.36363636363636365,0.13249070537305832,0.15731106829372632
388,2022-07,142357,0.5454545454545454,0.22370033670033668,0.21141511453649836
389,2022-08,142357,0.36363636363636365,0.31355555555555553,0.2089060158424297
390,2022-09,142357,0.0,0.22370033670033668,0.1300221223149935
391,2022-10,142357,0.18181818181818182,0.08686209639460414,0.20128452151573537
392,2022-11,142357,0.0,0.16906108706108708,0.17012569960546814
393,2022-12,142357,0.36363636363636365,0.08686209639460414,0.1930350388924543
394,2023-01,142357,0.09090909090909091,0.22370033670033668,0.19218154570755552
395,2023-02,142357,0.09090909090909091,0.13249070537305832,0.1436095054592155
396,2023-03,142357,0.5454545454545454,0.13249070537305832,0.24072789552558033
397,2023-04,142357,0.7272727272727273,0.31355555555555553,0.20700492399914128
398,2023-05,142357,0.36363636363636365,0.33577777777777773,0.22299293513166213
399,2023-06,142357,0.18181818181818182,0.22370033670033668,0.1798330122029538
400,2023-07,142357,0.6363636363636364,0.16906108706108708,0.15582673231998861
401,2023-08,142357,0.9090909090909091,0.31355555555555553,0.15898380075644059
402,2023-09,142357,0.7272727272727273,0.39,0.2106244201812592
403,2023-10,142357,1.0,0.33577777777777773,0.13915364304574343
404,2023-11,142357,0.8181818181818182,0.39,0.1923499607507304
405,2023-12,142357,0.45454545454545453,0.39,0.15078855348604842
406,2021-08,143073,0.5,0.7276094276094281,0.7177544594770549
407,2021-09,143073,0.0,0.3199260175450651,0.3325536175648042
408,2021-10,143073,0.0,0.3039470296829939,0.294808036179435
409,2021-11,143073,0.0,0.2023435022467348,0.199505619249282
410,2021-12,143073,0.25,0.2023435022467348,0.199505619249282
411,2022-01,143073,0.0,0.13674487350572612,0.15179348522949918
412,2022-02,143073,0.25,0.3039470296829939,0.294808036179435
413,2022-03,143073,0.0,0.13674487350572612,0.05417676032819304
414,2022-04,143073,0.0,0.3039470296829939,0.294808036179435
415,2022-05,143073,0.0,0.2023435022467348,0.199505619249282
416,2022-06,143073,0.25,0.2023435022467348,0.13819023682883974
417,2022-07,143073,0.5,0.13674487350572612,0.15179348522949918
418,2022-08,143073,0.0,0.26557367796545306,0.2847780060530105
419,2022-09,143073,0.0,0.3039470296829939,0.3347006699076055
420,2022-10,143073,0.25,0.2023435022467348,0.199505619249282
421,2022-11,143073,0.0,0.13674487350572612,0.15179348522949918
422,2022-12,143073,0.0,0.3039470296829939,0.294808036179435
423,2023-01,143073,0.25,0.2023435022467348,0.199505619249282
424,2023-02,143073,0.0,0.13674487350572612,0.15179348522949918
425,2023-03,143073,0.75,0.3039470296829939,0.294808036179435
426,2023-04,143073,0.75,0.3373055515912659,0.47031658650868385
427,2023-05,143073,0.25,0.7276094276094281,0.7177544594770549
428,2023-06,143073,1.0,0.3187235163425639,0.33108882583155613
429,2023-07,143073,0.25,0.4123857623857628,0.34728125776783525
430,2023-08,143073,0.75,0.2914622414622418,0.27344155037108314
431,2023-09,143073,0.25,0.5511750154607299,0.3973778748387259
432,2023-10,143073,0.25,0.3187235163425639,0.33108882583155613
433,2023-11,143073,0.5,0.26557367796545306,0.2847780060530105
434,2023-12,143073,0.5,0.26557367796545306,0.3148465625896881
435,2021-08,143074,0.3333333333333333,0.21858077087337177,0.22572869955156952
436,2021-09,143074,0.0,0.0724193892803758,0.07799207238949392
437,2021-10,143074,0.0,0.03396767563527654,0.029484304932735426
438,2021-11,143074,0.0,0.05169843049327354,0.04325485799701047
439,2021-12,143074,0.0,0.1695020553064275,0.20504484304932735
440,2022-01,143074,0.0,0.02775030696134956,0.06674140508221225
441,2022-02,143074,0.0,0.09386677877428998,0.09254484304932735
442,2022-03,143074,0.6666666666666666,0.09386677877428998,0.11143497757847534
443,2022-04,143074,0.16666666666666666,0.35,0.3164237668161435
444,2022-05,143074,0.0,0.10362481315396115,0.10224215246636771
445,2022-06,143074,1.0,0.047150597907324364,0.04758968609865471
446,2022-07,143074,0.0,0.23839686098654708,0.2571748878923767
447,2022-08,143074,0.0,0.1702493060004271,0.1616591928251121
448,2022-09,143074,0.0,0.04285313901345292,0.03151158445440957
449,2022-10,143074,0.0,0.09523542600896862,0.13144618834080718
450,2022-11,143074,0.0,0.027862414584667948,0.028064275037369208
451,2022-12,143074,0.0,0.09386677877428998,0.11143497757847534
452,2023-01,143074,0.16666666666666666,0.09386677877428998,0.09254484304932735
453,2023-02,143074,0.0,0.054260089686098655,0.05416666666666667
454,2023-03,143074,0.5,0.046711509715994026,0.047477578475336325
455,2023-04,143074,0.0,0.2390134529147982,0.24439461883408073
