,dd,country,n_protest_events,preds_drf
81,2023-07,141636,0.5,0.08333333333333333
82,2023-08,141636,0.0,0.28888888888888886
83,2023-09,141636,0.0,0.18666666666666665
84,2023-10,141636,0.5,0.7333333333333334
85,2023-11,141636,1.0,0.4477777777777778
86,2023-12,141636,0.5,0.31111111111111117
87,2021-08,142354,0.6666666666666666,0.2659210266225082
88,2021-09,142354,0.6666666666666666,0.31565920252314056
89,2021-10,142354,0.6666666666666666,0.28978780623838535
90,2021-11,142354,0.3333333333333333,0.28978780623838535
91,2021-12,142354,0.3333333333333333,0.1433117735122606
92,2022-01,142354,0.3333333333333333,0.467036056679309
93,2022-02,142354,0.3333333333333333,0.467036056679309
94,2022-03,142354,1.0,0.467036056679309
95,2022-04,142354,0.0,0.10361973236289995
96,2022-05,142354,0.6666666666666666,0.6134738136686182
97,2022-06,142354,0.6666666666666666,0.28978780623838535
98,2022-07,142354,0.3333333333333333,0.28978780623838535
99,2022-08,142354,0.3333333333333333,0.467036056679309
100,2022-09,142354,0.0,0.1433117735122606
101,2022-10,142354,0.6666666666666666,0.2659210266225082
102,2022-11,142354,0.3333333333333333,0.28978780623838535
103,2022-12,142354,0.0,0.4198131671599268
104,2023-01,142354,0.3333333333333333,0.6134738136686182
105,2023-02,142354,0.0,0.1433117735122606
106,2023-03,142354,0.3333333333333333,0.2659210266225082
107,2023-04,142354,1.0,0.4198131671599268
108,2023-05,142354,0.3333333333333333,0.10361973236289995
109,2023-06,142354,0.0,0.1433117735122606
110,2023-07,142354,0.3333333333333333,0.6134738136686182
111,2023-08,142354,0.3333333333333333,0.1433117735122606
112,2023-09,142354,0.0,0.467036056679309
113,2023-10,142354,0.3333333333333333,0.2659210266225082
114,2023-11,142354,1.0,0.4198131671599268
115,2023-12,142354,0.3333333333333333,0.10361973236289995
116,2021-08,142355,0.25,0.31647982062780267
117,2021-09,142355,0.25,0.2789162929745889
118,2021-10,142355,0.75,0.20368647234678625
119,2021-11,142355,0.5,0.40458893871449925
120,2021-12,142355,0.5,0.21423766816143497
121,2022-01,142355,0.5,0.6736173393124066
122,2022-02,142355,0.25,0.22159940209267562
123,2022-03,142355,0.25,0.31647982062780267
124,2022-04,142355,0.0,0.06058927681685529
125,2022-05,142355,0.5,0.31500560538116595
126,2022-06,142355,0.5,0.5398916292974588
127,2022-07,142355,0.25,0.3786405616058082
128,2022-08,142355,0.5,0.31647982062780267
129,2022-09,142355,0.75,0.3255605381165919
130,2022-10,142355,0.25,0.24828475336322867
131,2022-11,142355,0.0,0.07499999999999998
132,2022-12,142355,0.25,0.7172197309417042
133,2023-01,142355,0.25,0.6772728486013239
134,2023-02,142355,0.0,0.39848939426293667
135,2023-03,142355,0.25,0.31500560538116595
136,2023-04,142355,1.0,0.6772728486013239
137,2023-05,142355,0.0,0.3594778987828316
138,2023-06,142355,0.25,0.24801943198804183
139,2023-07,142355,0.0,0.23318385650224216
140,2023-08,142355,0.75,0.47256957790590065
141,2023-09,142355,0.25,0.4523355754857997
142,2023-10,142355,0.0,0.4734765819631291
143,2023-11,142355,0.5,0.7172197309417042
144,2023-12,142355,0.25,0.5398916292974588
145,2021-08,142356,0.0,0.5428571428571429
146,2021-09,142356,0.14285714285714285,0.6142857142857142
147,2021-10,142356,0.5714285714285714,0.3857142857142856
148,2021-11,142356,0.42857142857142855,0.3428571428571428
149,2021-12,142356,0.5714285714285714,0.3714285714285714
150,2022-01,142356,0.5714285714285714,0.2285714285714285
151,2022-02,142356,0.42857142857142855,0.5142857142857142
152,2022-03,142356,0.7142857142857143,0.3571428571428571
153,2022-04,142356,0.5714285714285714,0.27142857142857135
154,2022-05,142356,0.2857142857142857,0.3571428571428571
155,2022-06,142356,1.0,0.5714285714285714
156,2022-07,142356,0.2857142857142857,0.3571428571428571
157,2022-08,142356,0.5714285714285714,0.7
158,2022-09,142356,0.8571428571428571,0.41428571428571426
159,2022-10,142356,0.42857142857142855,0.42857142857142855
160,2022-11,142356,0.42857142857142855,0.41428571428571426
161,2022-12,142356,0.2857142857142857,0.3285714285714285
162,2023-01,142356,0.2857142857142857,0.5714285714285714
163,2023-02,142356,0.42857142857142855,0.48571428571428577
164,2023-03,142356,0.2857142857142857,0.41428571428571426
165,2023-04,142356,0.7142857142857143,0.6428571428571428
166,2023-05,142356,0.14285714285714285,0.41428571428571426
167,2023-06,142356,0.5714285714285714,0.31428571428571417
168,2023-07,142356,0.5714285714285714,0.3428571428571428
169,2023-08,142356,0.5714285714285714,0.5714285714285714
170,2023-09,142356,0.2857142857142857,0.18571428571428567
171,2023-10,142356,1.0,0.7285714285714284
172,2023-11,142356,0.7142857142857143,0.41428571428571426
173,2023-12,142356,0.42857142857142855,0.34285714285714286
174,2021-08,142357,0.6,0.5800520059435365
175,2021-09,142357,0.4,0.32067943819429695
176,2021-10,142357,0.2,0.35839214957899945
177,2021-11,142357,0.2,0.46180039623576025
178,2021-12,142357,0.4,0.30384782070331845
179,2022-01,142357,1.0,0.43842867756315007
180,2022-02,142357,0.0,0.1987157715983868
181,2022-03,142357,0.4,0.22102526002971767
182,2022-04,142357,0.6,0.576058692421991
183,2022-05,142357,0.2,0.36864872992287545
184,2022-06,142357,0.8,0.31154036651807826
185,2022-07,142357,0.6,0.32689450222882616
186,2022-08,142357,0.6,0.404470034670629
187,2022-09,142357,0.8,0.3932392273402675
188,2022-10,142357,0.2,0.3777860326894502
189,2022-11,142357,0.4,0.37518573551263
190,2022-12,142357,0.2,0.3339524517087667
191,2023-01,142357,0.2,0.31359893511639425
192,2023-02,142357,0.2,0.30384782070331845
193,2023-03,142357,0.6,0.2815440812283309
194,2023-04,142357,0.6,0.3255076770678554
195,2023-05,142357,0.8,0.3633605745418524
196,2023-06,142357,0.6,0.34042842991579986
197,2023-07,142357,0.6,0.40085438335809803
198,2023-08,142357,0.6,0.3932392273402675
199,2023-09,142357,0.8,0.3988112927191679
200,2023-10,142357,0.2,0.3317979197622586
201,2023-11,142357,1.0,0.5464338781575037
202,2023-12,142357,0.8,0.2841753343239227
203,2021-08,143073,0.0,0.3550586503774003
204,2021-09,143073,0.0,0.32877084998334927
205,2021-10,143073,0.0,0.32877084998334927
206,2021-11,143073,0.0,0.12233531225718731
207,2021-12,143073,1.0,0.32877084998334927
208,2022-01,143073,0.6666666666666666,0.09127589285714281
209,2022-02,143073,0.3333333333333333,0.22624375
210,2022-03,143073,0.0,0.1759611607142858
211,2022-04,143073,0.3333333333333333,0.3548555253774003
212,2022-05,143073,0.0,0.27435935800310823
213,2022-06,143073,0.3333333333333333,0.3548555253774003
214,2022-07,143073,0.0,0.2455879159035409
215,2022-08,143073,0.3333333333333333,0.25055016858141843
216,2022-09,143073,0.0,0.2455879159035409
217,2022-10,143073,0.3333333333333333,0.3548555253774003
218,2022-11,143073,0.0,0.2455879159035409
219,2022-12,143073,0.3333333333333333,0.3548555253774003
220,2023-01,143073,0.3333333333333333,0.2455879159035409
221,2023-02,143073,0.0,0.06981279761904761
222,2023-03,143073,0.0,0.25055016858141843
223,2023-04,143073,0.3333333333333333,0.32877084998334927
224,2023-05,143073,0.6666666666666666,0.2455879159035409
225,2023-06,143073,0.3333333333333333,0.23513571428571425
226,2023-07,143073,0.0,0.1759611607142858
227,2023-08,143073,0.3333333333333333,0.3548555253774003
228,2023-09,143073,0.6666666666666666,0.39873465007214987
229,2023-10,143073,0.3333333333333333,0.23513571428571425
230,2023-11,143073,0.0,0.1759611607142858
231,2023-12,143073,0.3333333333333333,0.25055016858141843
232,2021-08,143074,0.75,0.29567099567099586
233,2021-09,143074,0.5,0.3065467601181886
234,2021-10,143074,0.5,0.3947340754483612
235,2021-11,143074,0.5,0.3947340754483612
236,2021-12,143074,0.25,0.3947340754483612
237,2022-01,143074,0.25,0.06988249845392695
238,2022-02,143074,0.0,0.42943722943722956
239,2022-03,143074,0.5,0.2564658021151529
240,2022-04,143074,0.5,0.20008957853113743
241,2022-05,143074,0.25,0.20008957853113743
242,2022-06,143074,0.5,0.29927288560405435
243,2022-07,143074,0.75,0.3947340754483612
244,2022-08,143074,0.25,0.3065467601181886
245,2022-09,143074,0.0,0.06988249845392695
246,2022-10,143074,0.25,0.2564658021151529
247,2022-11,143074,0.25,0.42943722943722956
248,2022-12,143074,0.0,0.42943722943722956
249,2023-01,143074,0.25,0.2564658021151529
250,2023-02,143074,1.0,0.29927288560405435
251,2023-03,143074,0.25,0.23592111592111645
252,2023-04,143074,0.0,0.13205284133855555
253,2023-05,143074,0.0,0.2573742995820917
254,2023-06,143074,0.75,0.2573742995820917
255,2023-07,143074,0.25,0.25336631622345906
256,2023-08,143074,0.0,0.13205284133855555
257,2023-09,143074,0.5,0.47751391465677173
258,2023-10,143074,0.25,0.3974445131587987
259,2023-11,143074,0.25,0.13205284133855555
260,2023-12,143074,0.25,0.13205284133855555
261,2021-08,143075,0.0,0.23333333333333334
262,2021-09,143075,0.0,0.23333333333333334
263,2021-10,143075,0.0,0.23333333333333334
264,2021-11,143075,0.0,0.23333333333333334
265,2021-12,143075,1.0,0.23333333333333334
266,2022-01,143075,0.0,0.0
267,2022-02,143075,1.0,0.29999999999999993
268,2022-03,143075,1.0,0.05
269,2022-04,143075,0.0,0.15
270,2022-05,143075,0.0,0.2166666666666667
271,2022-06,143075,1.0,0.1
272,2022-07,143075,0.0,0.15
273,2022-08,143075,0.0,0.2666666666666667
274,2022-09,143075,0.0,0.425
275,2022-10,143075,1.0,0.5
276,2022-11,143075,0.0,0.1
277,2022-12,143075,0.0,0.041666666666666664
278,2023-01,143075,0.0,0.21666666666666665
279,2023-02,143075,0.0,0.5
280,2023-03,143075,0.0,0.4
281,2023-04,143075,0.0,0.38333333333333336
282,2023-05,143075,1.0,0.38333333333333336
283,2023-06,143075,0.0,0.0
284,2023-07,143075,0.0,0.041666666666666664
285,2023-08,143075,0.0,0.21666666666666665
286,2023-09,143075,0.0,0.5
287,2023-10,143075,0.0,0.1
288,2023-11,143075,0.0,0.38333333333333336
289,2023-12,143075,0.0,0.38333333333333336
290,2021-08,143076,0.3333333333333333,0.3513734281591424
291,2021-09,143076,0.3333333333333333,0.3790015299755557
292,2021-10,143076,0.3333333333333333,0.37756819899677047
293,2021-11,143076,1.0,0.37756819899677047
294,2021-12,143076,0.6666666666666666,0.4221861471861473
295,2022-01,143076,0.6666666666666666,0.14044913419913427
296,2022-02,143076,0.6666666666666666,0.14044913419913427
297,2022-03,143076,0.3333333333333333,0.14044913419913427
298,2022-04,143076,0.3333333333333333,0.37756819899677047
299,2022-05,143076,0.0,0.37756819899677047
300,2022-06,143076,0.6666666666666666,0.33075247917207423
301,2022-07,143076,0.6666666666666666,0.42131776953205524
302,2022-08,143076,0.3333333333333333,0.196592957307243
303,2022-09,143076,0.0,0.3790015299755557
304,2022-10,143076,0.3333333333333333,0.30332432418471394
305,2022-11,143076,1.0,0.37756819899677047
306,2022-12,143076,0.3333333333333333,0.4221861471861473
307,2023-01,143076,0.0,0.3790015299755557
308,2023-02,143076,0.3333333333333333,0.30332432418471394
309,2023-03,143076,0.3333333333333333,0.1248189442302315
310,2023-04,143076,0.0,0.37756819899677047
311,2023-05,143076,0.3333333333333333,0.33075247917207423
312,2023-06,143076,1.0,0.5066588504088501
313,2023-07,143076,0.3333333333333333,0.3772186147186147
314,2023-08,143076,0.3333333333333333,0.3790015299755557
315,2023-09,143076,0.0,0.3790015299755557
316,2023-10,143076,1.0,0.30332432418471394
317,2023-11,143076,0.3333333333333333,0.4221861471861473
318,2023-12,143076,0.0,0.3790015299755557
319,2021-08,143078,0.2,0.3500088403659832
320,2021-09,143078,0.4,0.2729045557616986
321,2021-10,143078,0.0,0.2899659863945578
322,2021-11,143078,0.2,0.45285714285714285
323,2021-12,143078,1.0,0.5885281385281386
324,2022-01,143078,0.4,0.2333333333333333
325,2022-02,143078,0.0,0.27423469387755095
326,2022-03,143078,0.2,0.45285714285714285
327,2022-04,143078,0.4,0.5885281385281386
328,2022-05,143078,0.2,0.445
329,2022-06,143078,0.6,0.2801948051948052
330,2022-07,143078,0.4,0.16999999999999998
331,2022-08,143078,0.2,0.30380952380952375
332,2022-09,143078,0.0,0.2729045557616986
333,2022-10,143078,0.2,0.45285714285714285
334,2022-11,143078,0.6,0.5885281385281386
335,2022-12,143078,0.2,0.21238095238095234
336,2023-01,143078,0.0,0.2801948051948052
337,2023-02,143078,0.6,0.45285714285714285
338,2023-03,143078,0.4,0.16999999999999998
339,2023-04,143078,0.2,0.30380952380952375
340,2023-05,143078,0.4,0.2729045557616986
341,2023-06,143078,0.0,0.2899659863945578
342,2023-07,143078,0.2,0.45285714285714285
343,2023-08,143078,0.4,0.5885281385281386
344,2023-09,143078,1.0,0.445
345,2023-10,143078,0.0,0.2333333333333333
346,2023-11,143078,0.0,0.3392857142857143
347,2023-12,143078,1.0,0.45285714285714285
348,2021-08,143079,0.0,0.6169002954717244
349,2021-09,143079,0.5,0.4907544836116272
350,2021-10,143079,1.0,0.30808080808080834
351,2021-11,143079,0.0,0.31245791245791243
352,2021-12,143079,0.0,0.09779426922284062
353,2022-01,143079,0.0,0.3910190338761764
354,2022-02,143079,0.0,0.15023706452277885
355,2022-03,143079,0.0,0.12793165628663455
356,2022-04,143079,0.0,0.15023706452277885
357,2022-05,143079,0.0,0.15023706452277885
358,2022-06,143079,0.0,0.45733770398272644
359,2022-07,143079,1.0,0.45733770398272644
360,2022-08,143079,1.0,0.26406926406926406
361,2022-09,143079,1.0,0.28316498316498384
362,2022-10,143079,0.0,0.2491101491101497
363,2022-11,143079,0.5,0.19085068370782673
364,2022-12,143079,0.0,0.23968253968254008
365,2023-01,143079,0.5,0.05772005772005773
366,2023-02,143079,0.0,0.11524771524771513
367,2023-03,143079,0.5,0.05772005772005773
368,2023-04,143079,0.0,0.10957878100735238
369,2023-05,143079,0.5,0.7466982752697037
370,2023-06,143079,0.0,0.10957878100735238
371,2023-07,143079,0.5,0.4956228956228954
372,2023-08,143079,0.5,0.10957878100735238
373,2023-09,143079,0.0,0.30957190957190955
374,2023-10,143079,0.0,0.41421356421356426
375,2023-11,143079,0.5,0.2402872260015116
376,2023-12,143079,1.0,0.26659566183375777
377,2021-08,143793,0.2727272727272727,0.3080871299551406
378,2021-09,143793,0.45454545454545453,0.4141188168033803
379,2021-10,143793,0.5454545454545454,0.32191032515417434
380,2021-11,143793,0.36363636363636365,0.4137902003953464
381,2021-12,143793,0.36363636363636365,0.5966940094456912
382,2022-01,143793,0.45454545454545453,0.3528668489518631
383,2022-02,143793,0.2727272727272727,0.3332782926742684
384,2022-03,143793,0.45454545454545453,0.37693678018062726
385,2022-04,143793,0.2727272727272727,0.47364943243019847
386,2022-05,143793,0.45454545454545453,0.37693678018062726
387,2022-06,143793,0.36363636363636365,0.47364943243019847
388,2022-07,143793,0.0,0.2765766485565154
389,2022-08,143793,0.36363636363636365,0.389137459607256
390,2022-09,143793,1.0,0.6729492915734553
391,2022-10,143793,0.36363636363636365,0.3260613081921839
392,2022-11,143793,0.09090909090909091,0.4545529869914687
393,2022-12,143793,0.36363636363636365,0.3600546855580397
394,2023-01,143793,0.6363636363636364,0.5059372891587622
395,2023-02,143793,0.18181818181818182,0.5449713749117184
396,2023-03,143793,0.18181818181818182,0.19139945314442003
397,2023-04,143793,0.5454545454545454,0.15420498798575075
398,2023-05,143793,0.36363636363636365,0.43839174745215675
399,2023-06,143793,0.45454545454545453,0.42467537847850806
400,2023-07,143793,0.5454545454545454,0.550575115703753
401,2023-08,143793,0.8181818181818182,0.4137902003953464
402,2023-09,143793,0.45454545454545453,0.32763307410958487
403,2023-10,143793,0.09090909090909091,0.4663020962797312
404,2023-11,143793,0.0,0.4754536415610172
405,2023-12,143793,0.18181818181818182,0.30877454635844165
406,2021-08,143794,0.25,0.2414089878375592
407,2021-09,143794,0.5,0.29873628055446216
408,2021-10,143794,0.5,0.2179653679653681
409,2021-11,143794,0.25,0.21825396825396812
410,2021-12,143794,0.5,0.32956950456950446
411,2022-01,143794,1.0,0.3304473304473304
412,2022-02,143794,0.25,0.20382395382395369
413,2022-03,143794,0.25,0.33073593073593055
414,2022-04,143794,0.25,0.1042568542568543
415,2022-05,143794,0.25,0.23976676682304385
416,2022-06,143794,0.5,0.23976676682304385
417,2022-07,143794,0.75,0.3363808149522436
418,2022-08,143794,0.25,0.09956709956709954
419,2022-09,143794,0.0,0.37168109668109656
420,2022-10,143794,1.0,0.2748917748917742
421,2022-11,143794,0.0,0.16378066378066383
422,2022-12,143794,0.0,0.3126537483680341
423,2023-01,143794,0.5,0.3181818181818181
424,2023-02,143794,0.25,0.23448773448773458
425,2023-03,143794,0.25,0.22038640371973697
426,2023-04,143794,0.25,0.29729327911146075
427,2023-05,143794,0.0,0.3031265031265033
428,2023-06,143794,0.0,0.31835360406789004
429,2023-07,143794,0.0,0.2664742664742665
430,2023-08,143794,0.0,0.5555555555555562
431,2023-09,143794,1.0,0.5555555555555562
432,2023-10,143794,0.75,0.33189033189033174
433,2023-11,143794,0.0,0.18049543049543046
434,2023-12,143794,0.25,0.2662337662337662
435,2021-08,143796,0.2,0.5343801238621868
436,2021-09,143796,0.4,0.25480344311091485
437,2021-10,143796,0.8,0.5343801238621868
438,2021-11,143796,0.2,0.20264353334756893
439,2021-12,143796,0.2,0.25480344311091485
440,2022-01,143796,0.2,0.25480344311091485
441,2022-02,143796,0.2,0.25480344311091485
442,2022-03,143796,0.4,0.25480344311091485
443,2022-04,143796,0.6,0.3962052609779273
444,2022-05,143796,0.4,0.14796289908397495
445,2022-06,143796,0.8,0.5343801238621868
446,2022-07,143796,0.0,0.20264353334756893
447,2022-08,143796,0.0,0.49991562480720964
448,2022-09,143796,0.4,0.49991562480720964
449,2022-10,143796,0.2,0.5343801238621868
450,2022-11,143796,0.2,0.5591342568741668
451,2022-12,143796,0.4,0.5591342568741668
452,2023-01,143796,0.0,0.5343801238621868
453,2023-02,143796,0.0,0.5353223945959361
454,2023-03,143796,0.2,0.49991562480720964
455,2023-04,143796,1.0,0.5591342568741668
456,2023-05,143796,0.2,0.4633054309915348
457,2023-06,143796,0.0,0.25480344311091485
458,2023-07,143796,0.2,0.49991562480720964
459,2023-08,143796,0.2,0.25480344311091485
460,2023-09,143796,0.2,0.25480344311091485
461,2023-10,143796,0.0,0.25480344311091485
462,2023-11,143796,0.6,0.49991562480720964
463,2023-12,143796,0.4,0.32651862686391764
464,2021-08,143797,0.36363636363636365,0.3090909090909091
465,2021-09,143797,0.7272727272727273,0.2636363636363636
466,2021-10,143797,1.0,0.6272727272727272
467,2021-11,143797,0.09090909090909091,0.35454545454545455
468,2021-12,143797,0.36363636363636365,0.3636363636363636
469,2022-01,143797,0.45454545454545453,0.2636363636363636
470,2022-02,143797,0.09090909090909091,0.44545454545454544
471,2022-03,143797,0.36363636363636365,0.409090909090909
472,2022-04,143797,0.45454545454545453,0.2636363636363636
473,2022-05,143797,0.6363636363636364,0.4818181818181818
474,2022-06,143797,0.36363636363636365,0.3636363636363636
475,2022-07,143797,0.6363636363636364,0.4818181818181818
476,2022-08,143797,0.7272727272727273,0.28181818181818186
477,2022-09,143797,0.7272727272727273,0.6636363636363638
478,2022-10,143797,0.5454545454545454,0.5454545454545455
479,2022-11,143797,0.0,0.6181818181818182
480,2022-12,143797,0.36363636363636365,0.39090909090909093
481,2023-01,143797,0.5454545454545454,0.3818181818181817
482,2023-02,143797,0.45454545454545453,0.40909090909090917
483,2023-03,143797,0.2727272727272727,0.3363636363636364
484,2023-04,143797,0.8181818181818182,0.4545454545454545
485,2023-05,143797,0.5454545454545454,0.3181818181818182
486,2023-06,143797,0.45454545454545453,0.41818181818181815
487,2023-07,143797,0.7272727272727273,0.4545454545454545
488,2023-08,143797,0.5454545454545454,0.4909090909090909
489,2023-09,143797,0.45454545454545453,0.6181818181818182
490,2023-10,143797,0.36363636363636365,0.4545454545454545
491,2023-11,143797,0.18181818181818182,0.2363636363636364
492,2023-12,143797,0.45454545454545453,0.6363636363636365
493,2021-08,143798,0.0,0.25
494,2021-09,143798,0.0,0.25
495,2021-10,143798,0.0,0.4291666666666667
496,2021-11,143798,0.0,0.4291666666666667
497,2021-12,143798,0.0,0.4291666666666667
498,2022-01,143798,0.0,0.4291666666666667
499,2022-02,143798,0.0,0.4291666666666667
500,2022-03,143798,1.0,0.4291666666666667
501,2022-04,143798,1.0,0.0
502,2022-05,143798,0.0,0.15
503,2022-06,143798,0.0,0.25
504,2022-07,143798,1.0,0.16666666666666666
505,2022-08,143798,0.0,0.15
506,2022-09,143798,0.0,0.45
507,2022-10,143798,0.0,0.45
508,2022-11,143798,1.0,0.37083333333333335
509,2022-12,143798,0.0,0.15
510,2023-01,143798,0.0,0.37
511,2023-02,143798,0.0,0.45
512,2023-03,143798,0.0,0.37083333333333335
513,2023-04,143798,0.0,0.35
514,2023-05,143798,0.0,0.4291666666666667
515,2023-06,143798,1.0,0.4291666666666667
516,2023-07,143798,0.0,0.0
517,2023-08,143798,0.0,0.37
518,2023-09,143798,0.0,0.45
519,2023-10,143798,0.0,0.37083333333333335
520,2023-11,143798,0.0,0.05
521,2023-12,143798,0.0,0.4291666666666667
522,2021-08,144513,0.6666666666666666,0.19033601636370076
523,2021-09,144513,0.6666666666666666,0.2120499963620767
524,2021-10,144513,0.3333333333333333,0.2120499963620767
525,2021-11,144513,0.3333333333333333,0.253084939001466
526,2021-12,144513,0.3333333333333333,0.4951736121199206
527,2022-01,144513,0.3333333333333333,0.4951736121199206
528,2022-02,144513,1.0,0.4951736121199206
529,2022-03,144513,0.0,0.2861449442615549
530,2022-04,144513,0.6666666666666666,0.43460363508601824
531,2022-05,144513,0.6666666666666666,0.2120499963620767
532,2022-06,144513,0.3333333333333333,0.2120499963620767
533,2022-07,144513,0.3333333333333333,0.4951736121199206
534,2022-08,144513,0.0,0.253084939001466
535,2022-09,144513,0.6666666666666666,0.24715742319682096
536,2022-10,144513,0.3333333333333333,0.2367361781581576
537,2022-11,144513,0.0,0.6580219137685582
538,2022-12,144513,0.3333333333333333,0.43460363508601824
539,2023-01,144513,0.0,0.6580219137685582
540,2023-02,144513,0.3333333333333333,0.24715742319682096
541,2023-03,144513,1.0,0.4968516964951524
542,2023-04,144513,0.3333333333333333,0.0792581835576802
543,2023-05,144513,0.0,0.11336190278558894
544,2023-06,144513,0.3333333333333333,0.43460363508601824
545,2023-07,144513,0.3333333333333333,0.11336190278558894
546,2023-08,144513,0.0,0.4951736121199206
547,2023-09,144513,0.3333333333333333,0.24715742319682096
548,2023-10,144513,1.0,0.6580219137685582
549,2023-11,144513,0.3333333333333333,0.0792581835576802
550,2023-12,144513,0.3333333333333333,0.11336190278558894
551,2021-08,144515,0.25,0.3325
552,2021-09,144515,0.75,0.3325
553,2021-10,144515,0.5,0.175
554,2021-11,144515,0.5,0.12
555,2021-12,144515,0.5,0.24
556,2022-01,144515,0.25,0.24
557,2022-02,144515,0.25,0.24982905982905984
558,2022-03,144515,0.0,0.12627350427350428
559,2022-04,144515,0.5,0.17466666666666666
560,2022-05,144515,0.5,0.36000000000000004
561,2022-06,144515,0.25,0.33766666666666667
562,2022-07,144515,0.5,0.3465151515151515
563,2022-08,144515,0.75,0.45999999999999996
564,2022-09,144515,0.25,0.185
565,2022-10,144515,0.0,0.06818181818181819
566,2022-11,144515,0.25,0.3443492063492063
567,2022-12,144515,0.25,0.26871794871794874
568,2023-01,144515,0.0,0.12627350427350428
569,2023-02,144515,0.25,0.3443492063492063
570,2023-03,144515,1.0,0.55
571,2023-04,144515,0.0,0.18
572,2023-05,144515,0.25,0.24
573,2023-06,144515,0.0,0.26871794871794874
574,2023-07,144515,0.75,0.3443492063492063
575,2023-08,144515,0.25,0.06400000000000002
576,2023-09,144515,0.0,0.20538461538461542
577,2023-10,144515,0.5,0.17466666666666666
578,2023-11,144515,0.25,0.35
579,2023-12,144515,0.25,0.3465151515151515
580,2021-08,144516,0.8333333333333334,0.5280884911757345
