,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
35,2022-02,140228,0.0,0.2776453202074669,0.2819743245364713,0.2776453202074669,0.2819743245364713
36,2022-03,140228,0.0,0.0076917795446754,0.0078602999356427,0.0076917795446754,0.0078602999356427
37,2022-04,140228,0.0,0.0030824580697415,0.0039399459402164,0.0030824580697415,0.0039399459402164
38,2022-05,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
39,2022-06,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
40,2022-07,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
41,2022-08,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
42,2022-09,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
43,2022-10,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
44,2022-11,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
45,2022-12,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
46,2023-01,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
47,2023-02,140228,0.25,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
48,2023-03,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
49,2023-04,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
50,2023-05,140228,0.25,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
51,2023-06,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
52,2023-07,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
53,2023-08,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
54,2023-09,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
55,2023-10,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
56,2023-11,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
57,2023-12,140228,0.0,0.0739082696245734,0.0739082696245734,0.0739082696245734,0.0739082696245734
58,2021-08,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
59,2021-09,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
60,2021-10,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
61,2021-11,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
62,2021-12,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
63,2022-01,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
64,2022-02,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
65,2022-03,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
66,2022-04,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
67,2022-05,140947,1.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
68,2022-06,140947,0.0,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1041666666666666
69,2022-07,140947,0.0,0.0072780404866903,0.0072780404866903,0.0072780404866903,0.0072780404866903
70,2022-08,140947,0.0,0.1,0.1,0.1,0.1
71,2022-09,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
72,2022-10,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
73,2022-11,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
74,2022-12,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
75,2023-01,140947,1.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
76,2023-02,140947,0.0,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1041666666666666
77,2023-03,140947,0.0,0.0072780404866903,0.0072780404866903,0.0072780404866903,0.0072780404866903
78,2023-04,140947,0.0,0.1,0.1,0.1,0.1
79,2023-05,140947,1.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
80,2023-06,140947,0.0,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1041666666666666
81,2023-07,140947,0.0,0.0072780404866903,0.0072780404866903,0.0072780404866903,0.0072780404866903
82,2023-08,140947,0.0,0.1,0.1,0.1,0.1
83,2023-09,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
84,2023-10,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
85,2023-11,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
86,2023-12,140947,0.0,0.0365484373842059,0.0365484373842059,0.0365484373842059,0.0365484373842059
87,2021-08,141627,0.0,0.0,0.0,0.0,0.0
88,2021-09,141627,0.0,0.0,0.0,0.0,0.0
89,2021-10,141627,0.0,0.0,0.0,0.0,0.0
90,2021-11,141627,0.0,0.0,0.0,0.0,0.0
91,2021-12,141627,0.0,0.0,0.0,0.0,0.0
92,2022-01,141627,0.0,0.0,0.0,0.0,0.0
93,2022-02,141627,0.0,0.0,0.0,0.0,0.0
94,2022-03,141627,0.0,0.0,0.0,0.0,0.0
95,2022-04,141627,0.0,0.0,0.0,0.0,0.0
96,2022-05,141627,0.0,0.0,0.0,0.0,0.0
97,2022-06,141627,0.0,0.0,0.0,0.0,0.0
98,2022-07,141627,0.0,0.0,0.0,0.0,0.0
99,2022-08,141627,0.0,0.0,0.0,0.0,0.0
100,2022-09,141627,0.0,0.0,0.0,0.0,0.0
101,2022-10,141627,0.0,0.0,0.0,0.0,0.0
102,2022-11,141627,0.0,0.0,0.0,0.0,0.0
103,2022-12,141627,0.0,0.0,0.0,0.0,0.0
104,2023-01,141627,0.0,0.0,0.0,0.0,0.0
105,2023-02,141627,0.0,0.0,0.0,0.0,0.0
106,2023-03,141627,0.0,0.0,0.0,0.0,0.0
107,2023-04,141627,0.0,0.0,0.0,0.0,0.0
108,2023-05,141627,0.0,0.0,0.0,0.0,0.0
109,2023-06,141627,0.0,0.0,0.0,0.0,0.0
110,2023-07,141627,0.0,0.0,0.0,0.0,0.0
111,2023-08,141627,0.0,0.0,0.0,0.0,0.0
112,2023-09,141627,0.0,0.0,0.0,0.0,0.0
113,2023-10,141627,0.0,0.0,0.0,0.0,0.0
114,2023-11,141627,0.0,0.0,0.0,0.0,0.0
115,2023-12,141627,0.0,0.0,0.0,0.0,0.0
116,2021-08,141634,1.0,0.3716679729835619,0.2789395643726357,0.5681818181818181,0.2742100419265771
117,2021-09,141634,0.8,0.3540102608055647,0.4182943041210702,0.4136363636363636,0.4007567235913654
118,2021-10,141634,0.9,0.2627902950889523,0.4263472747724674,0.3863636363636363,0.4459811841701546
119,2021-11,141634,0.5,0.3540102608055647,0.2781470498005954,0.3045454545454545,0.2787861744554687
120,2021-12,141634,0.3,0.3543717375093231,0.2939206462828531,0.2818181818181818,0.2953522855097683
121,2022-01,141634,0.0,0.2352619104563887,0.1553584211064511,0.3181818181818182,0.1643572962470591
122,2022-02,141634,0.25,0.2480651232481613,0.2209581756825852,0.1999999999999999,0.228397586665304
123,2022-03,141634,0.25,0.2392518113485437,0.4610645260251524,0.3829545454545454,0.4438848553021761
124,2022-04,141634,0.2,0.2392518113485437,0.1467430207587693,0.0409090909090909,0.1314551590142149
125,2022-05,141634,0.15,0.2838690314826783,0.3430309847632671,0.25,0.2442734430923377
126,2022-06,141634,0.55,0.2178845724145494,0.2025769506084467,0.2818181818181818,0.2202167910829346
127,2022-07,141634,0.35,0.3570854760452089,0.2546783924736713,0.5045454545454545,0.2819306677574427
128,2022-08,141634,0.4,0.2892222027289136,0.2919010123734522,0.3090909090909091,0.2902648532569787
129,2022-09,141634,0.25,0.3716679729835619,0.308492688413945,0.3181818181818182,0.3102055424890034
130,2022-10,141634,0.2,0.2392518113485437,0.2395439206462806,0.2045454545454545,0.2785816545659037
131,2022-11,141634,0.6,0.2838690314826783,0.2556498619490731,0.1727272727272727,0.2745935167194983
132,2022-12,141634,0.15,0.2971328820322086,0.2750792514572088,0.2181818181818181,0.2749769915124294
133,2023-01,141634,0.15,0.2178845724145494,0.2457306473054473,0.159090909090909,0.2382656713365339
134,2023-02,141634,0.5,0.2178845724145494,0.1430616627467006,0.1636363636363636,0.1614940177932297
135,2023-03,141634,0.55,0.3543717375093231,0.2540392678187981,0.2136363636363636,0.2693782595357424
136,2023-04,141634,0.2,0.3570854760452089,0.2463186419879355,0.2227272727272727,0.2451426526229698
137,2023-05,141634,0.8,0.2838690314826783,0.18698230902955,0.2409090909090909,0.1750178954903339
138,2023-06,141634,0.35,0.2627902950889523,0.453701810001012,0.2999999999999999,0.4363687493608664
139,2023-07,141634,0.35,0.2892222027289136,0.3838838327027334,0.4,0.3827589733101564
140,2023-08,141634,0.5,0.2892222027289136,0.193322425605892,0.1999999999999999,0.201247571326313
141,2023-09,141634,0.3,0.3543717375093231,0.2973719194191651,0.3363636363636363,0.2882707843337787
142,2023-10,141634,0.55,0.2352619104563887,0.3223489109315867,0.3454545454545454,0.2728295326720523
143,2023-11,141634,0.65,0.3570854760452089,0.4066111054299938,0.3499999999999999,0.3983791798752332
144,2023-12,141634,0.9,0.2971328820322086,0.2962214950403927,0.2227272727272727,0.2997238981490945
145,2021-08,141635,0.2,0.3337069417910799,0.2840156902285431,0.175,0.1200974996602799
146,2021-09,141635,0.3,0.1591098109625226,0.1392237287436025,0.1625,0.0292040156530066
147,2021-10,141635,0.1,0.1354393676737658,0.1206006480105663,0.1125,0.3697568214048037
148,2021-11,141635,0.0,0.0787642397226349,0.0805380138682516,0.1125,0.3128090724671442
149,2021-12,141635,0.0,0.2046544435010259,0.2128374195146112,0.1741666666666666,0.2542421636040958
150,2022-01,141635,0.0,0.2488597166206748,0.1480796274676289,0.1675,0.2542421636040958
151,2022-02,141635,0.1,0.2230336358168821,0.2231760330432318,0.115,0.2183228810302802
152,2022-03,141635,0.1,0.3661585473714004,0.2886203094412603,0.5375,0.5002128022699772
153,2022-04,141635,0.2,0.4668470954503644,0.4638196065944951,0.7375,0.5002128022699772
154,2022-05,141635,0.0,0.1178600173353145,0.1006681319134885,0.1125,0.3702052518980773
155,2022-06,141635,0.1,0.2269811788013867,0.2298472546522323,0.0708333333333333,0.2495063543830359
156,2022-07,141635,0.3,0.1250154779593858,0.1145338038632986,0.1425,0.0958031346456232
157,2022-08,141635,0.2,0.4151686213118232,0.4283559901176914,0.3,0.3697568214048037
158,2022-09,141635,0.0,0.2192938660109908,0.4255111411825751,0.0875,0.2133203269077708
159,2022-10,141635,0.2,0.0710593115403664,0.0701843646076558,0.1533333333333333,0.2542421636040958
160,2022-11,141635,0.0,0.1703464409537961,0.1707302943465648,0.1,0.0965027719540051
161,2022-12,141635,0.2,0.1269378405151064,0.1332563857638151,0.1654166666666666,0.2495063543830359
162,2023-01,141635,0.0,0.1703464409537961,0.1707302943465648,0.1,0.0965027719540051
163,2023-02,141635,0.0,0.1269378405151064,0.1332563857638151,0.11625,0.2495063543830359
164,2023-03,141635,0.1,0.0865036616429632,0.1295286298025895,0.0875,0.2542421636040958
165,2023-04,141635,1.0,0.3661585473714004,0.2886203094412603,0.505,0.5002128022699772
166,2023-05,141635,0.1,0.3018202080237741,0.3268692952663978,0.3375,0.1482305680119581
167,2023-06,141635,0.1,0.3950501485884101,0.4013744427934621,0.225,0.3128090724671442
168,2023-07,141635,0.4,0.3468579742446755,0.373090019811788,0.3625,0.0958031346456232
169,2023-08,141635,0.2,0.0507769935611689,0.046162497936272,0.1,0.0312958217666737
170,2023-09,141635,0.2,0.3504274127927545,0.3624188512700771,0.0875,0.0789751777868369
171,2023-10,141635,0.1,0.1467398258213637,0.1400812076935777,0.1375,0.0292040156530066
172,2023-11,141635,0.1,0.0791357107478949,0.0821167657256067,0.225,0.0958031346456232
173,2023-12,141635,0.1,0.1411342248637939,0.1336521792966815,0.125,0.0958031346456232
174,2021-08,141636,0.75,0.1032439123918396,0.1668812943701513,0.1985532008512054,0.1576000000000002
175,2021-09,141636,0.25,0.1234887168579593,0.2973136158871663,0.1094369297120046,0.2809351190476205
176,2021-10,141636,0.25,0.2119551758296186,0.1967558197127295,0.0986286877138401,0.156892261904762
177,2021-11,141636,0.0,0.0739752247367407,0.0138311045071817,0.0986286877138401,0.0046902777777777
178,2021-12,141636,0.5,0.0674224686774487,0.2241208519068842,0.1985532008512054,0.2164999999999995
179,2022-01,141636,0.0,0.1590254202624195,0.0356199438666006,0.293836929315969,0.0617972222222226
180,2022-02,141636,0.0,0.3497704348372996,0.0602691101205217,0.1985532008512054,0.0547325396825396
181,2022-03,141636,0.0,0.1032439123918396,0.0903417533432388,0.0669782385484223,0.0937611111111103
182,2022-04,141636,0.0,0.1032439123918396,0.1376282459491972,0.0669782385484223,0.1308587301587295
183,2022-05,141636,0.25,0.1032439123918396,0.0582218920257553,0.0669782385484223,0.0774166666666666
184,2022-06,141636,0.0,0.1415355091596244,0.3235229604471805,0.0986286877138401,0.308207738095239
185,2022-07,141636,0.0,0.0674224686774487,0.0504787848770019,0.0669782385484223,0.047388888888889
186,2022-08,141636,0.25,0.1032439123918396,0.033420009905894,0.1985532008512054,0.0282374999999999
187,2022-09,141636,0.0,0.1415355091596244,0.1540225005306738,0.0275135920439066,0.1426666666666659
188,2022-10,141636,1.0,0.0674224686774487,0.0437923064223213,0.1985532008512054,0.1451206349206347
189,2022-11,141636,0.0,0.0505877693656297,0.1543049364371808,0.0396789753825682,0.1734222222222233
190,2022-12,141636,0.25,0.2406713601735889,0.1097573055968301,0.1985532008512054,0.1514626984126983
191,2023-01,141636,0.25,0.1415355091596244,0.0572767046392603,0.0986286877138401,0.0295472222222221
192,2023-02,141636,0.0,0.0739752247367407,0.1110698365527488,0.0986286877138401,0.120647222222221
193,2023-03,141636,0.25,0.0674224686774487,0.1044493973914477,0.1985532008512054,0.1188499999999978
194,2023-04,141636,0.75,0.1415355091596244,0.3946879643387794,0.0986286877138401,0.4382916666666599
195,2023-05,141636,0.0,0.1401688303991431,0.0634059765560508,0.1164506761812149,0.0796805555555555
196,2023-06,141636,0.25,0.6530041982122222,0.1982251939904244,0.1985532008512054,0.1570628968253968
197,2023-07,141636,0.0,0.1415355091596244,0.0175004127455836,0.0986286877138401,0.0208055555555555
198,2023-08,141636,0.25,0.0674224686774487,0.1057454185240218,0.1985532008512054,0.1433972222222222
199,2023-09,141636,0.25,0.1415355091596244,0.1046268779924053,0.0986286877138401,0.1121069444444427
200,2023-10,141636,0.0,0.0739752247367407,0.0708890539871222,0.0986286877138401,0.0804138888888886
201,2023-11,141636,0.25,0.0674224686774487,0.1026580815585272,0.0669782385484223,0.1178609126984125
202,2023-12,141636,0.25,0.1415355091596244,0.032214792801717,0.0275135920439066,0.0394097222222222
203,2021-08,141637,1.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
204,2021-09,141637,0.5,0.3757880448423128,0.2914729225023342,0.3757880448423128,0.2914729225023342
205,2021-10,141637,0.5,0.2323869477744477,0.25,0.2323869477744477,0.25
206,2021-11,141637,0.0,0.0327083763458763,0.05,0.0327083763458763,0.05
207,2021-12,141637,0.0,0.0987583333333333,0.2166666666666666,0.0987583333333333,0.2166666666666666
208,2022-01,141637,0.0,0.1274578373015873,0.125,0.1274578373015873,0.125
209,2022-02,141637,0.0,0.0209537753912753,0.025,0.0209537753912753,0.025
210,2022-03,141637,0.0,0.1029118514880427,0.0736111111111111,0.1029118514880427,0.0736111111111111
211,2022-04,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
212,2022-05,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
213,2022-06,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
214,2022-07,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
215,2022-08,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
216,2022-09,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
217,2022-10,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
218,2022-11,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
219,2022-12,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
220,2023-01,141637,0.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
221,2023-02,141637,1.0,0.0687074503383394,0.0728496800184664,0.0687074503383394,0.0728496800184664
222,2023-03,141637,1.0,0.3757880448423128,0.2914729225023342,0.3757880448423128,0.2914729225023342
223,2023-04,141637,0.0,0.2151256764069264,0.2,0.2151256764069264,0.2
224,2023-05,141637,0.0,0.320125,0.25,0.320125,0.25
225,2023-06,141637,0.0,0.1973791666666666,0.1916666666666666,0.1973791666666666,0.1916666666666666
226,2023-07,141637,0.0,0.0147107829670329,0.025,0.0147107829670329,0.025
227,2023-08,141637,1.0,0.0837789815801729,0.0680555555555555,0.0837789815801729,0.0680555555555555
228,2023-09,141637,0.5,0.3757880448423128,0.2914729225023342,0.3757880448423128,0.2914729225023342
229,2023-10,141637,0.0,0.2323869477744477,0.25,0.2323869477744477,0.25
230,2023-11,141637,0.5,0.001075,0.0,0.001075,0.0
231,2023-12,141637,0.0,0.1790245136807637,0.1954761904761904,0.1790245136807637,0.1954761904761904
232,2021-08,141667,0.0,0.0,0.0,0.0,0.0
233,2021-09,141667,0.0,0.0203395784543325,0.0203395784543325,0.0203395784543325,0.0203395784543325
234,2021-10,141667,0.0,0.0114754098360655,0.0114754098360655,0.0114754098360655,0.0114754098360655
235,2021-11,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
236,2021-12,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
237,2022-01,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
238,2022-02,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
239,2022-03,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
240,2022-04,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
241,2022-05,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
242,2022-06,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
243,2022-07,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
244,2022-08,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
245,2022-09,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
246,2022-10,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
247,2022-11,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
248,2022-12,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
249,2023-01,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
250,2023-02,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
251,2023-03,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
252,2023-04,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
253,2023-05,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
254,2023-06,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
255,2023-07,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
256,2023-08,141667,1.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
257,2023-09,141667,0.0,0.0,0.0,0.0,0.0
258,2023-10,141667,0.0,0.0203395784543325,0.0203395784543325,0.0203395784543325,0.0203395784543325
259,2023-11,141667,0.0,0.0114754098360655,0.0114754098360655,0.0114754098360655,0.0114754098360655
260,2023-12,141667,0.0,0.060391477567692,0.060391477567692,0.060391477567692,0.060391477567692
261,2021-08,141668,0.0,0.0,0.0,0.0,0.0
262,2021-09,141668,0.0,0.0,0.0,0.0,0.0
263,2021-10,141668,0.0,0.0,0.0,0.0,0.0
264,2021-11,141668,0.0,0.0,0.0,0.0,0.0
265,2021-12,141668,0.0,0.0,0.0,0.0,0.0
266,2022-01,141668,0.0,0.0,0.0,0.0,0.0
267,2022-02,141668,0.0,0.0,0.0,0.0,0.0
268,2022-03,141668,0.0,0.0,0.0,0.0,0.0
269,2022-04,141668,0.0,0.0,0.0,0.0,0.0
270,2022-05,141668,0.0,0.0,0.0,0.0,0.0
271,2022-06,141668,0.0,0.0,0.0,0.0,0.0
272,2022-07,141668,0.0,0.0,0.0,0.0,0.0
273,2022-08,141668,0.0,0.0,0.0,0.0,0.0
274,2022-09,141668,0.0,0.0,0.0,0.0,0.0
275,2022-10,141668,0.0,0.0,0.0,0.0,0.0
276,2022-11,141668,0.0,0.0,0.0,0.0,0.0
277,2022-12,141668,0.0,0.0,0.0,0.0,0.0
278,2023-01,141668,0.0,0.0,0.0,0.0,0.0
279,2023-02,141668,0.0,0.0,0.0,0.0,0.0
280,2023-03,141668,0.0,0.0,0.0,0.0,0.0
281,2023-04,141668,0.0,0.0,0.0,0.0,0.0
282,2023-05,141668,0.0,0.0,0.0,0.0,0.0
283,2023-06,141668,0.0,0.0,0.0,0.0,0.0
284,2023-07,141668,0.0,0.0,0.0,0.0,0.0
285,2023-08,141668,0.0,0.0,0.0,0.0,0.0
286,2023-09,141668,0.0,0.0,0.0,0.0,0.0
287,2023-10,141668,0.0,0.0,0.0,0.0,0.0
288,2023-11,141668,0.0,0.0,0.0,0.0,0.0
289,2023-12,141668,0.0,0.0,0.0,0.0,0.0
290,2021-08,142354,0.3333333333333333,0.2536908326204733,0.2978113095238094,0.2307954545454545,0.1729166666666666
291,2021-09,142354,0.3333333333333333,0.2877550702167093,0.3422883928571426,0.1990972222222222,0.45
292,2021-10,142354,0.3333333333333333,0.2868406045052752,0.0964023809523809,0.1990972222222222,0.05
293,2021-11,142354,0.3333333333333333,0.2722259012818518,0.090218601190476,0.1160714285714285,0.2291666666666666
294,2021-12,142354,0.0,0.2722259012818518,0.090218601190476,0.1160714285714285,0.1791666666666666
295,2022-01,142354,0.6666666666666666,0.0927991487263566,0.0941359126984127,0.3340117310226005,0.2958333333333333
296,2022-02,142354,0.0,0.39810750522764,0.3828691964285714,0.2307954545454545,0.2583333333333333
297,2022-03,142354,0.3333333333333333,0.1351996384977297,0.2808721726190476,0.1870932539682539,0.3
298,2022-04,142354,0.0,0.1909575937410893,0.1916136904761906,0.1990972222222222,0.2258928571428571
299,2022-05,142354,0.0,0.2977247708628701,0.3193866477272726,0.1870932539682539,0.2333333333333333
300,2022-06,142354,0.6666666666666666,0.3168883958273923,0.3230251984126985,0.3340117310226005,0.0849999999999999
301,2022-07,142354,0.0,0.1294333208582834,0.1101385416666666,0.2307954545454545,0.425
302,2022-08,142354,0.0,0.1351996384977297,0.1389246933621933,0.1870932539682539,0.2875
303,2022-09,142354,0.3333333333333333,0.3068131593954947,0.2422583333333333,0.3340117310226005,0.4625
304,2022-10,142354,1.0,0.3534341474601581,0.0166312229437229,0.4195670995670996,0.2258928571428571
305,2022-11,142354,0.0,0.1142509623609922,0.1221315476190476,0.2491666666666666,0.0083333333333333
306,2022-12,142354,0.0,0.0981456729398345,0.1551142857142857,0.1870932539682539,0.1875
307,2023-01,142354,0.6666666666666666,0.5552894211576848,0.5662847222222223,0.3340117310226005,0.4394345238095238
308,2023-02,142354,0.6666666666666666,0.1294333208582834,0.4632803571428571,0.2307954545454545,0.4583333333333333
309,2023-03,142354,1.0,0.3031789100370687,0.3369160714285714,0.2307954545454545,0.2229166666666667
310,2023-04,142354,0.0,0.4680251104932992,0.4362958333333334,0.2491666666666666,0.1624999999999999
311,2023-05,142354,0.6666666666666666,0.3469030688622755,0.3942532738095235,0.3340117310226005,0.1875
312,2023-06,142354,0.0,0.4505426646706587,0.45889375,0.2583333333333333,0.2583333333333333
313,2023-07,142354,0.3333333333333333,0.1351996384977297,0.1389246933621933,0.1870932539682539,0.225
314,2023-08,142354,0.3333333333333333,0.1909575937410893,0.1916136904761906,0.1990972222222222,0.2208333333333333
315,2023-09,142354,0.0,0.2687332772849237,0.0619619047619047,0.4195670995670996,0.05
316,2023-10,142354,0.3333333333333333,0.0927991487263566,0.0941359126984127,0.3340117310226005,0.2958333333333333
317,2023-11,142354,0.6666666666666666,0.1848579288932956,0.3067071428571429,0.1733333333333333,0.475
318,2023-12,142354,0.6666666666666666,0.1708373431708012,0.4162741071428572,0.2307954545454545,0.325
319,2021-08,142355,0.8333333333333334,0.0433333333333333,0.070746237889095,0.0642135642135642,0.06
320,2021-09,142355,0.6666666666666666,0.22,0.2650000000000006,0.3945165945165943,0.26
