,dd,country,n_protest_events,preds_drf,preds_drfx
52,2023-07,141635,0.4,0.3625,0.09580313464562325
53,2023-08,141635,0.2,0.1,0.03129582176667379
54,2023-09,141635,0.2,0.0875,0.07897517778683695
55,2023-10,141635,0.1,0.1375,0.02920401565300669
56,2023-11,141635,0.1,0.225,0.09580313464562325
57,2023-12,141635,0.1,0.125,0.09580313464562325
58,2021-08,141636,0.75,0.19855320085120548,0.1576000000000002
59,2021-09,141636,0.25,0.1094369297120046,0.28093511904762053
60,2021-10,141636,0.25,0.09862868771384015,0.156892261904762
61,2021-11,141636,0.0,0.09862868771384015,0.004690277777777777
62,2021-12,141636,0.5,0.19855320085120548,0.21649999999999958
63,2022-01,141636,0.0,0.293836929315969,0.06179722222222265
64,2022-02,141636,0.0,0.19855320085120548,0.05473253968253966
65,2022-03,141636,0.0,0.0669782385484223,0.09376111111111034
66,2022-04,141636,0.0,0.0669782385484223,0.13085873015872954
67,2022-05,141636,0.25,0.0669782385484223,0.07741666666666666
68,2022-06,141636,0.0,0.09862868771384015,0.30820773809523905
69,2022-07,141636,0.0,0.0669782385484223,0.047388888888889084
70,2022-08,141636,0.25,0.19855320085120548,0.028237499999999926
71,2022-09,141636,0.0,0.02751359204390666,0.1426666666666659
72,2022-10,141636,1.0,0.19855320085120548,0.1451206349206347
73,2022-11,141636,0.0,0.039678975382568295,0.1734222222222233
74,2022-12,141636,0.25,0.19855320085120548,0.1514626984126983
75,2023-01,141636,0.25,0.09862868771384015,0.029547222222222155
76,2023-02,141636,0.0,0.09862868771384015,0.12064722222222106
77,2023-03,141636,0.25,0.19855320085120548,0.11884999999999783
78,2023-04,141636,0.75,0.09862868771384015,0.4382916666666599
79,2023-05,141636,0.0,0.11645067618121499,0.07968055555555552
80,2023-06,141636,0.25,0.19855320085120548,0.1570628968253968
81,2023-07,141636,0.0,0.09862868771384015,0.02080555555555555
82,2023-08,141636,0.25,0.19855320085120548,0.1433972222222222
83,2023-09,141636,0.25,0.09862868771384015,0.11210694444444273
84,2023-10,141636,0.0,0.09862868771384015,0.08041388888888869
85,2023-11,141636,0.25,0.0669782385484223,0.11786091269841256
86,2023-12,141636,0.25,0.02751359204390666,0.039409722222222276
87,2021-08,142354,0.3333333333333333,0.23079545454545453,0.17291666666666666
88,2021-09,142354,0.3333333333333333,0.1990972222222222,0.45
89,2021-10,142354,0.3333333333333333,0.1990972222222222,0.05
90,2021-11,142354,0.3333333333333333,0.11607142857142856,0.22916666666666666
91,2021-12,142354,0.0,0.11607142857142856,0.17916666666666664
92,2022-01,142354,0.6666666666666666,0.33401173102260057,0.2958333333333333
93,2022-02,142354,0.0,0.23079545454545453,0.25833333333333336
94,2022-03,142354,0.3333333333333333,0.18709325396825396,0.3
95,2022-04,142354,0.0,0.1990972222222222,0.22589285714285712
96,2022-05,142354,0.0,0.18709325396825396,0.23333333333333334
97,2022-06,142354,0.6666666666666666,0.33401173102260057,0.08499999999999999
98,2022-07,142354,0.0,0.23079545454545453,0.425
99,2022-08,142354,0.0,0.18709325396825396,0.2875
100,2022-09,142354,0.3333333333333333,0.33401173102260057,0.4625
101,2022-10,142354,1.0,0.4195670995670996,0.22589285714285712
102,2022-11,142354,0.0,0.24916666666666662,0.008333333333333333
103,2022-12,142354,0.0,0.18709325396825396,0.1875
104,2023-01,142354,0.6666666666666666,0.33401173102260057,0.4394345238095238
105,2023-02,142354,0.6666666666666666,0.23079545454545453,0.4583333333333333
106,2023-03,142354,1.0,0.23079545454545453,0.2229166666666667
107,2023-04,142354,0.0,0.24916666666666662,0.16249999999999998
108,2023-05,142354,0.6666666666666666,0.33401173102260057,0.1875
109,2023-06,142354,0.0,0.2583333333333333,0.25833333333333336
110,2023-07,142354,0.3333333333333333,0.18709325396825396,0.225
111,2023-08,142354,0.3333333333333333,0.1990972222222222,0.22083333333333335
112,2023-09,142354,0.0,0.4195670995670996,0.05
113,2023-10,142354,0.3333333333333333,0.33401173102260057,0.2958333333333333
114,2023-11,142354,0.6666666666666666,0.17333333333333334,0.475
115,2023-12,142354,0.6666666666666666,0.23079545454545453,0.325
116,2021-08,142355,0.8333333333333334,0.06421356421356422,0.06
117,2021-09,142355,0.6666666666666666,0.3945165945165943,0.26
118,2021-10,142355,0.16666666666666666,0.07460317460317456,0.12000000000000002
119,2021-11,142355,0.0,0.39220779220779195,0.32000000000000006
120,2021-12,142355,0.16666666666666666,0.23258297258297259,0.24000000000000005
121,2022-01,142355,0.0,0.08051948051948048,0.02
122,2022-02,142355,0.16666666666666666,0.10011544011544014,0.08
123,2022-03,142355,0.3333333333333333,0.13807153164295993,0.1
124,2022-04,142355,0.16666666666666666,0.2354978354978358,0.08666666666666667
125,2022-05,142355,0.16666666666666666,0.274912389198104,0.24000000000000005
126,2022-06,142355,0.16666666666666666,0.23981859410430884,0.2066666666666667
127,2022-07,142355,0.3333333333333333,0.19263244691816137,0.06000000000000001
128,2022-08,142355,0.16666666666666666,0.2227128427128427,0.18
129,2022-09,142355,0.0,0.10521541950113372,0.13999999999999999
130,2022-10,142355,0.5,0.14080808080808072,0.172
131,2022-11,142355,0.0,0.048340548340548316,0.02
132,2022-12,142355,0.5,0.19105339105339095,0.1
133,2023-01,142355,0.16666666666666666,0.10839826839826822,0.04
134,2023-02,142355,0.0,0.0778561121418264,0.14666666666666667
135,2023-03,142355,0.6666666666666666,0.37113997113997066,0.5599999999999999
136,2023-04,142355,0.5,0.049927849927849904,0.06000000000000001
137,2023-05,142355,0.8333333333333334,0.2558441558441559,0.27999999999999997
138,2023-06,142355,0.5,0.2251082251082257,0.33999999999999997
139,2023-07,142355,0.5,0.07200577200577198,0.12666666666666665
140,2023-08,142355,0.8333333333333334,0.40375180375180325,0.4600000000000001
141,2023-09,142355,0.6666666666666666,0.24516594516594553,0.3
142,2023-10,142355,0.5,0.2763347763347768,0.38
143,2023-11,142355,1.0,0.41616161616161557,0.5
144,2023-12,142355,0.5,0.367243867243867,0.42000000000000004
145,2021-08,142356,0.375,0.21295518207282912,0.058823529411764705
146,2021-09,142356,0.2916666666666667,0.22941176470588237,0.17647058823529413
147,2021-10,142356,0.16666666666666666,0.19803921568627453,0.18823529411764708
148,2021-11,142356,0.041666666666666664,0.15269607843137253,0.06470588235294118
149,2021-12,142356,0.16666666666666666,0.1524859943977591,0.2176470588235294
150,2022-01,142356,0.041666666666666664,0.17686274509803923,0.3823529411764705
151,2022-02,142356,0.08333333333333333,0.2022139625080802,0.2352941176470588
152,2022-03,142356,0.041666666666666664,0.2022139625080802,0.22016806722689078
153,2022-04,142356,0.08333333333333333,0.1524859943977591,0.11450980392156862
154,2022-05,142356,0.125,0.2022139625080802,0.21176470588235294
155,2022-06,142356,0.125,0.24803921568627446,0.26176470588235295
156,2022-07,142356,0.125,0.18823529411764706,0.3798319327731092
157,2022-08,142356,0.16666666666666666,0.24803921568627446,0.3411764705882353
158,2022-09,142356,0.25,0.24166666666666664,0.32352941176470584
159,2022-10,142356,0.2916666666666667,0.20980392156862746,0.24705882352941172
160,2022-11,142356,0.16666666666666666,0.19803921568627453,0.1823529411764706
161,2022-12,142356,0.08333333333333333,0.15269607843137253,0.1
162,2023-01,142356,0.08333333333333333,0.1524859943977591,0.2176470588235294
163,2023-02,142356,0.0,0.2022139625080802,0.21176470588235294
164,2023-03,142356,0.3333333333333333,0.12843137254901962,0.14558823529411766
165,2023-04,142356,0.20833333333333334,0.19656862745098042,0.2058823529411765
166,2023-05,142356,0.16666666666666666,0.21295518207282912,0.27058823529411763
167,2023-06,142356,0.16666666666666666,0.26127450980392153,0.24117647058823524
168,2023-07,142356,0.4166666666666667,0.26127450980392153,0.2823529411764706
169,2023-08,142356,0.5,0.1977450980392157,0.29999999999999993
170,2023-09,142356,0.4583333333333333,0.3058823529411765,0.2941176470588235
171,2023-10,142356,1.0,0.27058823529411763,0.30588235294117644
172,2023-11,142356,0.375,0.21176470588235294,0.2823529411764706
173,2023-12,142356,0.375,0.18941176470588236,0.2823529411764706
174,2021-08,142357,0.7272727272727273,0.12261553588987262,0.24666666666666667
175,2021-09,142357,0.5454545454545454,0.5800884955752239,0.22666666666666666
176,2021-10,142357,0.36363636363636365,0.4671091445427744,0.3066666666666667
177,2021-11,142357,0.0,0.1629793510324485,0.18666666666666665
178,2021-12,142357,0.09090909090909091,0.20737463126843686,0.19999999999999998
179,2022-01,142357,0.0,0.14705014749262568,0.06666666666666667
180,2022-02,142357,0.18181818181818182,0.0827609214777358,0.06
181,2022-03,142357,0.09090909090909091,0.22172074729596955,0.2186666666666667
182,2022-04,142357,0.2727272727272727,0.1081036662452596,0.18
183,2022-05,142357,0.09090909090909091,0.2085545722713873,0.10999999999999999
184,2022-06,142357,0.36363636363636365,0.2946902654867246,0.28
185,2022-07,142357,0.5454545454545454,0.2128318584070805,0.20666666666666664
186,2022-08,142357,0.36363636363636365,0.4485250737463132,0.22666666666666666
187,2022-09,142357,0.0,0.16327433628318586,0.2333333333333333
188,2022-10,142357,0.18181818181818182,0.20737463126843686,0.19999999999999998
189,2022-11,142357,0.0,0.14262536873156412,0.24
190,2022-12,142357,0.36363636363636365,0.13628318584070878,0.15999999999999998
191,2023-01,142357,0.09090909090909091,0.24041297935103356,0.1933333333333333
192,2023-02,142357,0.09090909090909091,0.12893805309734524,0.22666666666666666
193,2023-03,142357,0.5454545454545454,0.2379941002949856,0.06666666666666667
194,2023-04,142357,0.7272727272727273,0.26755162241888014,0.2544444444444445
195,2023-05,142357,0.36363636363636365,0.41283185840708025,0.32666666666666666
196,2023-06,142357,0.18181818181818182,0.1725663716814159,0.2333333333333333
197,2023-07,142357,0.6363636363636364,0.08480825958702089,0.1
198,2023-08,142357,0.9090909090909091,0.3955752212389382,0.31333333333333335
199,2023-09,142357,0.7272727272727273,0.4943952802359907,0.19999999999999998
200,2023-10,142357,1.0,0.4853982300884972,0.27999999999999997
201,2023-11,142357,0.8181818181818182,0.41120943952802463,0.26
202,2023-12,142357,0.45454545454545453,0.4035398230088505,0.27999999999999997
203,2021-08,143073,0.5,0.7,0.6166666666666666
204,2021-09,143073,0.0,0.03333333333333333,0.03333333333333333
205,2021-10,143073,0.0,0.4242063492063492,0.47333333333333333
206,2021-11,143073,0.0,0.47674603174603175,0.47674603174603175
207,2021-12,143073,0.25,0.47674603174603175,0.47674603174603175
208,2022-01,143073,0.0,0.09388888888888888,0.11055555555555556
209,2022-02,143073,0.25,0.2725925925925926,0.2725925925925926
210,2022-03,143073,0.0,0.21388888888888888,0.21388888888888888
211,2022-04,143073,0.0,0.4242063492063492,0.47333333333333333
212,2022-05,143073,0.0,0.06328282828282827,0.06328282828282827
213,2022-06,143073,0.25,0.47674603174603175,0.38563492063492066
214,2022-07,143073,0.5,0.21777777777777776,0.21777777777777776
215,2022-08,143073,0.0,0.27222222222222225,0.39999999999999997
216,2022-09,143073,0.0,0.4242063492063492,0.33333333333333337
217,2022-10,143073,0.25,0.47674603174603175,0.47674603174603175
218,2022-11,143073,0.0,0.09388888888888888,0.11055555555555556
219,2022-12,143073,0.0,0.2725925925925926,0.2725925925925926
220,2023-01,143073,0.25,0.47674603174603175,0.47674603174603175
221,2023-02,143073,0.0,0.09388888888888888,0.11055555555555556
222,2023-03,143073,0.75,0.4242063492063492,0.47333333333333333
223,2023-04,143073,0.75,0.38166666666666665,0.5022222222222222
224,2023-05,143073,0.25,0.7,0.6166666666666666
225,2023-06,143073,1.0,0.4666666666666666,0.5666666666666667
226,2023-07,143073,0.25,0.39166666666666666,0.21111111111111108
227,2023-08,143073,0.75,0.36666666666666675,0.36666666666666675
228,2023-09,143073,0.25,0.6195238095238094,0.3555555555555555
229,2023-10,143073,0.25,0.4666666666666666,0.5666666666666667
230,2023-11,143073,0.5,0.27222222222222225,0.39999999999999997
231,2023-12,143073,0.5,0.25,0.26666666666666666
232,2021-08,143074,0.3333333333333333,0.25188514011799407,0.14799473340790456
233,2021-09,143074,0.0,0.091883296460177,0.09827193414651467
234,2021-10,143074,0.0,0.022469579646017694,0.19918415975725123
235,2021-11,143074,0.0,0.05448008849557522,0.055435480394662284
236,2021-12,143074,0.0,0.18418141592920353,0.19918415975725123
237,2022-01,143074,0.0,0.0320151179941003,0.13034343817691132
238,2022-02,143074,0.0,0.05867441002949853,0.055435480394662284
239,2022-03,143074,0.6666666666666666,0.13329646017699115,0.19918415975725123
240,2022-04,143074,0.16666666666666666,0.33904867256637167,0.2518034415947587
241,2022-05,143074,0.0,0.1082549778761062,0.06140656626185153
242,2022-06,143074,1.0,0.05623156342182891,0.055435480394662284
243,2022-07,143074,0.0,0.24474557522123894,0.256501677852349
244,2022-08,143074,0.0,0.19134863569321536,0.055435480394662284
245,2022-09,143074,0.0,0.04362555309734513,0.055435480394662284
246,2022-10,143074,0.0,0.09513274336283185,0.19918415975725123
247,2022-11,143074,0.0,0.0320151179941003,0.10945047914427107
248,2022-12,143074,0.0,0.05867441002949853,0.19918415975725123
249,2023-01,143074,0.16666666666666666,0.13329646017699115,0.055435480394662284
250,2023-02,143074,0.0,0.03857853982300885,0.025698493651513783
251,2023-03,143074,0.5,0.03581305309734513,0.055435480394662284
252,2023-04,143074,0.0,0.23008849557522124,0.2434724386119101
253,2023-05,143074,0.6666666666666666,0.08808075221238938,0.055435480394662284
254,2023-06,143074,0.16666666666666666,0.5956858407079646,0.28782158836689037
255,2023-07,143074,0.16666666666666666,0.1284476401179941,0.06140656626185153
256,2023-08,143074,0.3333333333333333,0.04541159660766962,0.021952567380419726
257,2023-09,143074,0.16666666666666666,0.12529498525073748,0.17441699624480667
258,2023-10,143074,0.16666666666666666,0.06128779498525074,0.021952567380419726
259,2023-11,143074,0.3333333333333333,0.08287900337126002,0.09911263582614252
260,2023-12,143074,0.6666666666666666,0.21575405604719763,0.24495479120059657
261,2021-08,143075,0.0,0.23498695541514592,0.07084969600701865
262,2021-09,143075,0.0,0.23498695541514592,0.07084969600701865
263,2021-10,143075,1.0,0.23498695541514592,0.07084969600701865
264,2021-11,143075,0.0,0.2984064491938519,0.13333333333333333
265,2021-12,143075,0.0,0.3624390420228456,0.36666666666666664
266,2022-01,143075,0.0,0.209346477794172,0.5666666666666667
267,2022-02,143075,0.0,0.05218456864969802,0.2516908212560386
268,2022-03,143075,0.5,0.011595425571803517,0.0
269,2022-04,143075,0.0,0.15474949996884724,0.0
270,2022-05,143075,0.0,0.46480015110498807,0.45999999999999996
271,2022-06,143075,1.0,0.17480198529129873,0.2656944444444444
272,2022-07,143075,0.0,0.40440212830538935,0.4111111111111111
273,2022-08,143075,0.0,0.08427071616047987,0.16666666666666666
274,2022-09,143075,0.0,0.4135733033370792,0.5666666666666667
275,2022-10,143075,1.0,0.1072365954255716,0.2516908212560386
276,2022-11,143075,0.0,0.2358624814755313,0.13333333333333333
277,2022-12,143075,0.0,0.09956880389951286,0.36666666666666664
278,2023-01,143075,0.0,0.4135733033370792,0.5666666666666667
279,2023-02,143075,0.0,0.1072365954255716,0.2516908212560386
280,2023-03,143075,0.0,0.0,0.0
281,2023-04,143075,0.0,0.19772730550289563,0.07084969600701865
282,2023-05,143075,0.5,0.19772730550289563,0.07084969600701865
283,2023-06,143075,1.0,0.15474949996884724,0.0
284,2023-07,143075,0.0,0.29417818308425825,0.16666666666666666
285,2023-08,143075,0.0,0.3388982346237685,0.36666666666666664
286,2023-09,143075,0.0,0.15940239612905507,0.5
287,2023-10,143075,0.0,0.01330614923134607,0.04444444444444444
288,2023-11,143075,0.0,0.011595425571803517,0.0
289,2023-12,143075,0.5,0.19772730550289563,0.07084969600701865
290,2021-08,143076,0.4,0.10416666666666667,0.09253246753246754
291,2021-09,143076,0.4,0.16666666666666666,0.2132034632034632
292,2021-10,143076,0.2,0.125,0.22943722943722944
293,2021-11,143076,0.2,0.0625,0.3262987012987013
294,2021-12,143076,0.0,0.2875,0.06060606060606061
295,2022-01,143076,0.0,0.06875,0.3333333333333333
296,2022-02,143076,0.0,0.07083333333333333,0.1672077922077922
297,2022-03,143076,0.0,0.12583333333333332,0.07196969696969698
298,2022-04,143076,0.0,0.12583333333333332,0.05735930735930736
299,2022-05,143076,0.0,0.12583333333333332,0.26785714285714285
300,2022-06,143076,0.0,0.12583333333333332,0.26785714285714285
301,2022-07,143076,0.4,0.23750000000000004,0.26785714285714285
302,2022-08,143076,0.0,0.225,0.22023809523809523
303,2022-09,143076,0.2,0.13333333333333333,0.18235930735930736
304,2022-10,143076,0.4,0.5625,0.10227272727272728
305,2022-11,143076,0.0,0.4041666666666666,0.24242424242424243
306,2022-12,143076,0.2,0.3375,0.36634199134199136
307,2023-01,143076,1.0,0.5625,0.3371212121212121
308,2023-02,143076,0.0,0.25,0.3722943722943723
309,2023-03,143076,0.4,0.025,0.2905844155844156
310,2023-04,143076,0.2,0.16666666666666666,0.0854978354978355
311,2023-05,143076,0.4,0.2,0.24945887445887446
312,2023-06,143076,0.2,0.21666666666666665,0.26136363636363635
313,2023-07,143076,0.0,0.2,0.061147186147186144
314,2023-08,143076,0.2,0.4583333333333333,0.4475108225108225
315,2023-09,143076,0.4,0.1,0.0854978354978355
316,2023-10,143076,0.2,0.25416666666666665,0.3371212121212121
317,2023-11,143076,0.2,0.0625,0.2002164502164502
318,2023-12,143076,0.8,0.1375,0.2895021645021645
319,2021-08,143078,0.1111111111111111,0.19566498316498315,0.13175925925925927
320,2021-09,143078,0.4444444444444444,0.5625925925925925,0.5625925925925925
321,2021-10,143078,0.0,0.40925925925925927,0.4076719576719577
322,2021-11,143078,0.1111111111111111,0.18997594997594996,0.19744268077601415
323,2021-12,143078,0.0,0.11851851851851854,0.17500000000000004
324,2022-01,143078,0.0,0.18997594997594996,0.19744268077601415
325,2022-02,143078,0.1111111111111111,0.03566137566137566,0.03566137566137566
326,2022-03,143078,0.1111111111111111,0.2027777777777778,0.2361111111111111
327,2022-04,143078,0.0,0.2185185185185185,0.20185185185185187
328,2022-05,143078,0.0,0.22222222222222227,0.22222222222222224
329,2022-06,143078,0.3333333333333333,0.22222222222222227,0.22222222222222224
330,2022-07,143078,0.1111111111111111,0.19566498316498315,0.13175925925925927
331,2022-08,143078,0.1111111111111111,0.5625925925925925,0.5625925925925925
332,2022-09,143078,0.1111111111111111,0.5625925925925925,0.5625925925925925
333,2022-10,143078,0.0,0.5625925925925925,0.5625925925925925
334,2022-11,143078,0.0,0.06685185185185186,0.06685185185185186
335,2022-12,143078,0.3333333333333333,0.03566137566137566,0.03566137566137566
336,2023-01,143078,0.0,0.19566498316498315,0.13175925925925927
337,2023-02,143078,0.0,0.22222222222222227,0.22222222222222224
338,2023-03,143078,0.5555555555555556,0.22222222222222227,0.22222222222222224
339,2023-04,143078,0.3333333333333333,0.6240740740740741,0.6240740740740741
340,2023-05,143078,0.2222222222222222,0.4018518518518518,0.33518518518518514
341,2023-06,143078,0.2222222222222222,0.1350925925925926,0.11314814814814814
342,2023-07,143078,0.7777777777777778,0.1350925925925926,0.11314814814814814
343,2023-08,143078,0.2222222222222222,0.31111111111111106,0.35555555555555557
344,2023-09,143078,0.1111111111111111,0.6314814814814814,0.5944444444444443
345,2023-10,143078,1.0,0.5625925925925925,0.5625925925925925
346,2023-11,143078,0.2222222222222222,0.4000000000000001,0.4000000000000001
347,2023-12,143078,0.0,0.10740740740740742,0.10740740740740742
348,2021-08,143079,0.25,0.1875,0.225
349,2021-09,143079,0.25,0.05625,0.05
350,2021-10,143079,0.5,0.09375,0.075
351,2021-11,143079,0.0,0.06875,0.09375
352,2021-12,143079,1.0,0.3375,0.3125
353,2022-01,143079,0.0,0.13125,0.11875
354,2022-02,143079,0.25,0.2875,0.3125
355,2022-03,143079,0.0,0.016666666666666666,0.016666666666666666
356,2022-04,143079,0.0,0.2375,0.2375
357,2022-05,143079,0.0,0.03,0.03
358,2022-06,143079,0.0,0.06872294372294371,0.06872294372294371
359,2022-07,143079,0.25,0.06872294372294371,0.06872294372294371
360,2022-08,143079,0.0,0.0875,0.1
361,2022-09,143079,0.5,0.025,0.025
362,2022-10,143079,0.5,0.03125,0.09375
363,2022-11,143079,0.25,0.13125,0.11875
364,2022-12,143079,0.0,0.0875,0.0875
365,2023-01,143079,0.0,0.2208333333333333,0.20833333333333331
366,2023-02,143079,0.0,0.03,0.03
367,2023-03,143079,0.0,0.06872294372294371,0.06872294372294371
368,2023-04,143079,0.25,0.06872294372294371,0.06872294372294371
369,2023-05,143079,0.0,0.0875,0.1
370,2023-06,143079,0.0,0.025,0.025
371,2023-07,143079,0.0,0.0,0.0
372,2023-08,143079,0.0,0.016021825396825395,0.016021825396825395
373,2023-09,143079,0.0,0.06872294372294371,0.06872294372294371
374,2023-10,143079,0.5,0.06872294372294371,0.06872294372294371
375,2023-11,143079,0.5,0.03125,0.05625
376,2023-12,143079,0.0,0.13125,0.11875
377,2021-08,143793,0.09523809523809523,0.2531024531024534,0.25829725829725864
378,2021-09,143793,0.19047619047619047,0.2692640692640694,0.1936507936507937
379,2021-10,143793,0.047619047619047616,0.45165945165945137,0.4721500721500719
380,2021-11,143793,0.14285714285714285,0.3044733044733047,0.3220779220779222
381,2021-12,143793,0.2857142857142857,0.2603174603174609,0.24992784992785053
382,2022-01,143793,0.23809523809523808,0.31341991341991376,0.29321789321789354
383,2022-02,143793,0.14285714285714285,0.28311688311688377,0.23347763347763414
384,2022-03,143793,0.19047619047619047,0.14834054834054816,0.10043290043290035
385,2022-04,143793,0.047619047619047616,0.3823953823953824,0.3691197691197693
386,2022-05,143793,0.047619047619047616,0.14805194805194793,0.11284271284271262
387,2022-06,143793,0.23809523809523808,0.1471861471861471,0.10764790764790749
388,2022-07,143793,0.0,0.29379509379509433,0.2539682539682543
389,2022-08,143793,0.14285714285714285,0.134199134199134,0.12207792207792185
390,2022-09,143793,0.0,0.11255411255411245,0.10649350649350635
391,2022-10,143793,0.09523809523809523,0.1901875901875903,0.1512265512265512
392,2022-11,143793,0.19047619047619047,0.09090909090909077,0.10909090909090889
393,2022-12,143793,0.14285714285714285,0.4383838383838387,0.39422799422799487
394,2023-01,143793,0.19047619047619047,0.12178932178932157,0.11255411255411232
395,2023-02,143793,0.7619047619047619,0.4747474747474746,0.42655122655122674
396,2023-03,143793,0.6666666666666666,0.3953823953823953,0.38903318903318873
397,2023-04,143793,0.2857142857142857,0.34285714285714325,0.3523809523809525
398,2023-05,143793,0.47619047619047616,0.37373737373737403,0.33910533910533935
399,2023-06,143793,0.8571428571428571,0.44704184704184635,0.4712842712842712
400,2023-07,143793,0.5714285714285714,0.4943722943722952,0.4894660894660899
401,2023-08,143793,0.2857142857142857,0.4926406926406931,0.5304473304473308
402,2023-09,143793,0.09523809523809523,0.497546897546897,0.4848484848484841
403,2023-10,143793,0.2857142857142857,0.30562770562770586,0.3301587301587301
404,2023-11,143793,1.0,0.4735930735930738,0.4464646464646467
405,2023-12,143793,0.38095238095238093,0.33304473304473353,0.3639249639249645
406,2021-08,143794,0.5,0.21875,0.0625
407,2021-09,143794,0.5,0.175,0.65
408,2021-10,143794,0.0,0.2625,0.5125
409,2021-11,143794,0.16666666666666666,0.8,0.4125
410,2021-12,143794,0.16666666666666666,0.10208333333333333,0.275
411,2022-01,143794,0.16666666666666666,0.05714285714285714,0.225
412,2022-02,143794,0.0,0.13005952380952382,0.225
413,2022-03,143794,0.3333333333333333,0.04375,0.0625
414,2022-04,143794,0.0,0.1625,0.0325
415,2022-05,143794,0.0,0.65,0.4375
416,2022-06,143794,0.8333333333333334,0.15,0.175
417,2022-07,143794,0.0,0.1625,0.2
418,2022-08,143794,0.0,0.8,0.475
419,2022-09,143794,0.3333333333333333,0.15833333333333333,0.25
420,2022-10,143794,0.0,0.24166666666666664,0.2625
421,2022-11,143794,0.3333333333333333,0.34625,0.3375
422,2022-12,143794,0.3333333333333333,0.24166666666666664,0.3
423,2023-01,143794,0.5,0.3,0.6
424,2023-02,143794,0.3333333333333333,0.175,0.2125
425,2023-03,143794,0.6666666666666666,0.2625,0.5
426,2023-04,143794,0.16666666666666666,0.175,0.4875
427,2023-05,143794,1.0,0.4625,0.425
428,2023-06,143794,1.0,0.2875,0.35
429,2023-07,143794,0.5,0.2375,0.65
430,2023-08,143794,0.8333333333333334,0.2625,0.4125
431,2023-09,143794,0.16666666666666666,0.2625,0.4
432,2023-10,143794,0.3333333333333333,0.05,0.3
433,2023-11,143794,0.5,0.25,0.2125
434,2023-12,143794,0.16666666666666666,0.3,0.4625
435,2021-08,143796,0.5,0.25299739366134216,0.25226041382377523
436,2021-09,143796,0.25,0.16941911467318965,0.1747189654374968
437,2021-10,143796,0.0,0.3980529763727286,0.3934316096648927
