,dd,country,n_protest_events,preds_darima,preds_darimax
146,2021-09,142356,0.2916666666666667,0.26052171608943325,0.2552576137373087
147,2021-10,142356,0.16666666666666666,0.3374642193280565,0.34377649910367086
148,2021-11,142356,0.041666666666666664,0.19690999011522387,0.1934587134312894
149,2021-12,142356,0.16666666666666666,0.08041828230681361,0.07899150414959476
150,2022-01,142356,0.041666666666666664,0.1776805204616683,0.16823049243488306
151,2022-02,142356,0.08333333333333333,0.13806578272742928,0.1372604664140201
152,2022-03,142356,0.041666666666666664,0.06241263826084418,0.06172836594028508
153,2022-04,142356,0.08333333333333333,0.000566830708033754,-0.01873438165119476
154,2022-05,142356,0.125,0.0904837136514248,0.09712751365693548
155,2022-06,142356,0.125,0.11427117519320923,0.13567726910844188
156,2022-07,142356,0.125,0.12498193569069532,0.1398910532396182
157,2022-08,142356,0.16666666666666666,0.12061228806008178,0.11663251237881433
158,2022-09,142356,0.25,0.14262801422373003,0.13784633344230707
159,2022-10,142356,0.2916666666666667,0.20819774004841454,0.20726718520433196
160,2022-11,142356,0.16666666666666666,0.2709460462538886,0.2704825045179011
161,2022-12,142356,0.08333333333333333,0.185478971667996,0.1840833884999013
162,2023-01,142356,0.08333333333333333,0.09905669669844816,0.09804641826774263
163,2023-02,142356,0.0,0.1426084918617037,0.13543528787688575
164,2023-03,142356,0.3333333333333333,0.06699626043643306,0.06487649159336115
165,2023-04,142356,0.20833333333333334,0.14819840155991287,0.1619790953457939
166,2023-05,142356,0.16666666666666666,0.2597915244664075,0.25769314565275253
167,2023-06,142356,0.16666666666666666,0.17884426233296694,0.17262450913841143
168,2023-07,142356,0.4166666666666667,0.16666666666666666,0.16666666666666666
169,2023-08,142356,0.5,0.30595886511794385,0.3150060870917479
170,2023-09,142356,0.4583333333333333,0.46550613184043743,0.4638875369651466
171,2023-10,142356,1.0,0.47391595062561626,0.47050504401155724
172,2023-11,142356,0.375,0.7143841139692082,0.7093663080548213
173,2023-12,142356,0.375,0.6718529549852151,0.6740280573789932
174,2021-08,142357,0.5333333333333333,0.46017779599472225,0.4427820059142301
175,2021-09,142357,0.4,0.39434270054942794,0.34016233200436113
176,2021-10,142357,0.26666666666666666,0.3990863111291193,0.38655025325200215
177,2021-11,142357,0.0,0.43379350851039705,0.490174474182118
178,2021-12,142357,0.06666666666666667,0.053708729495907576,0.07808002462905525
179,2022-01,142357,0.0,0.05095333795465906,0.04174358328161323
180,2022-02,142357,0.13333333333333333,-0.08891755215806692,-0.06668102253843887
181,2022-03,142357,0.06666666666666667,0.08582487599611277,0.07664715326522151
182,2022-04,142357,0.2,0.08194609984533746,0.08616548790304158
183,2022-05,142357,0.06666666666666667,0.16869990738717602,0.16023522989639785
184,2022-06,142357,0.26666666666666666,0.17373811362767902,0.16775362652190887
185,2022-07,142357,0.4,0.18021288209838526,0.1384600399928158
186,2022-08,142357,0.26666666666666666,0.3562736173556419,0.33777999172556517
187,2022-09,142357,0.0,0.3027309589923154,0.31042643753508087
188,2022-10,142357,0.13333333333333333,0.10490077933731601,0.14710751986026077
189,2022-11,142357,0.0,0.0866210394527004,0.07554236142355092
190,2022-12,142357,0.26666666666666666,0.05756194350958961,0.26112328392881623
191,2023-01,142357,0.06666666666666667,0.12237671774418687,-0.0028951625968754446
192,2023-02,142357,0.06666666666666667,0.09468648832083933,0.0508534859251926
193,2023-03,142357,0.4,0.06666666666666667,0.06666666666666667
194,2023-04,142357,0.5333333333333333,0.35950364333919643,0.2988584893962033
195,2023-05,142357,0.26666666666666666,0.5156364175969721,0.5020037223027374
196,2023-06,142357,0.13333333333333333,0.3325685136639122,0.3447751701110467
197,2023-07,142357,0.4666666666666667,0.21566764574576935,0.23351981847461029
198,2023-08,142357,0.6666666666666666,0.33759412527832144,0.31867630795407564
199,2023-09,142357,0.5333333333333333,0.6171610710313274,0.6046762595520234
200,2023-10,142357,0.7333333333333333,0.6393772180313838,0.6768280047444581
201,2023-11,142357,0.6,0.7108750725497889,0.7135599767126726
202,2023-12,142357,0.3333333333333333,0.5427818822080146,0.5189969361006131
203,2021-08,143073,0.5,0.4524082799552919,0.4555819193775555
204,2021-09,143073,0.0,0.5,0.5
205,2021-10,143073,0.0,0.2068702657520405,0.20408897597072545
206,2021-11,143073,0.0,0.11358162552950159,0.1075090536011685
207,2021-12,143073,0.25,0.04540698693556689,0.04277129416902788
208,2022-01,143073,0.0,0.14553615062915173,0.14645615295727044
209,2022-02,143073,0.25,-0.010319361206690886,-0.005741211892223416
210,2022-03,143073,0.0,0.08710567530447182,0.0489081422502502
211,2022-04,143073,0.0,0.12291288522399639,0.14331843652053802
212,2022-05,143073,0.0,0.003666732407751401,0.018304887144298697
213,2022-06,143073,0.25,-6.938893903907228e-18,-0.06626365662517267
214,2022-07,143073,0.5,0.254304761596844,0.25930511452107463
215,2022-08,143073,0.0,0.34450163777058385,0.35956618123963086
216,2022-09,143073,0.0,0.15128917774898767,0.15103604794335346
217,2022-10,143073,0.25,-0.004807392451376985,-0.0009832228106232757
218,2022-11,143073,0.0,0.24998120749886746,0.2539883710521777
219,2022-12,143073,0.0,0.14462560369933192,0.1420686789606695
220,2023-01,143073,0.25,-0.08246057076052307,-0.08015621768319166
221,2023-02,143073,0.0,0.0992488341962108,0.10106783372171313
222,2023-03,143073,0.75,0.25260738535906324,0.2475562875306303
223,2023-04,143073,0.75,0.34912522086019143,0.35109334503226164
224,2023-05,143073,0.25,0.6951415067275306,0.6964186050975933
225,2023-06,143073,1.0,0.4528854874743352,0.45245730180898613
226,2023-07,143073,0.25,0.6104791492402944,0.612698052927434
227,2023-08,143073,0.75,0.6612915876858407,0.6605443997231931
228,2023-09,143073,0.25,0.5557570609631952,0.5564608767127918
229,2023-10,143073,0.25,0.5126518333720355,0.5124725542015213
230,2023-11,143073,0.5,0.30783074554869094,0.30723364609616544
231,2023-12,143073,0.5,0.3403644878837489,0.33936676934491106
232,2021-08,143074,0.125,0.24887654416563643,0.24234624056656884
233,2021-09,143074,0.0,0.09852911913224277,0.10044230828351694
234,2021-10,143074,0.0,0.009338711459037898,0.014595013490422705
235,2021-11,143074,0.0,-0.0031650179462313147,-0.018333738697329488
236,2021-12,143074,0.0,8.673617379884035e-19,0.009571671093082657
237,2022-01,143074,0.0,0.009973674094801224,0.02266961427721286
238,2022-02,143074,0.0,-0.005911328104043313,-0.024081730121694043
239,2022-03,143074,0.25,-0.0028883104338801287,0.004434742872501406
240,2022-04,143074,0.0625,0.17270048581585598,0.16389479878349456
241,2022-05,143074,0.0,0.1048850641734527,0.0969435321258644
242,2022-06,143074,0.375,0.04329990325634803,0.040348127737789494
243,2022-07,143074,0.0,0.3315497543927586,0.33189159934327567
244,2022-08,143074,0.0,0.12893266476841378,0.13713137271135079
245,2022-09,143074,0.0,-0.009180018820432928,-0.014941392722355229
246,2022-10,143074,0.0,0.0,0.015744988902901363
247,2022-11,143074,0.0,-0.014305620547727715,-0.020049897370674998
248,2022-12,143074,0.0,0.00847383972256853,0.014887736971193818
249,2023-01,143074,0.0625,0.004389378871647358,-0.006449161285508723
250,2023-02,143074,0.0,0.020271478394968286,0.02278987967551574
251,2023-03,143074,0.1875,0.03611716589907944,0.031184023728215396
252,2023-04,143074,0.0,0.10364028822242169,0.10439558185643591
253,2023-05,143074,0.25,0.0870506769744787,0.08619119610549222
254,2023-06,143074,0.0625,0.19489668847731,0.19433455647977774
255,2023-07,143074,0.0625,0.05661438396672954,0.05940488864169365
256,2023-08,143074,0.125,0.08670727228463863,0.08125517487921857
257,2023-09,143074,0.0625,0.06731387382304126,0.06565562872180972
258,2023-10,143074,0.0625,0.12042977867758964,0.12198154713943593
259,2023-11,143074,0.125,0.0994124300329718,0.11242565265784007
260,2023-12,143074,0.25,0.1114441576205725,0.12585113391115754
261,2021-08,143075,0.0,0.0,0.0
262,2021-09,143075,0.0,0.0,0.0
263,2021-10,143075,0.6666666666666666,0.0,0.0
264,2021-11,143075,0.0,0.27475047423272914,0.22777807315973575
265,2021-12,143075,0.0,0.234808164378714,0.2521069578819761
266,2022-01,143075,0.0,0.03516316744252331,0.0569011101187915
267,2022-02,143075,0.0,0.1362614548783263,0.15611561828960155
268,2022-03,143075,0.3333333333333333,0.022746011040104964,0.009642208336875908
269,2022-04,143075,0.0,0.1324520575868029,0.11258816413176144
270,2022-05,143075,0.0,0.011883060154296549,0.0081596684163599
271,2022-06,143075,0.6666666666666666,0.022243416497754537,0.04035244765041177
272,2022-07,143075,0.0,0.3869464569412346,0.36620942537906287
273,2022-08,143075,0.0,0.22920811858416357,0.23292497745853707
274,2022-09,143075,0.0,0.08445850469703599,0.10020374682839105
275,2022-10,143075,0.6666666666666666,0.11492113494684217,0.13339134804014058
276,2022-11,143075,0.0,0.25027192633778417,0.19878180852401628
277,2022-12,143075,0.0,0.20340283373712834,0.21922634440198982
278,2023-01,143075,0.0,0.07872043150669525,0.0928611437331866
279,2023-02,143075,0.0,0.16465636367906894,0.18402801055648316
280,2023-03,143075,0.0,0.004390984180667287,-0.009039603188630632
281,2023-04,143075,0.0,0.0,-2.7755575615628914e-17
282,2023-05,143075,0.3333333333333333,0.0,0.0
283,2023-06,143075,0.6666666666666666,0.11848496833211433,0.10194927793033505
284,2023-07,143075,0.0,0.4585269237743666,0.44182310079081677
285,2023-08,143075,0.0,0.19287352977866448,0.20747582290918465
286,2023-09,143075,0.0,0.07909112792040938,0.09228807967646473
287,2023-10,143075,0.0,0.15989786531356526,0.17785932637918409
288,2023-11,143075,0.0,0.006096512631664636,-0.005694319323325564
289,2023-12,143075,0.3333333333333333,-1.3877787807814457e-17,-1.3877787807814457e-17
290,2021-08,143076,0.25,0.027014169250420328,0.05026822829385771
291,2021-09,143076,0.25,0.16251055833497194,0.14747480068577046
292,2021-10,143076,0.125,0.23931296082365752,0.49127649297636855
293,2021-11,143076,0.125,0.16398523392258782,0.06088376826117095
294,2021-12,143076,0.0,0.12431672378133646,0.07197831627046108
295,2022-01,143076,0.0,0.04793595341683599,0.044159676352534954
296,2022-02,143076,0.0,1.3877787807814457e-17,0.0
297,2022-03,143076,0.0,0.11579560267460266,0.126416215300245
298,2022-04,143076,0.0,0.03880749329519319,0.03902364770757981
299,2022-05,143076,0.0,0.0,-1.3877787807814457e-17
300,2022-06,143076,0.0,0.0,0.0
301,2022-07,143076,0.25,0.0,0.0
302,2022-08,143076,0.0,0.055024954142364066,0.0476106100620235
303,2022-09,143076,0.125,0.054714167162666055,0.12425841651959209
304,2022-10,143076,0.25,0.10147047501329601,0.03635068735720256
305,2022-11,143076,0.0,0.11142662881843962,0.11433552582560189
306,2022-12,143076,0.125,0.1345114173779368,0.13076605099093072
307,2023-01,143076,0.625,0.14748063357954877,0.12567929548809234
308,2023-02,143076,0.0,0.28022189945626724,0.31337657667782864
309,2023-03,143076,0.25,0.3009094147781342,0.29445041192818466
310,2023-04,143076,0.125,0.19353782947054002,0.1934510257897194
311,2023-05,143076,0.25,0.1980489468693709,0.19122963356520478
312,2023-06,143076,0.125,0.2775393854190193,0.26665319891161765
313,2023-07,143076,0.0,0.1434693732370851,0.14617785959280463
314,2023-08,143076,0.125,0.005068231524887973,0.0760302643889968
315,2023-09,143076,0.25,0.14732337977238233,0.10053904159784044
316,2023-10,143076,0.125,0.02957353783407285,0.018164188621882404
317,2023-11,143076,0.125,0.21804478327717772,0.21603736995228476
318,2023-12,143076,0.5,0.16165598182433907,0.21779613172472764
319,2021-08,143078,0.1111111111111111,0.25071943221641546,0.2502696652413178
320,2021-09,143078,0.4444444444444444,0.06375345529425688,0.061531244473939845
321,2021-10,143078,0.0,0.2189240063715973,0.2179603637761739
322,2021-11,143078,0.1111111111111111,0.2249356678010769,0.22521067180615767
323,2021-12,143078,0.0,0.09161755876865517,0.09108945483785634
324,2022-01,143078,0.0,0.04625899110443751,0.046512060733201015
325,2022-02,143078,0.1111111111111111,0.11356117539401078,0.11887104655431452
326,2022-03,143078,0.1111111111111111,0.11203217395476309,0.11403766123951906
327,2022-04,143078,0.0,0.10347644004615736,0.10048676682665478
328,2022-05,143078,0.0,-0.05832999594680292,-0.06130084007613754
329,2022-06,143078,0.3333333333333333,0.07393569722229432,0.0774869221062181
330,2022-07,143078,0.1111111111111111,0.06565251783604431,0.08418766037517877
331,2022-08,143078,0.1111111111111111,0.18214877001691562,0.1677624989117057
332,2022-09,143078,0.1111111111111111,0.1308270967220659,0.12221289931999389
333,2022-10,143078,0.0,0.1111111111111111,0.11111111111111112
334,2022-11,143078,0.0,0.1757374375695219,0.18018004413362193
335,2022-12,143078,0.3333333333333333,0.04770460884799072,0.04937682295926218
336,2023-01,143078,0.0,0.16856057403939792,0.1651388246999575
337,2023-02,143078,0.0,0.16580425258905193,0.1677096667225808
338,2023-03,143078,0.5555555555555556,0.01408184168829419,0.015247178551066318
339,2023-04,143078,0.3333333333333333,0.142336566034309,0.13483909016278228
340,2023-05,143078,0.2222222222222222,0.39693651010336667,0.3969285738056625
341,2023-06,143078,0.2222222222222222,0.28035513334168305,0.2814425641639749
342,2023-07,143078,0.7777777777777778,0.35916385413537816,0.3626006457998886
343,2023-08,143078,0.2222222222222222,0.4366760578318066,0.4315977485788931
344,2023-09,143078,0.1111111111111111,0.3994131228084348,0.3996260842875363
345,2023-10,143078,1.0,0.3394642041993161,0.3443330561887863
346,2023-11,143078,0.2222222222222222,0.502718849375061,0.4968431267068381
347,2023-12,143078,0.0,0.47556915169049074,0.4754439198525836
348,2021-08,143079,0.125,0.0495544500558017,0.030422205546477843
349,2021-09,143079,0.125,0.12621441150458682,0.11646995063827142
350,2021-10,143079,0.25,0.125,0.125
351,2021-11,143079,0.0,0.1793665538757344,0.17939949498569285
352,2021-12,143079,0.5,0.2293067668314802,0.23790647437167609
353,2022-01,143079,0.0,0.15505880121894502,0.1517802943785763
354,2022-02,143079,0.125,0.22316713131398658,0.2358074951682906
355,2022-03,143079,0.0,0.19332703565760326,0.1945833382378231
356,2022-04,143079,0.0,0.02871450253048559,0.03174261385707549
357,2022-05,143079,0.0,0.013337123627281657,-0.002387519720439678
358,2022-06,143079,0.0,-0.03386051929245106,-0.026115073689020676
359,2022-07,143079,0.125,0.03340745495746974,0.025772037886055987
360,2022-08,143079,0.0,0.01923695535942819,0.010742415124275526
361,2022-09,143079,0.25,0.021448439963113825,0.03938845226960169
362,2022-10,143079,0.25,0.20703510595331712,0.20964824602620463
363,2022-11,143079,0.125,0.19875677544654505,0.18618630643788
364,2022-12,143079,0.0,0.12932619882915558,0.12487990330746564
365,2023-01,143079,0.0,0.09034693989458717,0.104708653911331
366,2023-02,143079,0.0,0.08376048341037119,0.07222318553181195
367,2023-03,143079,0.0,0.042767322453517304,0.03174130359630798
368,2023-04,143079,0.125,-3.469446951953614e-18,-8.673617379884035e-19
369,2023-05,143079,0.0,-0.028377281818515565,-0.02368175872156418
370,2023-06,143079,0.0,0.035700226844215525,0.05209732247772536
371,2023-07,143079,0.0,0.003593856388106255,0.011378076836605508
372,2023-08,143079,0.0,0.0,0.0
373,2023-09,143079,0.0,0.07115653251406417,0.053936265987970834
374,2023-10,143079,0.25,-0.0275197357358674,-0.020747780572369746
375,2023-11,143079,0.25,0.05773583809575365,0.05452892300091344
376,2023-12,143079,0.0,0.24994110411077725,0.24222945367298554
377,2021-08,143793,0.09523809523809523,0.3691003382961813,0.33684453350429644
378,2021-09,143793,0.19047619047619047,0.28188855224058185,0.25900737557534625
379,2021-10,143793,0.047619047619047616,0.1687494443735739,0.17500393051726523
380,2021-11,143793,0.14285714285714285,0.17088946166775848,0.18232098703200197
381,2021-12,143793,0.2857142857142857,0.12386053175970688,0.13215928588765546
382,2022-01,143793,0.23809523809523808,0.2652912013619045,0.28442855297739267
383,2022-02,143793,0.14285714285714285,0.14384001454955153,0.13017954329723552
384,2022-03,143793,0.19047619047619047,0.12274199748884208,0.111449906201074
385,2022-04,143793,0.047619047619047616,0.16515753238120465,0.17835052379865698
386,2022-05,143793,0.047619047619047616,0.21357730699240743,0.1853145426355683
387,2022-06,143793,0.23809523809523808,0.035006040496531686,0.0289106290252237
388,2022-07,143793,0.0,0.08986181431722293,0.08922031583169919
389,2022-08,143793,0.14285714285714285,0.13631247393630883,0.1623782629140485
390,2022-09,143793,0.0,0.04483367286195782,0.08063017713385823
391,2022-10,143793,0.09523809523809523,0.09928908428862912,0.0639289332151849
392,2022-11,143793,0.19047619047619047,0.048687030283587875,0.0393445903075098
393,2022-12,143793,0.14285714285714285,0.17392095062008223,0.15054172417824996
394,2023-01,143793,0.19047619047619047,0.11277843338356808,0.10862848201871703
395,2023-02,143793,0.7619047619047619,0.2008500151382065,0.3406559148002257
396,2023-03,143793,0.6666666666666666,0.47928623716611435,0.4376643531993687
397,2023-04,143793,0.2857142857142857,0.6704444375492004,0.5510679374462814
398,2023-05,143793,0.47619047619047616,0.5385636367838094,0.5314119881783692
399,2023-06,143793,0.8571428571428571,0.45526579930424227,0.5507233254314153
400,2023-07,143793,0.5714285714285714,0.7070743198216344,0.5649426986726677
401,2023-08,143793,0.2857142857142857,0.6421680214878628,0.6481820639866408
402,2023-09,143793,0.09523809523809523,0.39651056709441557,0.4298083875379977
403,2023-10,143793,0.2857142857142857,0.14446762187982126,0.10466078420006888
404,2023-11,143793,1.0,0.2784012930599898,0.2975190521121895
405,2023-12,143793,0.38095238095238093,0.6726072776085198,0.7645637066556029
406,2021-08,143794,0.375,0.2571352502097474,0.2580686358313008
407,2021-09,143794,0.375,0.31278090308639617,0.3165197802729131
408,2021-10,143794,0.0,0.40770183182550634,0.406452093876584
409,2021-11,143794,0.125,0.2317606901334689,0.22899130140356175
410,2021-12,143794,0.125,0.030903344023972795,0.030031255862074484
411,2022-01,143794,0.125,0.125,0.14122176463812303
412,2022-02,143794,0.0,0.15539210828910016,0.1500801760858386
413,2022-03,143794,0.25,0.0850339579823263,0.08460898791575179
